num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8723742838956079	0.1890515595162317	0.028266568638942915	0.8723742838956079	0.1890515595162317	0.028266568638942915	0.2675324675324675	0.9261783733826248	0.07382162661737524	0.19371084091509227
200	0	0	0.9438057376168475	0.062533576877619	0.008202130146634292	0.9438057376168475	0.062533576877619	0.008202130146634292	0.6583442838370565	0.9692253685934941	0.030774631406505968	0.6275696524305505
300	0	0	0.9592125299108114	0.04220143571894714	0.005571568263269377	0.9592125299108114	0.04220143571894714	0.005571568263269377	0.6129458388375165	0.9902809055351428	0.009719094464857176	0.6032267443726593
400	0	0	0.963428067856356	0.037122714254241025	0.004516064215337187	0.963428067856356	0.037122714254241025	0.004516064215337187	0.6528704939919893	0.9913555048625285	0.008644495137471486	0.6442259988545178
100	1	0	0.9247505837401826	0.07885799193377202	0.011008506399612322	0.9247505837401826	0.07885799193377202	0.011008506399612322	0.34928848641655885	0.9761822175974101	0.023817782402589895	0.32547070401396905
200	1	0	0.9477924589107316	0.053496616177892364	0.007548535481181314	0.9477924589107316	0.053496616177892364	0.007548535481181314	0.37581274382314694	0.9992974238875878	0.000702576112412178	0.3751101677107347
300	1	0	0.9501686432379501	0.051572190186051574	0.0071214822846854264	0.9501686432379501	0.051572190186051574	0.0071214822846854264	0.5633986928104575	0.9852836458580584	0.014716354141941609	0.5486823386685158
400	1	0	0.9470497578159401	0.05405107881990313	0.006840360762091286	0.9470497578159401	0.05405107881990313	0.006840360762091286	0.3910171730515192	0.9975981746127056	0.0024018253872943435	0.3886153476642247
100	2	0	0.8572338392951916	0.2156883558008704	0.031899756177964415	0.8572338392951916	0.2156883558008704	0.031899756177964415	0.36351875808538164	0.9013644773358002	0.09863552266419981	0.26488323542118186
200	2	0	0.9368149580915538	0.06490436277670321	0.008684881396035498	0.9368149580915538	0.06490436277670321	0.008684881396035498	0.3968668407310705	0.9852459016393442	0.014754098360655738	0.3821127423704147
