num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.1875	4.020833333333333	0.3584479178229178	0.1875	4.020833333333333	0.3584479178229178	0.0	0.23076923076923078	0.7692307692307693	-0.7692307692307692
2	1	0	0.0625	2.9583333333333335	0.2693504123191623	0.0625	2.9583333333333335	0.2693504123191623	0.0	0.07894736842105263	0.9210526315789473	-0.9210526315789473
2	2	0	0.10416666666666667	3.1041666666666665	0.34123578967328966	0.10416666666666667	3.1041666666666665	0.34123578967328966	0.0	0.125	0.875	-0.875
2	3	0	0.6875	0.9166666666666666	0.08408037190206308	0.6875	0.9166666666666666	0.08408037190206308	0.1111111111111111	0.8205128205128205	0.1794871794871795	-0.06837606837606836
2	4	0	0.2708333333333333	4.104166666666667	0.38196357019886434	0.2708333333333333	4.104166666666667	0.38196357019886434	0.0	0.325	0.675	-0.675
2	5	0	0.14583333333333334	3.875	0.37558292402042404	0.14583333333333334	3.875	0.37558292402042404	0.0	0.18421052631578946	0.8157894736842105	-0.8157894736842105
2	6	0	0.20833333333333334	4.104166666666667	0.34284754597254596	0.20833333333333334	4.104166666666667	0.34284754597254596	0.0	0.2564102564102564	0.7435897435897436	-0.7435897435897436
2	7	0	0.1875	2.8333333333333335	0.28111257955007957	0.1875	2.8333333333333335	0.28111257955007957	0.0	0.225	0.775	-0.775
2	8	0	0.2708333333333333	2.875	0.2792018745143745	0.2708333333333333	2.875	0.2792018745143745	0.0	0.325	0.675	-0.675
2	9	0	0.3958333333333333	2.8125	0.2793840707903208	0.3958333333333333	2.8125	0.2793840707903208	0.0	0.5	0.5	-0.5
2	10	0	0.125	3.8333333333333335	0.34412784918541495	0.125	3.8333333333333335	0.34412784918541495	0.0	0.15	0.85	-0.85
2	11	0	0.1875	3.4375	0.3298222389674596	0.1875	3.4375	0.3298222389674596	0.0	0.23076923076923078	0.7692307692307693	-0.7692307692307692
2	12	0	0.3125	2.3125	0.23118987493987495	0.3125	2.3125	0.23118987493987495	0.0	0.38461538461538464	0.6153846153846154	-0.6153846153846154
2	13	0	0.3333333333333333	2.75	0.23451890619557028	0.3333333333333333	2.75	0.23451890619557028	0.125	0.375	0.625	-0.5
