num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.625	0.3958333333333333	0.03755006567506567	0.625	0.3958333333333333	0.03755006567506567	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
2	1	0	0.7083333333333334	0.3333333333333333	0.03153004403004403	0.7083333333333334	0.3333333333333333	0.03153004403004403	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
2	2	0	0.75	0.2916666666666667	0.02632668257668258	0.75	0.2916666666666667	0.02632668257668258	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
2	3	0	0.625	0.375	0.03713618557368558	0.625	0.375	0.03713618557368558	0.64	0.6086956521739131	0.391304347826087	0.2486956521739132
2	4	0	0.7708333333333334	0.2708333333333333	0.022280323842823843	0.7708333333333334	0.2708333333333333	0.022280323842823843	0.7916666666666666	0.75	0.25	0.5416666666666665
2	5	0	0.6875	0.375	0.03599155474155474	0.6875	0.375	0.03599155474155474	0.7916666666666666	0.5833333333333334	0.4166666666666667	0.375
2	6	0	0.7291666666666666	0.3333333333333333	0.02867786149036149	0.7291666666666666	0.3333333333333333	0.02867786149036149	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
2	7	0	0.625	0.4375	0.040689345376845376	0.625	0.4375	0.040689345376845376	0.375	0.875	0.125	0.25
2	8	0	0.8333333333333334	0.20833333333333334	0.017409442409442408	0.8333333333333334	0.20833333333333334	0.017409442409442408	0.8	0.8695652173913043	0.13043478260869565	0.6695652173913045
2	9	0	0.6041666666666666	0.4166666666666667	0.04070316257816258	0.6041666666666666	0.4166666666666667	0.04070316257816258	0.3333333333333333	0.875	0.125	0.20833333333333326
2	10	0	0.7916666666666666	0.22916666666666666	0.020673944111444114	0.7916666666666666	0.22916666666666666	0.020673944111444114	1.0	0.5833333333333334	0.4166666666666667	0.5833333333333335
2	11	0	0.7708333333333334	0.25	0.023280654530654532	0.7708333333333334	0.25	0.023280654530654532	0.8	0.7391304347826086	0.2608695652173913	0.5391304347826087
2	12	0	0.6875	0.375	0.033940336284086284	0.6875	0.375	0.033940336284086284	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
2	13	0	0.8125	0.22916666666666666	0.02183210308210308	0.8125	0.22916666666666666	0.02183210308210308	0.84	0.782608695652174	0.21739130434782608	0.6226086956521739
2	14	0	0.7291666666666666	0.2708333333333333	0.02563755688755689	0.7291666666666666	0.2708333333333333	0.02563755688755689	0.7083333333333334	0.75	0.25	0.4583333333333335
2	15	0	0.6458333333333334	0.4166666666666667	0.03734910922410922	0.6458333333333334	0.4166666666666667	0.03734910922410922	0.4166666666666667	0.875	0.125	0.29166666666666674
4	0	0	0.8125	0.25	0.020287178099678102	0.8125	0.25	0.020287178099678102	0.875	0.75	0.25	0.625
4	1	0	0.6041666666666666	0.4583333333333333	0.03918832903207903	0.6041666666666666	0.4583333333333333	0.03918832903207903	0.4166666666666667	0.7916666666666666	0.20833333333333334	0.20833333333333326
4	2	0	0.7708333333333334	0.2708333333333333	0.023306727994227994	0.7708333333333334	0.2708333333333333	0.023306727994227994	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
4	3	0	0.8541666666666666	0.14583333333333334	0.012657828282828283	0.8541666666666666	0.14583333333333334	0.012657828282828283	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
4	4	0	0.8541666666666666	0.1875	0.016927882059461007	0.8541666666666666	0.1875	0.016927882059461007	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
4	5	0	0.7708333333333334	0.25	0.026296157546157547	0.7708333333333334	0.25	0.026296157546157547	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	6	0	0.6875	0.375	0.032215469715469715	0.6875	0.375	0.032215469715469715	0.7307692307692307	0.6363636363636364	0.36363636363636365	0.3671328671328671
4	7	0	0.7916666666666666	0.22916666666666666	0.020037890350390348	0.7916666666666666	0.22916666666666666	0.020037890350390348	0.625	0.9583333333333334	0.041666666666666664	0.5833333333333335
4	8	0	0.7291666666666666	0.3333333333333333	0.03235699485699486	0.7291666666666666	0.3333333333333333	0.03235699485699486	0.8333333333333334	0.625	0.375	0.4583333333333335
4	9	0	0.7916666666666666	0.25	0.023035269129019126	0.7916666666666666	0.25	0.023035269129019126	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
4	10	0	0.8125	0.25	0.020614570614570612	0.8125	0.25	0.020614570614570612	0.9166666666666666	0.7083333333333334	0.2916666666666667	0.625
4	11	0	0.7083333333333334	0.3333333333333333	0.02963121947496947	0.7083333333333334	0.3333333333333333	0.02963121947496947	0.8	0.6086956521739131	0.391304347826087	0.4086956521739131
4	12	0	0.7291666666666666	0.3125	0.027578093203093203	0.7291666666666666	0.3125	0.027578093203093203	0.7083333333333334	0.75	0.25	0.4583333333333335
4	13	0	0.7083333333333334	0.3333333333333333	0.031102924852924856	0.7083333333333334	0.3333333333333333	0.031102924852924856	0.72	0.6956521739130435	0.30434782608695654	0.41565217391304343
4	14	0	0.7083333333333334	0.3541666666666667	0.034794083231583235	0.7083333333333334	0.3541666666666667	0.034794083231583235	0.6	0.8260869565217391	0.17391304347826086	0.4260869565217391
4	15	0	0.75	0.2708333333333333	0.023537457912457913	0.75	0.2708333333333333	0.023537457912457913	0.8333333333333334	0.6666666666666666	0.3333333333333333	0.5
6	0	0	0.8541666666666666	0.1875	0.01596545815295815	0.8541666666666666	0.1875	0.01596545815295815	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
6	1	0	0.7708333333333334	0.22916666666666666	0.021779724904724906	0.7708333333333334	0.22916666666666666	0.021779724904724906	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
6	2	0	0.7916666666666666	0.25	0.02153552466052466	0.7916666666666666	0.25	0.02153552466052466	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
6	3	0	0.8333333333333334	0.20833333333333334	0.016546867144293615	0.8333333333333334	0.20833333333333334	0.016546867144293615	0.9166666666666666	0.75	0.25	0.6666666666666665
6	4	0	0.875	0.125	0.011547480297480298	0.875	0.125	0.011547480297480298	0.8333333333333334	0.9166666666666666	0.08333333333333333	0.75
6	5	0	0.8541666666666666	0.14583333333333334	0.016292850667850668	0.8541666666666666	0.14583333333333334	0.016292850667850668	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
6	6	0	0.75	0.2708333333333333	0.02155888943572767	0.75	0.2708333333333333	0.02155888943572767	0.625	0.875	0.125	0.5
6	7	0	0.6875	0.375	0.03567086848336848	0.6875	0.375	0.03567086848336848	0.6153846153846154	0.7727272727272727	0.22727272727272727	0.3881118881118881
6	8	0	0.7291666666666666	0.3541666666666667	0.03415502321752322	0.7291666666666666	0.3541666666666667	0.03415502321752322	0.6666666666666666	0.7916666666666666	0.20833333333333334	0.45833333333333326
6	9	0	0.7916666666666666	0.22916666666666666	0.019519832019832022	0.7916666666666666	0.22916666666666666	0.019519832019832022	0.9166666666666666	0.6666666666666666	0.3333333333333333	0.5833333333333333
6	10	0	0.8125	0.20833333333333334	0.017906746031746034	0.8125	0.20833333333333334	0.017906746031746034	0.88	0.7391304347826086	0.2608695652173913	0.6191304347826088
6	11	0	0.7291666666666666	0.2708333333333333	0.023969528565116804	0.7291666666666666	0.2708333333333333	0.023969528565116804	0.8333333333333334	0.625	0.375	0.4583333333333335
6	12	0	0.8125	0.20833333333333334	0.020473025068613305	0.8125	0.20833333333333334	0.020473025068613305	0.76	0.8695652173913043	0.13043478260869565	0.6295652173913044
6	13	0	0.8333333333333334	0.25	0.024413702446790683	0.8333333333333334	0.25	0.024413702446790683	0.84	0.8260869565217391	0.17391304347826086	0.6660869565217391
6	14	0	0.7083333333333334	0.3333333333333333	0.03063094313094313	0.7083333333333334	0.3333333333333333	0.03063094313094313	0.8	0.6086956521739131	0.391304347826087	0.4086956521739131
6	15	0	0.7916666666666666	0.22916666666666666	0.020083504458504462	0.7916666666666666	0.22916666666666666	0.020083504458504462	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
8	0	0	0.8541666666666666	0.14583333333333334	0.013707993395493395	0.8541666666666666	0.14583333333333334	0.013707993395493395	0.92	0.782608695652174	0.21739130434782608	0.702608695652174
8	1	0	0.7708333333333334	0.25	0.02422184297184297	0.7708333333333334	0.25	0.02422184297184297	0.8846153846153846	0.6363636363636364	0.36363636363636365	0.5209790209790208
8	2	0	0.6666666666666666	0.3541666666666667	0.03467848702223702	0.6666666666666666	0.3541666666666667	0.03467848702223702	0.5416666666666666	0.7916666666666666	0.20833333333333334	0.33333333333333326
8	3	0	0.75	0.2708333333333333	0.027713065121153357	0.75	0.2708333333333333	0.027713065121153357	0.8846153846153846	0.5909090909090909	0.4090909090909091	0.4755244755244754
8	4	0	0.7916666666666666	0.2708333333333333	0.023439321095571092	0.7916666666666666	0.2708333333333333	0.023439321095571092	0.75	0.8333333333333334	0.16666666666666666	0.5833333333333335
8	5	0	0.7708333333333334	0.25	0.020701000388500392	0.7708333333333334	0.25	0.020701000388500392	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
8	6	0	0.8958333333333334	0.14583333333333334	0.011622405372405373	0.8958333333333334	0.14583333333333334	0.011622405372405373	0.8333333333333334	0.9583333333333334	0.041666666666666664	0.7916666666666667
8	7	0	0.7708333333333334	0.25	0.023573223481311717	0.7708333333333334	0.25	0.023573223481311717	0.72	0.8260869565217391	0.17391304347826086	0.546086956521739
8	8	0	0.7083333333333334	0.3541666666666667	0.03197661713286714	0.7083333333333334	0.3541666666666667	0.03197661713286714	0.6	0.8260869565217391	0.17391304347826086	0.4260869565217391
8	9	0	0.7916666666666666	0.2708333333333333	0.02042910792910793	0.7916666666666666	0.2708333333333333	0.02042910792910793	0.875	0.7083333333333334	0.2916666666666667	0.5833333333333335
8	10	0	0.8125	0.22916666666666666	0.01983684718059718	0.8125	0.22916666666666666	0.01983684718059718	0.75	0.875	0.125	0.625
8	11	0	0.7916666666666666	0.20833333333333334	0.020768785612535614	0.7916666666666666	0.20833333333333334	0.020768785612535614	0.8333333333333334	0.75	0.25	0.5833333333333335
8	12	0	0.8125	0.20833333333333334	0.016869530932030932	0.8125	0.20833333333333334	0.016869530932030932	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
8	13	0	0.8333333333333334	0.20833333333333334	0.016667340012928248	0.8333333333333334	0.20833333333333334	0.016667340012928248	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
8	14	0	0.8125	0.1875	0.017647832491582492	0.8125	0.1875	0.017647832491582492	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
8	15	0	0.8541666666666666	0.14583333333333334	0.014451809764309764	0.8541666666666666	0.14583333333333334	0.014451809764309764	0.9166666666666666	0.7916666666666666	0.20833333333333334	0.7083333333333333
10	0	0	0.8541666666666666	0.14583333333333334	0.012489189051689052	0.8541666666666666	0.14583333333333334	0.012489189051689052	0.88	0.8260869565217391	0.17391304347826086	0.7060869565217391
10	1	0	0.9166666666666666	0.08333333333333333	0.007067932067932069	0.9166666666666666	0.08333333333333333	0.007067932067932069	1.0	0.8181818181818182	0.18181818181818182	0.8181818181818183
