num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.014927173520923522	0.8541666666666666	0.14583333333333334	0.014927173520923522	0.125	1.0	0.0	0.125
2	1	0	0.8541666666666666	0.14583333333333334	0.014798280423280423	0.8541666666666666	0.14583333333333334	0.014798280423280423	0.125	1.0	0.0	0.125
2	2	0	0.8333333333333334	0.16666666666666666	0.019453463203463202	0.8333333333333334	0.16666666666666666	0.019453463203463202	0.25	0.95	0.05	0.19999999999999996
2	3	0	0.8125	0.22916666666666666	0.020926217709305944	0.8125	0.22916666666666666	0.020926217709305944	0.125	0.95	0.05	0.07499999999999996
2	4	0	0.7916666666666666	0.2916666666666667	0.02775471056721057	0.7916666666666666	0.2916666666666667	0.02775471056721057	0.25	0.9	0.1	0.1499999999999999
2	5	0	0.8958333333333334	0.10416666666666667	0.010559905780494016	0.8958333333333334	0.10416666666666667	0.010559905780494016	0.375	1.0	0.0	0.375
2	6	0	0.875	0.125	0.01163758116883117	0.875	0.125	0.01163758116883117	0.25	1.0	0.0	0.25
2	7	0	0.8958333333333334	0.10416666666666667	0.011656225718725719	0.8958333333333334	0.10416666666666667	0.011656225718725719	0.375	1.0	0.0	0.375
2	8	0	0.9166666666666666	0.08333333333333333	0.009066819510898457	0.9166666666666666	0.08333333333333333	0.009066819510898457	0.625	0.975	0.025	0.6000000000000001
2	9	0	0.8125	0.25	0.02630494505494506	0.8125	0.25	0.02630494505494506	0.0	0.975	0.025	-0.025000000000000022
2	10	0	0.8541666666666666	0.14583333333333334	0.011551969272557507	0.8541666666666666	0.14583333333333334	0.011551969272557507	0.125	1.0	0.0	0.125
2	11	0	0.8541666666666666	0.14583333333333334	0.016092848124098124	0.8541666666666666	0.14583333333333334	0.016092848124098124	0.125	1.0	0.0	0.125
2	12	0	0.875	0.125	0.012799564270152506	0.875	0.125	0.012799564270152506	0.25	1.0	0.0	0.25
2	13	0	0.8333333333333334	0.16666666666666666	0.013625090187590188	0.8333333333333334	0.16666666666666666	0.013625090187590188	0.0	1.0	0.0	0.0
2	14	0	0.8541666666666666	0.14583333333333334	0.0171138468013468	0.8541666666666666	0.14583333333333334	0.0171138468013468	0.125	1.0	0.0	0.125
2	15	0	0.9166666666666666	0.08333333333333333	0.010456730769230769	0.9166666666666666	0.08333333333333333	0.010456730769230769	0.5	1.0	0.0	0.5
4	0	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
4	1	0	0.9375	0.0625	0.0055905695611577965	0.9375	0.0625	0.0055905695611577965	0.625	1.0	0.0	0.625
4	2	0	0.8333333333333334	0.16666666666666666	0.013710623866873864	0.8333333333333334	0.16666666666666666	0.013710623866873864	0.25	0.95	0.05	0.19999999999999996
4	3	0	0.9375	0.0625	0.004392742673992674	0.9375	0.0625	0.004392742673992674	0.625	1.0	0.0	0.625
4	4	0	0.875	0.125	0.012072051042639276	0.875	0.125	0.012072051042639276	0.25	1.0	0.0	0.25
4	5	0	0.8958333333333334	0.10416666666666667	0.009982638888888888	0.8958333333333334	0.10416666666666667	0.009982638888888888	0.375	1.0	0.0	0.375
4	6	0	0.9375	0.0625	0.008506944444444444	0.9375	0.0625	0.008506944444444444	0.625	1.0	0.0	0.625
4	7	0	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.9791666666666666	0.020833333333333332	0.003472222222222222	1.0	0.975	0.025	0.9750000000000001
4	8	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.75	1.0	0.0	0.75
4	9	0	0.9375	0.0625	0.005595619658119658	0.9375	0.0625	0.005595619658119658	0.625	1.0	0.0	0.625
4	10	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	1.0	0.975	0.025	0.9750000000000001
4	11	0	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.5	1.0	0.0	0.5
4	12	0	0.8541666666666666	0.14583333333333334	0.016198133293721526	0.8541666666666666	0.14583333333333334	0.016198133293721526	0.125	1.0	0.0	0.125
4	13	0	0.8958333333333334	0.10416666666666667	0.009040930134680136	0.8958333333333334	0.10416666666666667	0.009040930134680136	0.375	1.0	0.0	0.375
4	14	0	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.9583333333333334	0.041666666666666664	0.003917378917378918	0.75	1.0	0.0	0.75
4	15	0	0.8958333333333334	0.10416666666666667	0.00900567297626121	0.8958333333333334	0.10416666666666667	0.00900567297626121	0.375	1.0	0.0	0.375
6	0	0	0.9375	0.0625	0.0076388888888888895	0.9375	0.0625	0.0076388888888888895	0.625	1.0	0.0	0.625
6	1	0	0.9375	0.0625	0.008854166666666668	0.9375	0.0625	0.008854166666666668	0.625	1.0	0.0	0.625
