num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8641644325290437	0.16532618409294011	0.013197758599694962	0.8641644325290437	0.16532618409294011	0.013197758599694962	0.7738095238095238	1.0	0.0	0.7738095238095237
200	0	0	0.9057899901864573	0.11579980372914622	0.008594065441357853	0.9057899901864573	0.11579980372914622	0.008594065441357853	0.8447712418300654	0.9975429975429976	0.002457002457002457	0.8423142393730629
300	0	0	0.940152339499456	0.07290533188248095	0.005314108122037331	0.940152339499456	0.07290533188248095	0.005314108122037331	0.8994515539305301	1.0	0.0	0.8994515539305301
400	0	0	0.9413919413919414	0.06593406593406594	0.004561992388495988	0.9413919413919414	0.06593406593406594	0.004561992388495988	0.9040816326530612	0.9969604863221885	0.00303951367781155	0.9010421189752496
975	0	0	0.9508196721311475	0.04918032786885246	0.003284099231637567	0.9508196721311475	0.04918032786885246	0.003284099231637567	0.922077922077922	1.0	0.0	0.922077922077922
100	1	0	0.8802502234137622	0.15996425379803395	0.012557723987764833	0.8802502234137622	0.15996425379803395	0.012557723987764833	0.8003003003003003	0.9977924944812362	0.002207505518763797	0.7980927947815366
200	1	0	0.9038272816486752	0.11874386653581943	0.00878724768169642	0.9038272816486752	0.11874386653581943	0.00878724768169642	0.839607201309329	1.0	0.0	0.839607201309329
300	1	0	0.9336235038084875	0.08161044613710555	0.005486054369034501	0.9336235038084875	0.08161044613710555	0.005486054369034501	0.8910714285714286	1.0	0.0	0.8910714285714287
400	1	0	0.9304029304029304	0.08424908424908426	0.0057877686040841815	0.9304029304029304	0.08424908424908426	0.0057877686040841815	0.8864541832669323	1.0	0.0	0.8864541832669324
975	1	0	0.9631147540983607	0.045081967213114756	0.0027108435169362773	0.9631147540983607	0.045081967213114756	0.0027108435169362773	0.9366197183098591	1.0	0.0	0.936619718309859
100	2	0	0.8882931188561215	0.15013404825737264	0.011332454774921027	0.8882931188561215	0.15013404825737264	0.011332454774921027	0.8159057437407953	1.0	0.0	0.8159057437407953
200	2	0	0.9126594700686947	0.1069676153091266	0.008401620726875204	0.9126594700686947	0.1069676153091266	0.008401620726875204	0.8573717948717948	1.0	0.0	0.8573717948717947
300	2	0	0.9194776931447225	0.09140369967355821	0.006538118949913609	0.9194776931447225	0.09140369967355821	0.006538118949913609	0.8697183098591549	1.0	0.0	0.869718309859155
400	2	0	0.938949938949939	0.07326007326007326	0.0049229750930639	0.938949938949939	0.07326007326007326	0.0049229750930639	0.9015748031496063	1.0	0.0	0.9015748031496063
975	2	0	0.9672131147540983	0.040983606557377046	0.0025427363596043488	0.9672131147540983	0.040983606557377046	0.0025427363596043488	0.9503105590062112	1.0	0.0	0.9503105590062111
100	3	0	0.8999106344950849	0.13315460232350312	0.010386457310131901	0.8999106344950849	0.13315460232350312	0.010386457310131901	0.8345642540620384	1.0	0.0	0.8345642540620384
200	3	0	0.8822374877330716	0.1393523061825319	0.010530369096155961	0.8822374877330716	0.1393523061825319	0.010530369096155961	0.8092948717948718	0.9974683544303797	0.002531645569620253	0.8067632262252515
300	3	0	0.9292709466811752	0.0957562568008705	0.007252042012919782	0.9292709466811752	0.0957562568008705	0.007252042012919782	0.8851590106007067	1.0	0.0	0.8851590106007068
400	3	0	0.9365079365079365	0.08302808302808302	0.006086907020716559	0.9365079365079365	0.08302808302808302	0.006086907020716559	0.897029702970297	1.0	0.0	0.8970297029702969
975	3	0	0.9549180327868853	0.05737704918032787	0.0036655994447955063	0.9549180327868853	0.05737704918032787	0.0036655994447955063	0.9299363057324841	1.0	0.0	0.9299363057324841
100	4	0	0.8588025022341377	0.18498659517426275	0.014509597263776505	0.8588025022341377	0.18498659517426275	0.014509597263776505	0.7777777777777778	0.9819819819819819	0.018018018018018018	0.7597597597597598
200	4	0	0.9263984298331698	0.08635917566241413	0.006314895922725409	0.9263984298331698	0.08635917566241413	0.006314895922725409	0.8780487804878049	1.0	0.0	0.8780487804878048
300	4	0	0.9151251360174102	0.10554951033732318	0.0075897856068949075	0.9151251360174102	0.10554951033732318	0.0075897856068949075	0.8604651162790697	1.0	0.0	0.8604651162790697
400	4	0	0.9340659340659341	0.0757020757020757	0.005608888444549554	0.9340659340659341	0.0757020757020757	0.005608888444549554	0.8909090909090909	1.0	0.0	0.8909090909090909
975	4	0	0.9754098360655737	0.02459016393442623	0.0016144825444170722	0.9754098360655737	0.02459016393442623	0.0016144825444170722	0.9605263157894737	1.0	0.0	0.9605263157894737
100	5	0	0.8614834673815907	0.18588025022341376	0.014770391096077659	0.8614834673815907	0.18588025022341376	0.014770391096077659	0.7725258493353028	0.997737556561086	0.0022624434389140274	0.7702634058963889
200	5	0	0.9018645731108931	0.12659470068694798	0.00964231295590934	0.9018645731108931	0.12659470068694798	0.00964231295590934	0.8416801292407108	0.995	0.005	0.8366801292407109
300	5	0	0.9075081610446137	0.11316648531011969	0.008264174870223556	0.9075081610446137	0.11316648531011969	0.008264174870223556	0.8484848484848485	1.0	0.0	0.8484848484848486
400	5	0	0.9169719169719169	0.10134310134310134	0.00766728189008314	0.9169719169719169	0.10134310134310134	0.00766728189008314	0.8615071283095723	1.0	0.0	0.8615071283095723
975	5	0	0.9754098360655737	0.028688524590163935	0.0018884719215887058	0.9754098360655737	0.028688524590163935	0.0018884719215887058	0.959731543624161	1.0	0.0	0.9597315436241609
100	6	0	0.8945487042001787	0.1358355674709562	0.010022693892018765	0.8945487042001787	0.1358355674709562	0.010022693892018765	0.8244047619047619	1.0	0.0	0.8244047619047619
200	6	0	0.8773307163886163	0.1481844946025515	0.011469060245283467	0.8773307163886163	0.1481844946025515	0.011469060245283467	0.795751633986928	1.0	0.0	0.7957516339869279
300	6	0	0.9031556039173014	0.1251360174102285	0.009458963590784	0.9031556039173014	0.1251360174102285	0.009458963590784	0.8375912408759124	1.0	0.0	0.8375912408759123
