num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
1000	0	0	0.9743964123689837	0.031704646190749336	0.0047786915968852685	0.9743964123689837	0.031704646190749336	0.0047786915968852685	0.9573937441546295	0.9915218756541763	0.00847812434582374	0.9489156198088058
2000	0	0	0.9898558758314856	0.010365853658536586	0.0015016832145435246	0.9898558758314856	0.010365853658536586	0.0015016832145435246	0.9845147219193021	0.9953776775648252	0.004622322435174746	0.9798923994841273
3000	0	0	0.9961590734503338	0.004490929504225019	0.0006734092002661403	0.9961590734503338	0.004490929504225019	0.0006734092002661403	0.9959691350915583	0.9963592233009708	0.0036407766990291263	0.9923283583925291
4000	0	0	0.9988609036830781	0.0011390963169219087	0.00018528122090962239	0.9988609036830781	0.0011390963169219087	0.00018528122090962239	0.998902840424235	0.9988156336360048	0.0011843663639952626	0.9977184740602398
1000	1	0	0.9707078077765037	0.03695402897946419	0.005163108678041448	0.9707078077765037	0.03695402897946419	0.005163108678041448	0.9437278968171416	0.9978061011282908	0.0021938988717091516	0.9415339979454325
2000	1	0	0.9929667165088332	0.007863986265714128	0.0011918606951004359	0.9929667165088332	0.007863986265714128	0.0011918606951004359	0.9894324000435777	0.9966208605541789	0.003379139445821131	0.9860532605977566
3000	1	0	0.9956850691571107	0.005201560468140442	0.0008029968678390477	0.9956850691571107	0.005201560468140442	0.0008029968678390477	0.9928752011031947	0.9986611489776047	0.001338851022395326	0.9915363500807994
4000	1	0	0.9984812049107707	0.0015187950892292116	0.00018488425256555876	0.9984812049107707	0.0015187950892292116	0.00018488425256555876	0.9981826992973104	0.9988076311605724	0.0011923688394276629	0.9969903304578827
1000	2	0	0.9781962338949455	0.026967815972041103	0.003708996826205112	0.9781962338949455	0.026967815972041103	0.003708996826205112	0.9590010405827263	0.9974898023219329	0.0025101976780671476	0.956490842904659
2000	2	0	0.979536379769299	0.03188775510204082	0.004121404693426985	0.979536379769299	0.03188775510204082	0.004121404693426985	0.9622229501037232	0.9974078665614786	0.0025921334385213568	0.9596308166652019
3000	2	0	0.9929627439384979	0.008456534594914251	0.0010341687268410056	0.9929627439384979	0.008456534594914251	0.0010341687268410056	0.9892857142857143	0.9968408262454435	0.0031591737545565005	0.9861265405311577
