num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6041666666666666	1.375	0.12633471852221853	0.6041666666666666	1.375	0.12633471852221853	0.0	0.725	0.275	-0.275
2	1	0	0.6041666666666666	1.8541666666666667	0.17133932924374098	0.6041666666666666	1.8541666666666667	0.17133932924374098	0.875	0.55	0.45	0.42500000000000004
2	2	0	0.3958333333333333	2.2291666666666665	0.20415151977651977	0.3958333333333333	2.2291666666666665	0.20415151977651977	0.375	0.4	0.6	-0.22499999999999998
2	3	0	0.4375	2.5	0.22713952713952712	0.4375	2.5	0.22713952713952712	0.25	0.475	0.525	-0.275
2	4	0	0.5625	2.0416666666666665	0.17691628394753392	0.5625	2.0416666666666665	0.17691628394753392	0.25	0.625	0.375	-0.125
2	5	0	0.5416666666666666	1.2083333333333333	0.11426270488770489	0.5416666666666666	1.2083333333333333	0.11426270488770489	0.375	0.575	0.425	-0.050000000000000044
2	6	0	0.22916666666666666	3.0	0.28457242988492987	0.22916666666666666	3.0	0.28457242988492987	0.25	0.225	0.775	-0.525
2	7	0	0.4583333333333333	2.1666666666666665	0.1890278634763929	0.4583333333333333	2.1666666666666665	0.1890278634763929	0.375	0.475	0.525	-0.15000000000000002
2	8	0	0.4791666666666667	1.8333333333333333	0.18950887075887077	0.4791666666666667	1.8333333333333333	0.18950887075887077	0.0	0.575	0.425	-0.42500000000000004
2	9	0	0.5416666666666666	1.8541666666666667	0.1718446484071484	0.5416666666666666	1.8541666666666667	0.1718446484071484	0.6666666666666666	0.5128205128205128	0.48717948717948717	0.1794871794871793
2	10	0	0.3541666666666667	3.8125	0.37019837801087796	0.3541666666666667	3.8125	0.37019837801087796	0.5	0.325	0.675	-0.17500000000000004
2	11	0	0.4583333333333333	1.625	0.16799253986753984	0.4583333333333333	1.625	0.16799253986753984	0.25	0.5	0.5	-0.25
2	12	0	0.4166666666666667	1.6041666666666667	0.14538257392117687	0.4166666666666667	1.6041666666666667	0.14538257392117687	0.25	0.45	0.55	-0.30000000000000004
2	13	0	0.3333333333333333	2.1041666666666665	0.20469956242015064	0.3333333333333333	2.1041666666666665	0.20469956242015064	0.25	0.35	0.65	-0.4
2	14	0	0.5	2.7916666666666665	0.2771841244267715	0.5	2.7916666666666665	0.2771841244267715	0.0	0.6	0.4	-0.4
2	15	0	0.5	2.1041666666666665	0.2012608136689019	0.5	2.1041666666666665	0.2012608136689019	0.375	0.525	0.475	-0.09999999999999998
4	0	0	0.875	0.125	0.012393278018278017	0.875	0.125	0.012393278018278017	1.0	0.85	0.15	0.8500000000000001
4	1	0	0.8333333333333334	0.4583333333333333	0.048230184167684174	0.8333333333333334	0.4583333333333333	0.048230184167684174	0.75	0.85	0.15	0.6000000000000001
4	2	0	0.7708333333333334	0.5	0.04789122914122914	0.7708333333333334	0.5	0.04789122914122914	1.0	0.725	0.275	0.7250000000000001
4	3	0	0.875	0.125	0.013095911441499677	0.875	0.125	0.013095911441499677	0.25	1.0	0.0	0.25
4	4	0	0.6666666666666666	1.1458333333333333	0.11647877585377585	0.6666666666666666	1.1458333333333333	0.11647877585377585	0.75	0.65	0.35	0.3999999999999999
4	5	0	0.8541666666666666	0.4166666666666667	0.03684689153439153	0.8541666666666666	0.4166666666666667	0.03684689153439153	1.0	0.825	0.175	0.825
4	6	0	0.7083333333333334	0.875	0.0792877669715905	0.7083333333333334	0.875	0.0792877669715905	0.75	0.7	0.3	0.44999999999999996
4	7	0	0.75	0.4791666666666667	0.04970486689236689	0.75	0.4791666666666667	0.04970486689236689	0.875	0.725	0.275	0.6000000000000001
4	8	0	0.8125	0.3958333333333333	0.041904536435786434	0.8125	0.3958333333333333	0.041904536435786434	0.375	0.9	0.1	0.2749999999999999
4	9	0	0.9375	0.22916666666666666	0.0172008547008547	0.9375	0.22916666666666666	0.0172008547008547	1.0	0.9230769230769231	0.07692307692307693	0.9230769230769231
4	10	0	0.8541666666666666	0.3125	0.031118476430976427	0.8541666666666666	0.3125	0.031118476430976427	0.625	0.9	0.1	0.5249999999999999
4	11	0	0.7083333333333334	1.0	0.08694592444592446	0.7083333333333334	1.0	0.08694592444592446	0.75	0.7	0.3	0.44999999999999996
4	12	0	0.8541666666666666	0.5625	0.0561335076960077	0.8541666666666666	0.5625	0.0561335076960077	1.0	0.825	0.175	0.825
