num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.08333333333333333	4.458333333333333	0.4288367380061459	0.08333333333333333	4.458333333333333	0.4288367380061459	0.0	0.10526315789473684	0.8947368421052632	-0.8947368421052632
2	1	0	0.2708333333333333	3.0833333333333335	0.2825755552318052	0.2708333333333333	3.0833333333333335	0.2825755552318052	0.2222222222222222	0.28205128205128205	0.717948717948718	-0.49572649572649574
2	2	0	0.3125	2.6875	0.23831076331076329	0.3125	2.6875	0.23831076331076329	0.0	0.4166666666666667	0.5833333333333334	-0.5833333333333333
2	3	0	0.3958333333333333	1.8333333333333333	0.17640449827949825	0.3958333333333333	1.8333333333333333	0.17640449827949825	0.09090909090909091	0.4864864864864865	0.5135135135135135	-0.42260442260442255
2	4	0	0.2916666666666667	2.5208333333333335	0.26591620185370185	0.2916666666666667	2.5208333333333335	0.26591620185370185	0.0	0.4117647058823529	0.5882352941176471	-0.5882352941176471
2	5	0	0.4583333333333333	1.75	0.1713266767954268	0.4583333333333333	1.75	0.1713266767954268	0.0	0.5789473684210527	0.42105263157894735	-0.42105263157894735
2	6	0	0.2708333333333333	3.5	0.2893981886169386	0.2708333333333333	3.5	0.2893981886169386	0.07692307692307693	0.34285714285714286	0.6571428571428571	-0.5802197802197802
2	7	0	0.5	1.6041666666666667	0.15273979492729492	0.5	1.6041666666666667	0.15273979492729492	0.4444444444444444	0.5128205128205128	0.48717948717948717	-0.042735042735042805
2	8	0	0.4583333333333333	1.8125	0.1484139748531196	0.4583333333333333	1.8125	0.1484139748531196	0.15384615384615385	0.5714285714285714	0.42857142857142855	-0.27472527472527475
2	9	0	0.16666666666666666	2.6875	0.25281157431892726	0.16666666666666666	2.6875	0.25281157431892726	0.0	0.2222222222222222	0.7777777777777778	-0.7777777777777778
2	10	0	0.2916666666666667	2.9791666666666665	0.25584680842033786	0.2916666666666667	2.9791666666666665	0.25584680842033786	0.0	0.4117647058823529	0.5882352941176471	-0.5882352941176471
2	11	0	0.22916666666666666	3.1875	0.29655515103947766	0.22916666666666666	3.1875	0.29655515103947766	0.0	0.2972972972972973	0.7027027027027027	-0.7027027027027026
2	12	0	0.125	3.7916666666666665	0.37570063038813045	0.125	3.7916666666666665	0.37570063038813045	0.09090909090909091	0.13513513513513514	0.8648648648648649	-0.773955773955774
2	13	0	0.22916666666666666	3.1458333333333335	0.2803921346684504	0.22916666666666666	3.1458333333333335	0.2803921346684504	0.07692307692307693	0.2857142857142857	0.7142857142857143	-0.6373626373626373
2	14	0	0.20833333333333334	3.6875	0.32886264716034447	0.20833333333333334	3.6875	0.32886264716034447	0.0	0.2777777777777778	0.7222222222222222	-0.7222222222222222
2	15	0	0.1875	3.6458333333333335	0.33951746272518335	0.1875	3.6458333333333335	0.33951746272518335	0.07142857142857142	0.23529411764705882	0.7647058823529411	-0.6932773109243697
4	0	0	0.7291666666666666	0.5208333333333334	0.06041562604062605	0.7291666666666666	0.5208333333333334	0.06041562604062605	0.18181818181818182	0.8918918918918919	0.10810810810810811	0.07371007371007376
4	1	0	0.6041666666666666	1.3125	0.11392293878507115	0.6041666666666666	1.3125	0.11392293878507115	0.36363636363636365	0.6756756756756757	0.32432432432432434	0.03931203931203919
4	2	0	0.7916666666666666	0.2916666666666667	0.029090990028490027	0.7916666666666666	0.2916666666666667	0.029090990028490027	0.4166666666666667	0.9166666666666666	0.08333333333333333	0.33333333333333326
4	3	0	0.7708333333333334	0.25	0.02303211834461834	0.7708333333333334	0.25	0.02303211834461834	0.0	0.9736842105263158	0.02631578947368421	-0.02631578947368418
4	4	0	0.7708333333333334	0.22916666666666666	0.023577522015022015	0.7708333333333334	0.22916666666666666	0.023577522015022015	0.15384615384615385	1.0	0.0	0.15384615384615374
4	5	0	0.5208333333333334	1.6875	0.14650841057091057	0.5208333333333334	1.6875	0.14650841057091057	0.2	0.6052631578947368	0.39473684210526316	-0.1947368421052631
4	6	0	0.9166666666666666	0.08333333333333333	0.008976902726902726	0.9166666666666666	0.08333333333333333	0.008976902726902726	0.6	1.0	0.0	0.6000000000000001
4	7	0	0.8125	0.375	0.032919973544973544	0.8125	0.375	0.032919973544973544	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
4	8	0	0.25	4.0	0.34348753062955845	0.25	4.0	0.34348753062955845	0.1	0.2894736842105263	0.7105263157894737	-0.6105263157894737
4	9	0	0.7916666666666666	0.75	0.07358029701779702	0.7916666666666666	0.75	0.07358029701779702	0.4	0.8947368421052632	0.10526315789473684	0.2947368421052632
4	10	0	0.8541666666666666	0.14583333333333334	0.01904837061087061	0.8541666666666666	0.14583333333333334	0.01904837061087061	0.45454545454545453	0.972972972972973	0.02702702702702703	0.4275184275184276
4	11	0	0.7291666666666666	0.5416666666666666	0.04417758167758168	0.7291666666666666	0.5416666666666666	0.04417758167758168	0.2	0.868421052631579	0.13157894736842105	0.06842105263157894
4	12	0	0.6666666666666666	0.5416666666666666	0.053723851380101384	0.6666666666666666	0.5416666666666666	0.053723851380101384	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.0
4	13	0	0.4375	1.0833333333333333	0.1141504329004329	0.4375	1.0833333333333333	0.1141504329004329	0.0	0.6	0.4	-0.4
4	14	0	0.7708333333333334	0.22916666666666666	0.021649993524993527	0.7708333333333334	0.22916666666666666	0.021649993524993527	0.08333333333333333	1.0	0.0	0.08333333333333326
4	15	0	0.7916666666666666	0.3958333333333333	0.03031190453065453	0.7916666666666666	0.3958333333333333	0.03031190453065453	0.1	0.9736842105263158	0.02631578947368421	0.0736842105263158
6	0	0	0.7708333333333334	0.4583333333333333	0.039613453675953675	0.7708333333333334	0.4583333333333333	0.039613453675953675	0.21428571428571427	1.0	0.0	0.2142857142857142
6	1	0	0.875	0.125	0.010746082621082622	0.875	0.125	0.010746082621082622	0.4	1.0	0.0	0.3999999999999999
6	2	0	0.875	0.14583333333333334	0.0135238603988604	0.875	0.14583333333333334	0.0135238603988604	0.5	0.9736842105263158	0.02631578947368421	0.47368421052631593
6	3	0	0.8541666666666666	0.2708333333333333	0.021857979302832245	0.8541666666666666	0.2708333333333333	0.021857979302832245	0.5	0.925	0.075	0.42500000000000004
6	4	0	0.8541666666666666	0.25	0.023705808080808077	0.8541666666666666	0.25	0.023705808080808077	0.5384615384615384	0.9714285714285714	0.02857142857142857	0.5098901098901099
6	5	0	0.4166666666666667	2.2083333333333335	0.226055136992637	0.4166666666666667	2.2083333333333335	0.226055136992637	0.2727272727272727	0.4594594594594595	0.5405405405405406	-0.26781326781326786
6	6	0	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.9583333333333334	0.041666666666666664	0.0036858974358974362	0.7777777777777778	1.0	0.0	0.7777777777777777
6	7	0	0.8333333333333334	0.1875	0.017800255300255297	0.8333333333333334	0.1875	0.017800255300255297	0.2727272727272727	1.0	0.0	0.2727272727272727
6	8	0	0.7916666666666666	0.3125	0.030341547069488245	0.7916666666666666	0.3125	0.030341547069488245	0.4	0.8947368421052632	0.10526315789473684	0.2947368421052632
6	9	0	0.875	0.14583333333333334	0.013418641543641543	0.875	0.14583333333333334	0.013418641543641543	0.4	1.0	0.0	0.3999999999999999
6	10	0	0.8541666666666666	0.14583333333333334	0.012986492673992675	0.8541666666666666	0.14583333333333334	0.012986492673992675	0.36363636363636365	1.0	0.0	0.36363636363636376
6	11	0	0.8333333333333334	0.16666666666666666	0.017644450456950456	0.8333333333333334	0.16666666666666666	0.017644450456950456	0.2727272727272727	1.0	0.0	0.2727272727272727
6	12	0	0.7291666666666666	0.3541666666666667	0.034014922985511224	0.7291666666666666	0.3541666666666667	0.034014922985511224	0.16666666666666666	0.9166666666666666	0.08333333333333333	0.08333333333333326
6	13	0	0.8125	0.1875	0.019255050505050508	0.8125	0.1875	0.019255050505050508	0.1	1.0	0.0	0.10000000000000009
6	14	0	0.875	0.14583333333333334	0.014988425925925928	0.875	0.14583333333333334	0.014988425925925928	0.45454545454545453	1.0	0.0	0.4545454545454546
6	15	0	0.875	0.14583333333333334	0.01520412457912458	0.875	0.14583333333333334	0.01520412457912458	0.7777777777777778	0.8974358974358975	0.10256410256410256	0.6752136752136753
8	0	0	0.75	0.2708333333333333	0.023480578857417094	0.75	0.2708333333333333	0.023480578857417094	0.15384615384615385	0.9714285714285714	0.02857142857142857	0.12527472527472527
8	1	0	0.7916666666666666	0.20833333333333334	0.018510818798647747	0.7916666666666666	0.20833333333333334	0.018510818798647747	0.16666666666666666	1.0	0.0	0.16666666666666674
8	2	0	0.9166666666666666	0.16666666666666666	0.014436431623931623	0.9166666666666666	0.16666666666666666	0.014436431623931623	0.5555555555555556	1.0	0.0	0.5555555555555556
8	3	0	0.875	0.125	0.012557870370370372	0.875	0.125	0.012557870370370372	0.5384615384615384	1.0	0.0	0.5384615384615383
