num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9123514431239389	0.09125636672325976	0.013529786333266808	0.9123514431239389	0.09125636672325976	0.013529786333266808	0.19974059662775617	0.9758465272159944	0.024153472784005547	0.17558712384375053
200	0	0	0.9349462365591398	0.06763440860215053	0.00975914154543187	0.9349462365591398	0.06763440860215053	0.00975914154543187	0.5131233595800525	0.9725931131412509	0.027406886858749122	0.48571647272130347
300	0	0	0.9538528515454942	0.04723552459730083	0.006406091036859437	0.9538528515454942	0.04723552459730083	0.006406091036859437	0.4722222222222222	0.9970351043643264	0.0029648956356736244	0.46925732658654873
400	0	0	0.9695901278096077	0.030960775672102248	0.003816373321111089	0.9695901278096077	0.030960775672102248	0.003816373321111089	0.6911764705882353	0.9945965417867435	0.005403458213256484	0.6857730123749788
100	1	0	0.9020273856278527	0.10264303152531579	0.015125146292219852	0.9020273856278527	0.10264303152531579	0.015125146292219852	0.08236808236808237	0.9757056918093475	0.024294308190652477	0.05807377417742998
200	1	0	0.9614227380184827	0.039759295078444015	0.0052265841353526755	0.9614227380184827	0.039759295078444015	0.0052265841353526755	0.559322033898305	0.997540695631807	0.0024593043681929968	0.5568627295301121
300	1	0	0.960822722820764	0.040156709108716944	0.005285317577188297	0.960822722820764	0.040156709108716944	0.005285317577188297	0.6065789473684211	0.9927630798433978	0.007236920156602207	0.5993420272118191
400	1	0	0.9576999339061467	0.04285084820445032	0.005698217537279011	0.9576999339061467	0.04285084820445032	0.005698217537279011	0.625	0.9877492193129954	0.012250780687004564	0.6127492193129953
100	2	0	0.9377188328912467	0.0653580901856764	0.009504621078891643	0.9377188328912467	0.0653580901856764	0.009504621078891643	0.4791666666666667	0.9811824834475549	0.018817516552445117	0.4603491501142216
200	2	0	0.9510204081632653	0.05059076262083781	0.007210589714617652	0.9510204081632653	0.05059076262083781	0.007210589714617652	0.4833948339483395	0.9957632105448982	0.0042367894551018	0.47915804449323773
300	2	0	0.9589949967370024	0.04209266913204264	0.005632672955111507	0.9589949967370024	0.04209266913204264	0.005632672955111507	0.5730337078651685	0.9958298582151793	0.004170141784820684	0.5688635660803478
400	2	0	0.9623389494549058	0.038101530668428585	0.005005482074362158	0.9623389494549058	0.038101530668428585	0.005005482074362158	0.6654088050314465	0.9908279024861212	0.009172097513878832	0.6562367075175677
100	3	0	0.881222800127375	0.12716272157945016	0.019068753958893018	0.881222800127375	0.12716272157945016	0.019068753958893018	0.11096774193548387	0.9502660189683091	0.04973398103169095	0.061233760903792955
200	3	0	0.9201761925225612	0.08283197249677697	0.011415309908541532	0.9201761925225612	0.08283197249677697	0.011415309908541532	0.3550065019505852	0.9710738962407776	0.02892610375922239	0.3260803981913627
300	3	0	0.950930257860951	0.050592971385050596	0.006376020104123686	0.950930257860951	0.050592971385050596	0.006376020104123686	0.5362318840579711	0.9882590132827325	0.011740986717267553	0.5244908973407036
400	3	0	0.9690460453844459	0.030953954615554086	0.003955605207257553	0.9690460453844459	0.030953954615554086	0.003955605207257553	0.7298013245033113	0.990748528174937	0.009251471825063078	0.7205498526782481
100	4	0	0.9408083165376048	0.060570701177468975	0.008327582274755293	0.9408083165376048	0.060570701177468975	0.008327582274755293	0.29533678756476683	0.9983824378971693	0.0016175621028307336	0.2937192254619361
200	4	0	0.9484702093397746	0.05206655931293613	0.006778707813329401	0.9484702093397746	0.05206655931293613	0.006778707813329401	0.4326797385620915	0.9946198830409356	0.005380116959064328	0.42729962160302715
300	4	0	0.9496903183744431	0.05107030316201239	0.006526078476801071	0.9496903183744431	0.05107030316201239	0.006526078476801071	0.4795783926218709	0.9919469445760303	0.008053055423969682	0.47152533719790113
400	4	0	0.9559713813979086	0.04402861860209136	0.00548096876522854	0.9559713813979086	0.04402861860209136	0.00548096876522854	0.49001331557922767	0.997960163186945	0.0020398368130549556	0.4879734787661727
100	5	0	0.9370889030341608	0.0666242308508381	0.008979645051414627	0.9370889030341608	0.0666242308508381	0.008979645051414627	0.4961038961038961	0.9763170055452866	0.023682994454713495	0.4724209016491827
200	5	0	0.9611379495437467	0.039398819108964034	0.005043024310335109	0.9611379495437467	0.039398819108964034	0.005043024310335109	0.55249343832021	0.9975447211504735	0.002455278849526482	0.5500381594706836
300	5	0	0.955103815632134	0.04609196651809979	0.006018956131740136	0.955103815632134	0.04609196651809979	0.006018956131740136	0.6684210526315789	0.9809219101789312	0.019078089821068848	0.6493429628105101
400	5	0	0.9641245735666336	0.036095521074061845	0.004591172311542073	0.9641245735666336	0.036095521074061845	0.004591172311542073	0.6869220607661823	0.9893157262905162	0.010684273709483794	0.6762377870566985
100	6	0	0.9001273614943749	0.10411802165145405	0.015729175038504264	0.9001273614943749	0.10411802165145405	0.015729175038504264	0.29457364341085274	0.9543246993524515	0.045675300647548565	0.24889834276330425
200	6	0	0.9635758031589127	0.0369614268829913	0.004595424721405172	0.9635758031589127	0.0369614268829913	0.004595424721405172	0.6971279373368147	0.987472192951645	0.012527807048354994	0.6846001302884597
300	6	0	0.9625883632408918	0.03817292006525286	0.004621793171419687	0.9625883632408918	0.03817292006525286	0.004621793171419687	0.6061007957559682	0.9944319393436797	0.0055680606563203415	0.6005327350996479
400	6	0	0.9618900759995594	0.03932151117964534	0.004920256071408825	0.9618900759995594	0.03932151117964534	0.004920256071408825	0.7365591397849462	0.982003599280144	0.017996400719856028	0.7185627390650904
100	7	0	0.9263504191870954	0.07577204711875199	0.011007217692986558	0.9263504191870954	0.07577204711875199	0.011007217692986558	0.17335058214747737	0.9936416184971099	0.006358381502890174	0.1669922006445872
200	7	0	0.9467970765262252	0.055030094582975066	0.007522486057397473	0.9467970765262252	0.055030094582975066	0.007522486057397473	0.4895833333333333	0.987933458294283	0.012066541705716964	0.4775167916276164
300	7	0	0.9561670654774853	0.045029366978464214	0.005796673179076469	0.9561670654774853	0.045029366978464214	0.005796673179076469	0.8313570487483531	0.967397747480735	0.03260225251926497	0.7987547962290882
400	7	0	0.9622288294240723	0.03788129060676137	0.004771916534257226	0.9622288294240723	0.03788129060676137	0.004771916534257226	0.732620320855615	0.982839313572543	0.0171606864274571	0.7154596344281581
100	8	0	0.9134125636672326	0.09019524617996605	0.012423545978362214	0.9134125636672326	0.09019524617996605	0.012423545978362214	0.3359273670557717	0.9648676759505374	0.035132324049462614	0.3007950430063091
200	8	0	0.9340848094471282	0.06827697262479872	0.009449177887181111	0.9340848094471282	0.06827697262479872	0.009449177887181111	0.5347313237221494	0.9697146866230122	0.030285313376987838	0.5044460103451616
300	8	0	0.9447099717575494	0.05605040191179665	0.007944084785275318	0.9447099717575494	0.05605040191179665	0.007944084785275318	0.7873183619550859	0.9588116936915612	0.041188306308438866	0.746130055646647
400	8	0	0.9525904740952591	0.04839951600483995	0.0061941882107430495	0.9525904740952591	0.04839951600483995	0.0061941882107430495	0.7693333333333333	0.969068457019542	0.030931542980457978	0.7384017903528752
100	9	0	0.8377202292506899	0.1664190193164933	0.024836261140920458	0.8377202292506899	0.1664190193164933	0.024836261140920458	0.23225806451612904	0.891985659766393	0.10801434023360704	0.12424372428252206
200	9	0	0.9119733447979363	0.09017626827171109	0.01240495824276994	0.9119733447979363	0.09017626827171109	0.01240495824276994	0.15803108808290156	0.9801922175339897	0.019807782466010313	0.13822330561689133
300	9	0	0.9263089147708718	0.0757592249918363	0.010328594159006702	0.9263089147708718	0.0757592249918363	0.010328594159006702	0.2310704960835509	0.9895499346870918	0.010450065312908206	0.22062043077064275
400	9	0	0.9551465726250826	0.04595547718756888	0.00585939878699412	0.9551465726250826	0.04595547718756888	0.00585939878699412	0.5891677675033025	0.9884573764578574	0.0115426235421426	0.5776251439611597
