num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.675	0.325	0.03558379120879121	0.675	0.325	0.03558379120879121	0.25	0.9583333333333334	0.041666666666666664	0.20833333333333348
2	1	0	0.775	0.25	0.023204365079365078	0.775	0.25	0.023204365079365078	0.6875	0.8333333333333334	0.16666666666666666	0.5208333333333335
2	2	0	0.7	0.3	0.029953102453102454	0.7	0.3	0.029953102453102454	0.4375	0.875	0.125	0.3125
2	3	0	0.725	0.3	0.03027056277056277	0.725	0.3	0.03027056277056277	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
2	4	0	0.55	0.55	0.048365370332282095	0.55	0.55	0.048365370332282095	0.3125	0.7083333333333334	0.2916666666666667	0.02083333333333348
2	5	0	0.725	0.275	0.029902597402597403	0.725	0.275	0.029902597402597403	0.375	0.9583333333333334	0.041666666666666664	0.3333333333333335
2	6	0	0.65	0.35	0.039513264513264514	0.65	0.35	0.039513264513264514	0.125	1.0	0.0	0.125
2	7	0	0.675	0.325	0.03384119352869353	0.675	0.325	0.03384119352869353	0.1875	1.0	0.0	0.1875
2	8	0	0.55	0.5	0.048260732323232323	0.55	0.5	0.048260732323232323	0.25	0.75	0.25	0.0
2	9	0	0.55	0.475	0.04424873737373737	0.55	0.475	0.04424873737373737	0.25	0.75	0.25	0.0
2	10	0	0.85	0.15	0.016052489177489176	0.85	0.15	0.016052489177489176	0.6875	0.9583333333333334	0.041666666666666664	0.6458333333333335
2	11	0	0.7	0.3	0.03581349206349206	0.7	0.3	0.03581349206349206	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	12	0	0.8	0.2	0.0201497113997114	0.8	0.2	0.0201497113997114	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
2	13	0	0.6	0.4	0.039415768055473935	0.6	0.4	0.039415768055473935	0.5	0.6666666666666666	0.3333333333333333	0.16666666666666652
2	14	0	0.8	0.2	0.018203740703740704	0.8	0.2	0.018203740703740704	0.8125	0.7916666666666666	0.20833333333333334	0.6041666666666665
2	15	0	0.7	0.325	0.031703574203574204	0.7	0.325	0.031703574203574204	0.75	0.6666666666666666	0.3333333333333333	0.4166666666666665
4	0	0	0.85	0.15	0.015426587301587302	0.85	0.15	0.015426587301587302	0.8125	0.875	0.125	0.6875
4	1	0	0.775	0.225	0.024970238095238094	0.775	0.225	0.024970238095238094	0.4375	1.0	0.0	0.4375
4	2	0	0.75	0.25	0.022039869852369852	0.75	0.25	0.022039869852369852	0.75	0.75	0.25	0.5
4	3	0	0.85	0.15	0.015496309246309245	0.85	0.15	0.015496309246309245	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
4	4	0	0.775	0.25	0.026674436674436676	0.775	0.25	0.026674436674436676	0.4375	1.0	0.0	0.4375
4	5	0	0.75	0.25	0.026992798867798866	0.75	0.25	0.026992798867798866	0.5625	0.875	0.125	0.4375
4	6	0	0.8	0.2	0.0188510101010101	0.8	0.2	0.0188510101010101	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
4	7	0	0.9	0.1	0.008171850079744816	0.9	0.1	0.008171850079744816	0.75	1.0	0.0	0.75
4	8	0	0.625	0.375	0.043812229437229434	0.625	0.375	0.043812229437229434	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
4	9	0	0.75	0.25	0.032145562770562776	0.75	0.25	0.032145562770562776	0.4375	0.9583333333333334	0.041666666666666664	0.3958333333333335
4	10	0	0.725	0.3	0.027925962925962926	0.725	0.3	0.027925962925962926	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
