num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3	3.125	0.29430763680763683	0.3	3.125	0.29430763680763683	0.0625	0.4583333333333333	0.5416666666666666	-0.47916666666666674
2	1	0	0.4	2.925	0.27017092384739444	0.4	2.925	0.27017092384739444	0.4444444444444444	0.36363636363636365	0.6363636363636364	-0.19191919191919193
2	2	0	0.3	3.85	0.3498096348096348	0.3	3.85	0.3498096348096348	0.11764705882352941	0.43478260869565216	0.5652173913043478	-0.44757033248081846
2	3	0	0.375	3.1	0.2939500192789666	0.375	3.1	0.2939500192789666	0.2222222222222222	0.5	0.5	-0.2777777777777778
2	4	0	0.175	4.0	0.39265505328005323	0.175	4.0	0.39265505328005323	0.0	0.30434782608695654	0.6956521739130435	-0.6956521739130435
2	5	0	0.3	3.6	0.34364482739482743	0.3	3.6	0.34364482739482743	0.05555555555555555	0.5	0.5	-0.4444444444444444
2	6	0	0.35	2.55	0.24140793234543234	0.35	2.55	0.24140793234543234	0.1875	0.4583333333333333	0.5416666666666666	-0.35416666666666674
2	7	0	0.225	4.25	0.4348017954267954	0.225	4.25	0.4348017954267954	0.16666666666666666	0.2727272727272727	0.7272727272727273	-0.5606060606060607
2	8	0	0.3	4.05	0.43261037573537575	0.3	4.05	0.43261037573537575	0.0	0.5217391304347826	0.4782608695652174	-0.4782608695652174
2	9	0	0.15	4.025	0.39610091297591293	0.15	4.025	0.39610091297591293	0.1111111111111111	0.18181818181818182	0.8181818181818182	-0.7070707070707071
2	10	0	0.125	4.475	0.4401068376068375	0.125	4.475	0.4401068376068375	0.0	0.22727272727272727	0.7727272727272727	-0.7727272727272727
2	11	0	0.2	4.85	0.4237898019593066	0.2	4.85	0.4237898019593066	0.16666666666666666	0.22727272727272727	0.7727272727272727	-0.6060606060606061
2	12	0	0.175	3.675	0.3822687728937728	0.175	3.675	0.3822687728937728	0.125	0.20833333333333334	0.7916666666666666	-0.6666666666666666
2	13	0	0.25	3.325	0.3624349261849261	0.25	3.325	0.3624349261849261	0.0	0.43478260869565216	0.5652173913043478	-0.5652173913043479
2	14	0	0.4	2.55	0.2392247335997336	0.4	2.55	0.2392247335997336	0.1111111111111111	0.6363636363636364	0.36363636363636365	-0.2525252525252526
2	15	0	0.3	3.05	0.2834025002775003	0.3	3.05	0.2834025002775003	0.0	0.5	0.5	-0.5
4	0	0	0.425	2.025	0.2093335830835831	0.425	2.025	0.2093335830835831	0.3125	0.5	0.5	-0.1875
4	1	0	0.6	1.275	0.11842123154623155	0.6	1.275	0.11842123154623155	0.47058823529411764	0.6956521739130435	0.30434782608695654	0.1662404092071612
4	2	0	0.7	1.125	0.11663218725718724	0.7	1.125	0.11663218725718724	0.7222222222222222	0.6818181818181818	0.3181818181818182	0.404040404040404
4	3	0	0.9	0.125	0.012550505050505052	0.9	0.125	0.012550505050505052	0.9411764705882353	0.8695652173913043	0.13043478260869565	0.8107416879795397
4	4	0	0.325	2.65	0.2426276154401154	0.325	2.65	0.2426276154401154	0.2222222222222222	0.4090909090909091	0.5909090909090909	-0.36868686868686873
4	5	0	0.525	1.825	0.16839792152292152	0.525	1.825	0.16839792152292152	0.47368421052631576	0.5714285714285714	0.42857142857142855	0.045112781954887105
4	6	0	0.45	2.325	0.21336569680319678	0.45	2.325	0.21336569680319678	0.47368421052631576	0.42857142857142855	0.5714285714285714	-0.09774436090225569
4	7	0	0.75	1.0	0.0884692390942391	0.75	1.0	0.0884692390942391	0.7368421052631579	0.7619047619047619	0.23809523809523808	0.4987468671679198
4	8	0	0.825	0.55	0.0448341588966589	0.825	0.55	0.0448341588966589	0.6470588235294118	0.9565217391304348	0.043478260869565216	0.6035805626598467
4	9	0	0.8	0.775	0.08558531746031746	0.8	0.775	0.08558531746031746	0.6666666666666666	0.9090909090909091	0.09090909090909091	0.5757575757575757
4	10	0	0.425	2.5	0.22421473134708428	0.425	2.5	0.22421473134708428	0.2631578947368421	0.5714285714285714	0.42857142857142855	-0.16541353383458657
4	11	0	0.8	0.475	0.03910065628815629	0.8	0.475	0.03910065628815629	0.8333333333333334	0.7727272727272727	0.22727272727272727	0.606060606060606
4	12	0	0.275	2.425	0.24119075369075368	0.275	2.425	0.24119075369075368	0.17647058823529413	0.34782608695652173	0.6521739130434783	-0.4757033248081841
4	13	0	0.725	1.425	0.13666354478854478	0.725	1.425	0.13666354478854478	0.6666666666666666	0.7727272727272727	0.22727272727272727	0.43939393939393945
4	14	0	0.825	0.4	0.04650821400821401	0.825	0.4	0.04650821400821401	0.8235294117647058	0.8260869565217391	0.17391304347826086	0.6496163682864449
4	15	0	0.475	1.95	0.19147727272727272	0.475	1.95	0.19147727272727272	0.25	0.625	0.375	-0.125
6	0	0	0.9	0.225	0.017696886446886446	0.9	0.225	0.017696886446886446	0.8823529411764706	0.9130434782608695	0.08695652173913043	0.7953964194373402
6	1	0	0.95	0.05	0.005625	0.95	0.05	0.005625	0.875	1.0	0.0	0.875
