num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.9133064516129032	0.0904074702886248	0.013341525480744507	0.9133064516129032	0.0904074702886248	0.013341525480744507	0.19844357976653695	0.977002195770253	0.02299780422974691	0.17544577553678997
200	0	0	0.9354838709677419	0.06720430107526881	0.00976857879277235	0.9354838709677419	0.06720430107526881	0.00976857879277235	0.442257217847769	0.9795033965799953	0.020496603420004686	0.42176061442776436
300	0	0	0.9480844579886809	0.053330430996952546	0.007693377765754787	0.9480844579886809	0.053330430996952546	0.007693377765754787	0.5277777777777778	0.9857685009487666	0.014231499051233396	0.5135462787265443
400	0	0	0.9557073600705156	0.04473336271485236	0.005804699193857422	0.9557073600705156	0.04473336271485236	0.005804699193857422	0.48262032085561496	0.9981988472622478	0.0018011527377521613	0.48081916811786285
100	1	0	0.8999044687400488	0.10497824010190002	0.015845297951762226	0.8999044687400488	0.10497824010190002	0.015845297951762226	0.03474903474903475	0.9776723739009717	0.022327626099028226	0.012421408650006516
200	1	0	0.9506769825918762	0.0508274231678487	0.007246593819772419	0.9506769825918762	0.0508274231678487	0.007246593819772419	0.42894393741851367	0.997540695631807	0.0024593043681929968	0.4264846330503207
300	1	0	0.947654804657743	0.05375993035150724	0.007386136312025966	0.947654804657743	0.05375993035150724	0.007386136312025966	0.41842105263157897	0.9953731166211888	0.004626883378811247	0.4137941692527678
400	1	0	0.9611147829918484	0.03965631196298744	0.005347033416266731	0.9611147829918484	0.03965631196298744	0.005347033416266731	0.6050531914893617	0.9932740811914484	0.006725918808551525	0.5983272726808102
100	2	0	0.8996286472148541	0.10503978779840849	0.014626727078653229	0.8996286472148541	0.10503978779840849	0.014626727078653229	0.43137254901960786	0.9440120803809966	0.055987919619003367	0.37538462940060446
200	2	0	0.9429645542427497	0.059398496240601506	0.00862727498065844	0.9429645542427497	0.059398496240601506	0.00862727498065844	0.3948339483394834	0.9954101447569731	0.0045898552430269505	0.39024409309645636
300	2	0	0.9467043724167936	0.05492712638677398	0.00788899665340823	0.9467043724167936	0.05492712638677398	0.00788899665340823	0.46441947565543074	0.9927320386035983	0.007267961396401764	0.457151514259029
400	2	0	0.9541900671732189	0.046360532980949234	0.006541987298511917	0.9541900671732189	0.046360532980949234	0.006541987298511917	0.49056603773584906	0.9986724595703597	0.0013275404296403572	0.4892384973062087
100	3	0	0.9040441566712664	0.10009553125995117	0.014536782080036524	0.9040441566712664	0.10009553125995117	0.014536782080036524	0.06580645161290323	0.9791811242192922	0.020818875780707843	0.04498757583219537
200	3	0	0.9325311559948432	0.06908036097980232	0.00972012725611781	0.9325311559948432	0.06908036097980232	0.00972012725611781	0.22626788036410922	0.9961353788499824	0.0038646211500175665	0.22240325921409165
300	3	0	0.9457077575889458	0.05483625285605483	0.007165913427473655	0.9457077575889458	0.05483625285605483	0.007165913427473655	0.3451910408432148	0.9997628083491461	0.00023719165085388995	0.34495384919236094
400	3	0	0.9673936990526548	0.03304692663582287	0.003931853684001733	0.9673936990526548	0.03304692663582287	0.003931853684001733	0.6516556291390728	0.9960350835035444	0.003964916496455605	0.6476907126426172
100	4	0	0.923305399384746	0.07860400975920229	0.01146182824871698	0.923305399384746	0.07860400975920229	0.01146182824871698	0.20207253886010362	0.9876372039283651	0.012362796071634893	0.18970974278846864
200	4	0	0.942565754159957	0.05872249060654858	0.008048987155267355	0.942565754159957	0.05872249060654858	0.008048987155267355	0.3437908496732026	0.996140350877193	0.0038596491228070177	0.3399312005503956
300	4	0	0.9499076388134304	0.05041834184505053	0.0065251487016129055	0.9499076388134304	0.05041834184505053	0.0065251487016129055	0.4268774703557312	0.9969208905731881	0.0030791094268119374	0.4237983609289193
400	4	0	0.9529994496422675	0.047220693450742986	0.005988519369091746	0.9529994496422675	0.047220693450742986	0.005988519369091746	0.47137150466045274	0.9964002879769619	0.003599712023038157	0.46777179263741475
