num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.01832085738335738	0.8333333333333334	0.16666666666666666	0.01832085738335738	0.0	1.0	0.0	0.0
2	1	0	0.9166666666666666	0.08333333333333333	0.008606902356902356	0.9166666666666666	0.08333333333333333	0.008606902356902356	0.5	1.0	0.0	0.5
2	2	0	0.875	0.125	0.010827838079676315	0.875	0.125	0.010827838079676315	0.25	1.0	0.0	0.25
2	3	0	0.8333333333333334	0.16666666666666666	0.01651936026936027	0.8333333333333334	0.16666666666666666	0.01651936026936027	0.0	1.0	0.0	0.0
2	4	0	0.8125	0.1875	0.022293244949494948	0.8125	0.1875	0.022293244949494948	0.0	0.975	0.025	-0.025000000000000022
2	5	0	0.8541666666666666	0.14583333333333334	0.013074570105820105	0.8541666666666666	0.14583333333333334	0.013074570105820105	0.125	1.0	0.0	0.125
2	6	0	0.875	0.125	0.0135238603988604	0.875	0.125	0.0135238603988604	0.25	1.0	0.0	0.25
2	7	0	0.8541666666666666	0.16666666666666666	0.01711881868131868	0.8541666666666666	0.16666666666666666	0.01711881868131868	0.375	0.95	0.05	0.32499999999999996
2	8	0	0.8541666666666666	0.14583333333333334	0.01773463804713805	0.8541666666666666	0.14583333333333334	0.01773463804713805	0.125	1.0	0.0	0.125
2	9	0	0.8333333333333334	0.16666666666666666	0.01795702255261079	0.8333333333333334	0.16666666666666666	0.01795702255261079	0.0	1.0	0.0	0.0
2	10	0	0.8541666666666666	0.14583333333333334	0.01784887566137566	0.8541666666666666	0.14583333333333334	0.01784887566137566	0.125	1.0	0.0	0.125
2	11	0	0.8541666666666666	0.16666666666666666	0.016922949735449732	0.8541666666666666	0.16666666666666666	0.016922949735449732	0.125	1.0	0.0	0.125
2	12	0	0.8541666666666666	0.14583333333333334	0.011064369658119659	0.8541666666666666	0.14583333333333334	0.011064369658119659	0.125	1.0	0.0	0.125
2	13	0	0.8125	0.1875	0.018092072687660925	0.8125	0.1875	0.018092072687660925	0.25	0.925	0.075	0.17500000000000004
2	14	0	0.8958333333333334	0.10416666666666667	0.012003968253968253	0.8958333333333334	0.10416666666666667	0.012003968253968253	0.375	1.0	0.0	0.375
2	15	0	0.8333333333333334	0.16666666666666666	0.01771946225071225	0.8333333333333334	0.16666666666666666	0.01771946225071225	0.25	0.95	0.05	0.19999999999999996
4	0	0	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.9583333333333334	0.041666666666666664	0.0033386752136752135	0.75	1.0	0.0	0.75
4	1	0	0.875	0.125	0.013623818311318312	0.875	0.125	0.013623818311318312	0.25	1.0	0.0	0.25
4	2	0	0.9583333333333334	0.041666666666666664	0.004697712418300653	0.9583333333333334	0.041666666666666664	0.004697712418300653	0.75	1.0	0.0	0.75
4	3	0	0.9166666666666666	0.08333333333333333	0.006694240196078431	0.9166666666666666	0.08333333333333333	0.006694240196078431	0.5	1.0	0.0	0.5
4	4	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
4	5	0	0.8541666666666666	0.14583333333333334	0.012025896217072687	0.8541666666666666	0.14583333333333334	0.012025896217072687	0.125	1.0	0.0	0.125
4	6	0	0.9375	0.0625	0.005555555555555556	0.9375	0.0625	0.005555555555555556	0.625	1.0	0.0	0.625
4	7	0	0.8541666666666666	0.14583333333333334	0.01910835113960114	0.8541666666666666	0.14583333333333334	0.01910835113960114	0.125	1.0	0.0	0.125
4	8	0	0.9791666666666666	0.020833333333333332	0.0012254901960784314	0.9791666666666666	0.020833333333333332	0.0012254901960784314	0.875	1.0	0.0	0.875
4	9	0	0.9166666666666666	0.10416666666666667	0.01057247150997151	0.9166666666666666	0.10416666666666667	0.01057247150997151	0.5	1.0	0.0	0.5
4	10	0	0.875	0.125	0.013808162153750388	0.875	0.125	0.013808162153750388	0.375	0.975	0.025	0.3500000000000001
4	11	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.875	1.0	0.0	0.875
4	12	0	0.875	0.125	0.014369889369889371	0.875	0.125	0.014369889369889371	0.25	1.0	0.0	0.25
4	13	0	0.8541666666666666	0.14583333333333334	0.016666666666666666	0.8541666666666666	0.14583333333333334	0.016666666666666666	0.125	1.0	0.0	0.125
4	14	0	0.9375	0.0625	0.004353430134680134	0.9375	0.0625	0.004353430134680134	0.625	1.0	0.0	0.625
4	15	0	0.9166666666666666	0.08333333333333333	0.010127314814814815	0.9166666666666666	0.08333333333333333	0.010127314814814815	0.5	1.0	0.0	0.5
6	0	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
6	1	0	0.875	0.125	0.016759551042639275	0.875	0.125	0.016759551042639275	0.25	1.0	0.0	0.25
6	2	0	0.9583333333333334	0.0625	0.006060606060606061	0.9583333333333334	0.0625	0.006060606060606061	0.75	1.0	0.0	0.75
6	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	5	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.875	1.0	0.0	0.875
6	6	0	0.9583333333333334	0.041666666666666664	0.002832602339181286	0.9583333333333334	0.041666666666666664	0.002832602339181286	0.75	1.0	0.0	0.75
6	7	0	0.9375	0.0625	0.0057235962566844914	0.9375	0.0625	0.0057235962566844914	0.75	0.975	0.025	0.7250000000000001
6	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	9	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
6	10	0	0.9166666666666666	0.08333333333333333	0.006228231424148607	0.9166666666666666	0.08333333333333333	0.006228231424148607	0.625	0.975	0.025	0.6000000000000001
6	11	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
6	12	0	0.9166666666666666	0.08333333333333333	0.007102272727272727	0.9166666666666666	0.08333333333333333	0.007102272727272727	0.5	1.0	0.0	0.5
6	13	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
6	14	0	0.9166666666666666	0.08333333333333333	0.010962301587301588	0.9166666666666666	0.08333333333333333	0.010962301587301588	0.5	1.0	0.0	0.5
6	15	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
8	0	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
8	1	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
8	2	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.75	1.0	0.0	0.75
8	3	0	0.9583333333333334	0.041666666666666664	0.0033088235294117647	0.9583333333333334	0.041666666666666664	0.0033088235294117647	0.75	1.0	0.0	0.75
8	4	0	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.875	1.0	0.0	0.875
8	5	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.75	1.0	0.0	0.75
8	6	0	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.9583333333333334	0.041666666666666664	0.004629629629629629	0.875	0.975	0.025	0.8500000000000001
8	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	8	0	0.9375	0.0625	0.00487012987012987	0.9375	0.0625	0.00487012987012987	0.625	1.0	0.0	0.625
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	11	0	0.9166666666666666	0.08333333333333333	0.008689574314574315	0.9166666666666666	0.08333333333333333	0.008689574314574315	0.5	1.0	0.0	0.5
8	12	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
8	13	0	0.9166666666666666	0.08333333333333333	0.004807361541107671	0.9166666666666666	0.08333333333333333	0.004807361541107671	0.5	1.0	0.0	0.5
8	14	0	0.9166666666666666	0.08333333333333333	0.011689814814814814	0.9166666666666666	0.08333333333333333	0.011689814814814814	0.5	1.0	0.0	0.5
8	15	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.875	1.0	0.0	0.875
10	5	0	0.9583333333333334	0.041666666666666664	0.0067708333333333336	0.9583333333333334	0.041666666666666664	0.0067708333333333336	0.75	1.0	0.0	0.75
10	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.875	1.0	0.0	0.875
