num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.125	2.7708333333333335	0.26642485374103014	0.125	2.7708333333333335	0.26642485374103014	0.0	0.15789473684210525	0.8421052631578947	-0.8421052631578947
2	1	0	0.25	3.3125	0.2855830283873047	0.25	3.3125	0.2855830283873047	0.0	0.3	0.7	-0.7
2	2	0	0.5416666666666666	1.75	0.1786220723720724	0.5416666666666666	1.75	0.1786220723720724	0.0	0.65	0.35	-0.35
2	3	0	0.16666666666666666	3.5416666666666665	0.34456619769119773	0.16666666666666666	3.5416666666666665	0.34456619769119773	0.0	0.2	0.8	-0.8
2	4	0	0.375	3.1666666666666665	0.3831929903064772	0.375	3.1666666666666665	0.3831929903064772	0.0	0.47368421052631576	0.5263157894736842	-0.5263157894736843
2	5	0	0.08333333333333333	4.458333333333333	0.39271002180009534	0.08333333333333333	4.458333333333333	0.39271002180009534	0.0	0.10256410256410256	0.8974358974358975	-0.8974358974358975
2	6	0	0.3958333333333333	2.4375	0.22477854899729902	0.3958333333333333	2.4375	0.22477854899729902	0.0	0.475	0.525	-0.525
2	7	0	0.3125	2.6041666666666665	0.24266609213155266	0.3125	2.6041666666666665	0.24266609213155266	0.0	0.38461538461538464	0.6153846153846154	-0.6153846153846154
2	8	0	0.3125	3.7916666666666665	0.3575374703591616	0.3125	3.7916666666666665	0.3575374703591616	0.0	0.38461538461538464	0.6153846153846154	-0.6153846153846154
2	9	0	0.4375	2.1875	0.2008570218588601	0.4375	2.1875	0.2008570218588601	0.0	0.5384615384615384	0.46153846153846156	-0.46153846153846156
2	10	0	0.3333333333333333	3.5625	0.34709844553594554	0.3333333333333333	3.5625	0.34709844553594554	0.0	0.4	0.6	-0.6
2	11	0	0.2708333333333333	3.875	0.3544310332913274	0.2708333333333333	3.875	0.3544310332913274	0.0	0.325	0.675	-0.675
2	12	0	0.5208333333333334	1.875	0.1888046848984349	0.5208333333333334	1.875	0.1888046848984349	0.125	0.6	0.4	-0.275
