num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4375	0.6875	0.063531239106897	0.4375	0.6875	0.063531239106897	0.3125	0.6875	0.3125	0.0
2	1	0	0.6875	0.4375	0.04047205687830688	0.6875	0.4375	0.04047205687830688	0.625	0.8125	0.1875	0.4375
2	2	0	0.5416666666666666	0.5416666666666666	0.05427857137415961	0.5416666666666666	0.5416666666666666	0.05427857137415961	0.34375	0.9375	0.0625	0.28125
2	3	0	0.5625	0.5208333333333334	0.04573323088948089	0.5625	0.5208333333333334	0.04573323088948089	0.53125	0.625	0.375	0.15625
2	4	0	0.5	0.5833333333333334	0.0524159085739968	0.5	0.5833333333333334	0.0524159085739968	0.40625	0.6875	0.3125	0.09375
2	5	0	0.3541666666666667	0.8125	0.07454464789023613	0.3541666666666667	0.8125	0.07454464789023613	0.1875	0.6875	0.3125	-0.125
2	6	0	0.7083333333333334	0.3333333333333333	0.04191737932546755	0.7083333333333334	0.3333333333333333	0.04191737932546755	0.59375	0.9375	0.0625	0.53125
2	7	0	0.6458333333333334	0.4791666666666667	0.043291430791430795	0.6458333333333334	0.4791666666666667	0.043291430791430795	0.53125	0.875	0.125	0.40625
2	8	0	0.6666666666666666	0.4375	0.04904175685425685	0.6666666666666666	0.4375	0.04904175685425685	0.59375	0.8125	0.1875	0.40625
2	9	0	0.5833333333333334	0.4583333333333333	0.04564262796170691	0.5833333333333334	0.4583333333333333	0.04564262796170691	0.4375	0.875	0.125	0.3125
2	10	0	0.6041666666666666	0.5416666666666666	0.050659294409294404	0.6041666666666666	0.5416666666666666	0.050659294409294404	0.4375	0.9375	0.0625	0.375
2	11	0	0.5208333333333334	0.5416666666666666	0.04757093566836213	0.5208333333333334	0.5416666666666666	0.04757093566836213	0.34375	0.875	0.125	0.21875
2	12	0	0.5625	0.6041666666666666	0.061576328763828764	0.5625	0.6041666666666666	0.061576328763828764	0.34375	1.0	0.0	0.34375
2	13	0	0.5416666666666666	0.5833333333333334	0.05538483507233507	0.5416666666666666	0.5833333333333334	0.05538483507233507	0.40625	0.8125	0.1875	0.21875
2	14	0	0.6666666666666666	0.4791666666666667	0.036968268999518994	0.6666666666666666	0.4791666666666667	0.036968268999518994	0.53125	0.9375	0.0625	0.46875
2	15	0	0.6458333333333334	0.4166666666666667	0.03738683191808192	0.6458333333333334	0.4166666666666667	0.03738683191808192	0.5625	0.8125	0.1875	0.375
4	0	0	0.8541666666666666	0.1875	0.015674603174603174	0.8541666666666666	0.1875	0.015674603174603174	0.8125	0.9375	0.0625	0.75
4	1	0	0.7291666666666666	0.3333333333333333	0.028597964535464534	0.7291666666666666	0.3333333333333333	0.028597964535464534	0.71875	0.75	0.25	0.46875
4	2	0	0.7708333333333334	0.2916666666666667	0.03266181156806157	0.7708333333333334	0.2916666666666667	0.03266181156806157	0.8125	0.6875	0.3125	0.5
4	3	0	0.7291666666666666	0.2916666666666667	0.02639198186073186	0.7291666666666666	0.2916666666666667	0.02639198186073186	0.65625	0.875	0.125	0.53125
4	4	0	0.8125	0.1875	0.024198082010582007	0.8125	0.1875	0.024198082010582007	0.8125	0.8125	0.1875	0.625
4	5	0	0.7916666666666666	0.20833333333333334	0.016867776150864388	0.7916666666666666	0.20833333333333334	0.016867776150864388	0.8125	0.75	0.25	0.5625
4	6	0	0.9166666666666666	0.10416666666666667	0.008851120857699806	0.9166666666666666	0.10416666666666667	0.008851120857699806	0.875	1.0	0.0	0.875
4	7	0	0.6875	0.3541666666666667	0.03172591297591298	0.6875	0.3541666666666667	0.03172591297591298	0.625	0.8125	0.1875	0.4375
4	8	0	0.7291666666666666	0.2916666666666667	0.028217884375972613	0.7291666666666666	0.2916666666666667	0.028217884375972613	0.75	0.6875	0.3125	0.4375
4	9	0	0.6458333333333334	0.3958333333333333	0.030964171313436022	0.6458333333333334	0.3958333333333333	0.030964171313436022	0.59375	0.75	0.25	0.34375
4	10	0	0.75	0.3125	0.02826554232804233	0.75	0.3125	0.02826554232804233	0.71875	0.8125	0.1875	0.53125
4	11	0	0.7291666666666666	0.3125	0.029411618474118478	0.7291666666666666	0.3125	0.029411618474118478	0.65625	0.875	0.125	0.53125
4	12	0	0.7083333333333334	0.3125	0.028523770619358856	0.7083333333333334	0.3125	0.028523770619358856	0.6875	0.75	0.25	0.4375
4	13	0	0.75	0.3125	0.031689664502164504	0.75	0.3125	0.031689664502164504	0.8125	0.625	0.375	0.4375
4	14	0	0.6666666666666666	0.3333333333333333	0.026574031457448643	0.6666666666666666	0.3333333333333333	0.026574031457448643	0.6875	0.625	0.375	0.3125
4	15	0	0.6041666666666666	0.4583333333333333	0.043915286102786104	0.6041666666666666	0.4583333333333333	0.043915286102786104	0.59375	0.625	0.375	0.21875
6	0	0	0.7708333333333334	0.3125	0.027739621489621488	0.7708333333333334	0.3125	0.027739621489621488	0.84375	0.625	0.375	0.46875
6	1	0	0.7708333333333334	0.2916666666666667	0.027004072316572314	0.7708333333333334	0.2916666666666667	0.027004072316572314	0.75	0.8125	0.1875	0.5625
6	2	0	0.7708333333333334	0.2708333333333333	0.024032969345469345	0.7708333333333334	0.2708333333333333	0.024032969345469345	0.8125	0.6875	0.3125	0.5
6	3	0	0.8125	0.20833333333333334	0.019188912938912936	0.8125	0.20833333333333334	0.019188912938912936	0.875	0.6875	0.3125	0.5625
6	4	0	0.7916666666666666	0.2708333333333333	0.027378137822216774	0.7916666666666666	0.2708333333333333	0.027378137822216774	0.84375	0.6875	0.3125	0.53125
6	5	0	0.8125	0.20833333333333334	0.022601241351241353	0.8125	0.20833333333333334	0.022601241351241353	0.8125	0.8125	0.1875	0.625
6	6	0	0.7083333333333334	0.3125	0.027849098069686305	0.7083333333333334	0.3125	0.027849098069686305	0.6875	0.75	0.25	0.4375
6	7	0	0.7083333333333334	0.375	0.032517598142598136	0.7083333333333334	0.375	0.032517598142598136	0.65625	0.8125	0.1875	0.46875
6	8	0	0.7291666666666666	0.3125	0.029507027451106397	0.7291666666666666	0.3125	0.029507027451106397	0.78125	0.625	0.375	0.40625
6	9	0	0.7916666666666666	0.2916666666666667	0.027670535483035483	0.7916666666666666	0.2916666666666667	0.027670535483035483	0.8125	0.75	0.25	0.5625
6	10	0	0.8333333333333334	0.1875	0.016795559764309763	0.8333333333333334	0.1875	0.016795559764309763	0.875	0.75	0.25	0.625
6	11	0	0.7916666666666666	0.22916666666666666	0.019826469826469826	0.7916666666666666	0.22916666666666666	0.019826469826469826	0.8125	0.75	0.25	0.5625
6	12	0	0.7708333333333334	0.22916666666666666	0.020085383366633364	0.7708333333333334	0.22916666666666666	0.020085383366633364	0.75	0.8125	0.1875	0.5625
6	13	0	0.7708333333333334	0.2916666666666667	0.023435274216524218	0.7708333333333334	0.2916666666666667	0.023435274216524218	0.78125	0.75	0.25	0.53125
6	14	0	0.7083333333333334	0.3541666666666667	0.03569218091276915	0.7083333333333334	0.3541666666666667	0.03569218091276915	0.71875	0.6875	0.3125	0.40625
6	15	0	0.875	0.125	0.014708092833092832	0.875	0.125	0.014708092833092832	0.8125	1.0	0.0	0.8125
8	0	0	0.875	0.16666666666666666	0.01615433177933178	0.875	0.16666666666666666	0.01615433177933178	0.96875	0.6875	0.3125	0.65625
8	1	0	0.8125	0.22916666666666666	0.02277306027306027	0.8125	0.22916666666666666	0.02277306027306027	0.875	0.6875	0.3125	0.5625
8	2	0	0.7083333333333334	0.3333333333333333	0.02729791224857014	0.7083333333333334	0.3333333333333333	0.02729791224857014	0.59375	0.9375	0.0625	0.53125
8	3	0	0.6666666666666666	0.3541666666666667	0.036956619769119764	0.6666666666666666	0.3541666666666667	0.036956619769119764	0.65625	0.6875	0.3125	0.34375
8	4	0	0.875	0.1875	0.01626602564102564	0.875	0.1875	0.01626602564102564	0.84375	0.9375	0.0625	0.78125
8	5	0	0.875	0.14583333333333334	0.016121031746031748	0.875	0.14583333333333334	0.016121031746031748	0.90625	0.8125	0.1875	0.71875
8	6	0	0.75	0.2708333333333333	0.027334045992134223	0.75	0.2708333333333333	0.027334045992134223	0.8125	0.625	0.375	0.4375
8	7	0	0.7708333333333334	0.2708333333333333	0.024943950725200725	0.7708333333333334	0.2708333333333333	0.024943950725200725	0.75	0.8125	0.1875	0.5625
8	8	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.9375	0.0625	0.9375
8	9	0	0.625	0.4166666666666667	0.04428330044138867	0.625	0.4166666666666667	0.04428330044138867	0.53125	0.8125	0.1875	0.34375
8	10	0	0.6875	0.3125	0.028853504542842776	0.6875	0.3125	0.028853504542842776	0.625	0.8125	0.1875	0.4375
8	11	0	0.7291666666666666	0.2916666666666667	0.03111593267843268	0.7291666666666666	0.2916666666666667	0.03111593267843268	0.8125	0.5625	0.4375	0.375
8	12	0	0.8541666666666666	0.14583333333333334	0.01337580243830244	0.8541666666666666	0.14583333333333334	0.01337580243830244	0.875	0.8125	0.1875	0.6875
8	13	0	0.75	0.2916666666666667	0.02586987665112665	0.75	0.2916666666666667	0.02586987665112665	0.75	0.75	0.25	0.5
8	14	0	0.8333333333333334	0.1875	0.018439294909883146	0.8333333333333334	0.1875	0.018439294909883146	0.84375	0.8125	0.1875	0.65625
8	15	0	0.8333333333333334	0.1875	0.015433570718497191	0.8333333333333334	0.1875	0.015433570718497191	0.78125	0.9375	0.0625	0.71875
10	0	0	0.8333333333333334	0.20833333333333334	0.018031736781736783	0.8333333333333334	0.20833333333333334	0.018031736781736783	0.875	0.75	0.25	0.625
10	1	0	0.7708333333333334	0.2708333333333333	0.02822871572871573	0.7708333333333334	0.2708333333333333	0.02822871572871573	0.75	0.8125	0.1875	0.5625
10	2	0	0.8125	0.20833333333333334	0.02112216487216487	0.8125	0.20833333333333334	0.02112216487216487	0.84375	0.75	0.25	0.59375
10	3	0	0.8125	0.20833333333333334	0.019319164631664634	0.8125	0.20833333333333334	0.019319164631664634	0.9375	0.5625	0.4375	0.5
10	4	0	0.8125	0.20833333333333334	0.018488377771466006	0.8125	0.20833333333333334	0.018488377771466006	0.875	0.6875	0.3125	0.5625
10	5	0	0.8125	0.1875	0.016748818311318314	0.8125	0.1875	0.016748818311318314	0.84375	0.75	0.25	0.59375
10	6	0	0.8125	0.1875	0.01668831746956747	0.8125	0.1875	0.01668831746956747	0.84375	0.75	0.25	0.59375
10	7	0	0.8958333333333334	0.125	0.010283119658119658	0.8958333333333334	0.125	0.010283119658119658	0.875	0.9375	0.0625	0.8125
10	8	0	0.6875	0.4375	0.04063947139605034	0.6875	0.4375	0.04063947139605034	0.625	0.8125	0.1875	0.4375
10	9	0	0.75	0.2916666666666667	0.030691588504088502	0.75	0.2916666666666667	0.030691588504088502	0.75	0.75	0.25	0.5
10	10	0	0.8333333333333334	0.20833333333333334	0.018863428238428237	0.8333333333333334	0.20833333333333334	0.018863428238428237	0.90625	0.6875	0.3125	0.59375
10	11	0	0.7916666666666666	0.25	0.02226136982570806	0.7916666666666666	0.25	0.02226136982570806	0.75	0.875	0.125	0.625
10	12	0	0.75	0.25	0.022794913419913423	0.75	0.25	0.022794913419913423	0.75	0.75	0.25	0.5
10	13	0	0.7916666666666666	0.22916666666666666	0.02262174440483264	0.7916666666666666	0.22916666666666666	0.02262174440483264	0.78125	0.8125	0.1875	0.59375
10	14	0	0.8541666666666666	0.14583333333333334	0.011953324453324454	0.8541666666666666	0.14583333333333334	0.011953324453324454	0.90625	0.75	0.25	0.65625
10	15	0	0.8541666666666666	0.16666666666666666	0.014455509768009767	0.8541666666666666	0.16666666666666666	0.014455509768009767	0.875	0.8125	0.1875	0.6875
12	0	0	0.7916666666666666	0.2708333333333333	0.023557131185807656	0.7916666666666666	0.2708333333333333	0.023557131185807656	0.84375	0.6875	0.3125	0.53125
12	1	0	0.8333333333333334	0.1875	0.01763965201465201	0.8333333333333334	0.1875	0.01763965201465201	0.90625	0.6875	0.3125	0.59375
12	2	0	0.875	0.14583333333333334	0.013219246031746032	0.875	0.14583333333333334	0.013219246031746032	0.90625	0.8125	0.1875	0.71875
12	3	0	0.8125	0.1875	0.018221130721130723	0.8125	0.1875	0.018221130721130723	0.875	0.6875	0.3125	0.5625
12	4	0	0.7916666666666666	0.20833333333333334	0.02134688228438229	0.7916666666666666	0.20833333333333334	0.02134688228438229	0.71875	0.9375	0.0625	0.65625
12	5	0	0.8125	0.20833333333333334	0.0205150462962963	0.8125	0.20833333333333334	0.0205150462962963	0.84375	0.75	0.25	0.59375
12	6	0	0.8333333333333334	0.1875	0.019192526223776225	0.8333333333333334	0.1875	0.019192526223776225	0.90625	0.6875	0.3125	0.59375
12	7	0	0.7708333333333334	0.25	0.020980686893515843	0.7708333333333334	0.25	0.020980686893515843	0.8125	0.6875	0.3125	0.5
12	8	0	0.875	0.14583333333333334	0.012613110269360269	0.875	0.14583333333333334	0.012613110269360269	0.90625	0.8125	0.1875	0.71875
12	9	0	0.8541666666666666	0.1875	0.019437680375180375	0.8541666666666666	0.1875	0.019437680375180375	0.90625	0.75	0.25	0.65625
12	10	0	0.8125	0.20833333333333334	0.020076364607614607	0.8125	0.20833333333333334	0.020076364607614607	0.875	0.6875	0.3125	0.5625
12	11	0	0.8125	0.20833333333333334	0.02050625878750879	0.8125	0.20833333333333334	0.02050625878750879	0.9375	0.5625	0.4375	0.5
12	12	0	0.9375	0.0625	0.004727564102564102	0.9375	0.0625	0.004727564102564102	0.9375	0.9375	0.0625	0.875
12	13	0	0.8958333333333334	0.10416666666666667	0.01057449494949495	0.8958333333333334	0.10416666666666667	0.01057449494949495	0.9375	0.8125	0.1875	0.75
12	14	0	0.875	0.125	0.01183885558885559	0.875	0.125	0.01183885558885559	0.875	0.875	0.125	0.75
12	15	0	0.7291666666666666	0.3125	0.027857819264069262	0.7291666666666666	0.3125	0.027857819264069262	0.75	0.6875	0.3125	0.4375
14	0	0	0.875	0.16666666666666666	0.01362279594187489	0.875	0.16666666666666666	0.01362279594187489	0.90625	0.8125	0.1875	0.71875
14	1	0	0.8333333333333334	0.20833333333333334	0.018035118816368816	0.8333333333333334	0.20833333333333334	0.018035118816368816	0.84375	0.8125	0.1875	0.65625
14	2	0	0.9166666666666666	0.125	0.013078703703703703	0.9166666666666666	0.125	0.013078703703703703	0.96875	0.8125	0.1875	0.78125
14	3	0	0.8958333333333334	0.14583333333333334	0.013930976430976431	0.8958333333333334	0.14583333333333334	0.013930976430976431	0.90625	0.875	0.125	0.78125
14	4	0	0.8541666666666666	0.14583333333333334	0.01586550024050024	0.8541666666666666	0.14583333333333334	0.01586550024050024	0.90625	0.75	0.25	0.65625
14	5	0	0.8541666666666666	0.22916666666666666	0.01974206349206349	0.8541666666666666	0.22916666666666666	0.01974206349206349	0.9375	0.6875	0.3125	0.625
14	6	0	0.8541666666666666	0.16666666666666666	0.01553992882117882	0.8541666666666666	0.16666666666666666	0.01553992882117882	0.90625	0.75	0.25	0.65625
14	7	0	0.8125	0.20833333333333334	0.0188977688977689	0.8125	0.20833333333333334	0.0188977688977689	0.78125	0.875	0.125	0.65625
14	8	0	0.8541666666666666	0.16666666666666666	0.013488247863247862	0.8541666666666666	0.16666666666666666	0.013488247863247862	0.875	0.8125	0.1875	0.6875
14	9	0	0.8333333333333334	0.22916666666666666	0.020203234265734265	0.8333333333333334	0.22916666666666666	0.020203234265734265	0.84375	0.8125	0.1875	0.65625
14	10	0	0.8541666666666666	0.16666666666666666	0.012540217135805373	0.8541666666666666	0.16666666666666666	0.012540217135805373	0.875	0.8125	0.1875	0.6875
14	11	0	0.8541666666666666	0.16666666666666666	0.014845571095571096	0.8541666666666666	0.16666666666666666	0.014845571095571096	0.9375	0.6875	0.3125	0.625
14	12	0	0.8333333333333334	0.1875	0.01581485643985644	0.8333333333333334	0.1875	0.01581485643985644	0.875	0.75	0.25	0.625
14	13	0	0.8541666666666666	0.16666666666666666	0.017377645502645502	0.8541666666666666	0.16666666666666666	0.017377645502645502	0.90625	0.75	0.25	0.65625
14	14	0	0.9166666666666666	0.10416666666666667	0.010732323232323232	0.9166666666666666	0.10416666666666667	0.010732323232323232	0.96875	0.8125	0.1875	0.78125
14	15	0	0.8958333333333334	0.125	0.011538461538461539	0.8958333333333334	0.125	0.011538461538461539	0.875	0.9375	0.0625	0.8125
16	0	0	0.875	0.125	0.011292469104969107	0.875	0.125	0.011292469104969107	0.875	0.875	0.125	0.75
16	1	0	0.8541666666666666	0.16666666666666666	0.015019182206682207	0.8541666666666666	0.16666666666666666	0.015019182206682207	0.90625	0.75	0.25	0.65625
16	2	0	0.875	0.14583333333333334	0.012987244237244238	0.875	0.14583333333333334	0.012987244237244238	0.90625	0.8125	0.1875	0.71875
16	3	0	0.8333333333333334	0.22916666666666666	0.021193505568505567	0.8333333333333334	0.22916666666666666	0.021193505568505567	0.875	0.75	0.25	0.625
16	4	0	0.7708333333333334	0.2708333333333333	0.022673015641765642	0.7708333333333334	0.2708333333333333	0.022673015641765642	0.8125	0.6875	0.3125	0.5
16	5	0	0.8333333333333334	0.1875	0.01964233682983683	0.8333333333333334	0.1875	0.01964233682983683	0.84375	0.8125	0.1875	0.65625
16	6	0	0.7708333333333334	0.2916666666666667	0.030050736300736302	0.7708333333333334	0.2916666666666667	0.030050736300736302	0.8125	0.6875	0.3125	0.5
16	7	0	0.8958333333333334	0.10416666666666667	0.00870483682983683	0.8958333333333334	0.10416666666666667	0.00870483682983683	0.9375	0.8125	0.1875	0.75
16	8	0	0.8125	0.1875	0.015572390572390571	0.8125	0.1875	0.015572390572390571	0.84375	0.75	0.25	0.59375
16	9	0	0.9166666666666666	0.10416666666666667	0.009311868686868686	0.9166666666666666	0.10416666666666667	0.009311868686868686	0.9375	0.875	0.125	0.8125
16	10	0	0.9166666666666666	0.10416666666666667	0.008486092367671316	0.9166666666666666	0.10416666666666667	0.008486092367671316	0.96875	0.8125	0.1875	0.78125
16	11	0	0.7916666666666666	0.20833333333333334	0.01810572620605515	0.7916666666666666	0.20833333333333334	0.01810572620605515	0.8125	0.75	0.25	0.5625
16	12	0	0.8958333333333334	0.125	0.013343253968253968	0.8958333333333334	0.125	0.013343253968253968	0.9375	0.8125	0.1875	0.75
16	13	0	0.8333333333333334	0.2708333333333333	0.02447760572760573	0.8333333333333334	0.2708333333333333	0.02447760572760573	0.96875	0.5625	0.4375	0.53125
16	14	0	0.9166666666666666	0.125	0.011812030562030562	0.9166666666666666	0.125	0.011812030562030562	0.96875	0.8125	0.1875	0.78125
16	15	0	0.8958333333333334	0.125	0.011812030562030562	0.8958333333333334	0.125	0.011812030562030562	0.9375	0.8125	0.1875	0.75
18	0	0	0.8333333333333334	0.1875	0.017866161616161617	0.8333333333333334	0.1875	0.017866161616161617	0.84375	0.8125	0.1875	0.65625
18	1	0	0.8541666666666666	0.14583333333333334	0.014921768046768044	0.8541666666666666	0.14583333333333334	0.014921768046768044	0.875	0.8125	0.1875	0.6875
18	2	0	0.7916666666666666	0.25	0.02539841524216524	0.7916666666666666	0.25	0.02539841524216524	0.75	0.875	0.125	0.625
18	3	0	0.8125	0.22916666666666666	0.024261155511155513	0.8125	0.22916666666666666	0.024261155511155513	0.875	0.6875	0.3125	0.5625
18	4	0	0.8333333333333334	0.1875	0.016796629296629294	0.8333333333333334	0.1875	0.016796629296629294	0.96875	0.5625	0.4375	0.53125
18	5	0	0.8541666666666666	0.22916666666666666	0.02037938912938913	0.8541666666666666	0.22916666666666666	0.02037938912938913	0.96875	0.625	0.375	0.59375
18	6	0	0.8541666666666666	0.16666666666666666	0.01738666426166426	0.8541666666666666	0.16666666666666666	0.01738666426166426	0.96875	0.625	0.375	0.59375
18	7	0	0.8125	0.1875	0.018275705775705777	0.8125	0.1875	0.018275705775705777	0.84375	0.75	0.25	0.59375
18	8	0	0.8541666666666666	0.16666666666666666	0.014126845376845379	0.8541666666666666	0.16666666666666666	0.014126845376845379	0.875	0.8125	0.1875	0.6875
18	9	0	0.8958333333333334	0.125	0.01121031746031746	0.8958333333333334	0.125	0.01121031746031746	0.9375	0.8125	0.1875	0.75
18	10	0	0.8125	0.25	0.025413591038591036	0.8125	0.25	0.025413591038591036	0.875	0.6875	0.3125	0.5625
18	11	0	0.7916666666666666	0.20833333333333334	0.01927933177933178	0.7916666666666666	0.20833333333333334	0.01927933177933178	0.90625	0.5625	0.4375	0.46875
18	12	0	0.8333333333333334	0.1875	0.016239778739778738	0.8333333333333334	0.1875	0.016239778739778738	0.84375	0.8125	0.1875	0.65625
18	13	0	0.8541666666666666	0.1875	0.019408976440226437	0.8541666666666666	0.1875	0.019408976440226437	0.875	0.8125	0.1875	0.6875
18	14	0	0.7708333333333334	0.2708333333333333	0.028458384616472848	0.7708333333333334	0.2708333333333333	0.028458384616472848	0.75	0.8125	0.1875	0.5625
18	15	0	0.8333333333333334	0.20833333333333334	0.021981953231953233	0.8333333333333334	0.20833333333333334	0.021981953231953233	0.875	0.75	0.25	0.625
20	0	0	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.9166666666666666	0.08333333333333333	0.008854166666666668	0.96875	0.8125	0.1875	0.78125
20	1	0	0.9791666666666666	0.041666666666666664	0.005208333333333333	0.9791666666666666	0.041666666666666664	0.005208333333333333	1.0	0.9375	0.0625	0.9375
20	2	0	0.8541666666666666	0.20833333333333334	0.020118770118770116	0.8541666666666666	0.20833333333333334	0.020118770118770116	0.96875	0.625	0.375	0.59375
20	3	0	0.875	0.16666666666666666	0.01517701048951049	0.875	0.16666666666666666	0.01517701048951049	0.875	0.875	0.125	0.75
20	4	0	0.875	0.125	0.011789772727272727	0.875	0.125	0.011789772727272727	0.9375	0.75	0.25	0.6875
20	5	0	0.7916666666666666	0.20833333333333334	0.01937853812853813	0.7916666666666666	0.20833333333333334	0.01937853812853813	0.78125	0.8125	0.1875	0.59375
20	6	0	0.8958333333333334	0.125	0.01177693833943834	0.8958333333333334	0.125	0.01177693833943834	0.875	0.9375	0.0625	0.8125
20	7	0	0.8541666666666666	0.14583333333333334	0.01440018315018315	0.8541666666666666	0.14583333333333334	0.01440018315018315	0.9375	0.6875	0.3125	0.625
20	8	0	0.875	0.16666666666666666	0.014541708291708292	0.875	0.16666666666666666	0.014541708291708292	0.96875	0.6875	0.3125	0.65625
20	9	0	0.8958333333333334	0.10416666666666667	0.009027777777777777	0.8958333333333334	0.10416666666666667	0.009027777777777777	0.875	0.9375	0.0625	0.8125
20	10	0	0.8333333333333334	0.16666666666666666	0.015145502645502644	0.8333333333333334	0.16666666666666666	0.015145502645502644	0.875	0.75	0.25	0.625
20	11	0	0.875	0.125	0.0141872594997595	0.875	0.125	0.0141872594997595	0.90625	0.8125	0.1875	0.71875
20	12	0	0.7916666666666666	0.20833333333333334	0.021193939162689163	0.7916666666666666	0.20833333333333334	0.021193939162689163	0.78125	0.8125	0.1875	0.59375
20	13	0	0.8541666666666666	0.16666666666666666	0.018240295584045583	0.8541666666666666	0.16666666666666666	0.018240295584045583	0.9375	0.6875	0.3125	0.625
20	14	0	0.9583333333333334	0.0625	0.005931712962962962	0.9583333333333334	0.0625	0.005931712962962962	0.96875	0.9375	0.0625	0.90625
20	15	0	0.9166666666666666	0.125	0.011689814814814814	0.9166666666666666	0.125	0.011689814814814814	1.0	0.75	0.25	0.75
