num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.018469666907166907	0.8333333333333334	0.16666666666666666	0.018469666907166907	0.1111111111111111	1.0	0.0	0.11111111111111116
2	1	0	0.7708333333333334	0.22916666666666666	0.025808392995892993	0.7708333333333334	0.22916666666666666	0.025808392995892993	0.1111111111111111	0.9230769230769231	0.07692307692307693	0.03418803418803429
2	2	0	0.7916666666666666	0.20833333333333334	0.019996803878382825	0.7916666666666666	0.20833333333333334	0.019996803878382825	0.1	0.9736842105263158	0.02631578947368421	0.0736842105263158
2	3	0	0.8333333333333334	0.1875	0.019608747733747735	0.8333333333333334	0.1875	0.019608747733747735	0.5	0.9	0.1	0.3999999999999999
2	4	0	0.8125	0.1875	0.01955266955266955	0.8125	0.1875	0.01955266955266955	0.0	1.0	0.0	0.0
2	5	0	0.7916666666666666	0.20833333333333334	0.020597718253968254	0.7916666666666666	0.20833333333333334	0.020597718253968254	0.0	0.95	0.05	-0.050000000000000044
2	6	0	0.8125	0.1875	0.020695487791076026	0.8125	0.1875	0.020695487791076026	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
2	7	0	0.8541666666666666	0.14583333333333334	0.01592134717134717	0.8541666666666666	0.14583333333333334	0.01592134717134717	0.125	1.0	0.0	0.125
2	8	0	0.8541666666666666	0.16666666666666666	0.018219627594627592	0.8541666666666666	0.16666666666666666	0.018219627594627592	0.125	1.0	0.0	0.125
2	9	0	0.8125	0.1875	0.020156174843674844	0.8125	0.1875	0.020156174843674844	0.125	0.95	0.05	0.07499999999999996
2	10	0	0.8541666666666666	0.16666666666666666	0.017213804713804716	0.8541666666666666	0.16666666666666666	0.017213804713804716	0.25	0.975	0.025	0.2250000000000001
2	11	0	0.8958333333333334	0.10416666666666667	0.011425264550264548	0.8958333333333334	0.10416666666666667	0.011425264550264548	0.4444444444444444	1.0	0.0	0.4444444444444444
2	12	0	0.875	0.125	0.010918335137085136	0.875	0.125	0.010918335137085136	0.25	1.0	0.0	0.25
2	13	0	0.8541666666666666	0.14583333333333334	0.013608555796055794	0.8541666666666666	0.14583333333333334	0.013608555796055794	0.125	1.0	0.0	0.125
2	14	0	0.8125	0.1875	0.02299107142857143	0.8125	0.1875	0.02299107142857143	0.0	1.0	0.0	0.0
2	15	0	0.8125	0.1875	0.02086663336663337	0.8125	0.1875	0.02086663336663337	0.1	1.0	0.0	0.10000000000000009
4	0	0	0.7708333333333334	0.25	0.023006565194065198	0.7708333333333334	0.25	0.023006565194065198	0.125	0.9	0.1	0.02499999999999991
4	1	0	0.8958333333333334	0.10416666666666667	0.008500622471210707	0.8958333333333334	0.10416666666666667	0.008500622471210707	0.6666666666666666	0.9487179487179487	0.05128205128205128	0.6153846153846154
4	2	0	0.8958333333333334	0.10416666666666667	0.01035076035076035	0.8958333333333334	0.10416666666666667	0.01035076035076035	0.875	0.9	0.1	0.7749999999999999
4	3	0	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.9791666666666666	0.020833333333333332	0.001388888888888889	0.875	1.0	0.0	0.875
4	4	0	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.9166666666666666	0.08333333333333333	0.009266254578754579	0.5	1.0	0.0	0.5
4	5	0	0.875	0.125	0.013062169312169311	0.875	0.125	0.013062169312169311	0.5	0.95	0.05	0.44999999999999996
4	6	0	0.8541666666666666	0.14583333333333334	0.012871503496503497	0.8541666666666666	0.14583333333333334	0.012871503496503497	0.25	0.975	0.025	0.2250000000000001
4	7	0	0.875	0.125	0.012347808441558443	0.875	0.125	0.012347808441558443	0.25	1.0	0.0	0.25
4	8	0	0.7291666666666666	0.2708333333333333	0.028153646122396122	0.7291666666666666	0.2708333333333333	0.028153646122396122	0.25	0.825	0.175	0.07499999999999996
4	9	0	0.8333333333333334	0.1875	0.017099179415355884	0.8333333333333334	0.1875	0.017099179415355884	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
4	10	0	0.875	0.125	0.012294823232323232	0.875	0.125	0.012294823232323232	0.25	1.0	0.0	0.25
4	11	0	0.8541666666666666	0.14583333333333334	0.013589477651977653	0.8541666666666666	0.14583333333333334	0.013589477651977653	0.125	1.0	0.0	0.125
4	12	0	0.8541666666666666	0.16666666666666666	0.015037508787508787	0.8541666666666666	0.16666666666666666	0.015037508787508787	0.625	0.9	0.1	0.5249999999999999
4	13	0	0.8333333333333334	0.1875	0.0182624666999667	0.8333333333333334	0.1875	0.0182624666999667	0.1111111111111111	1.0	0.0	0.11111111111111116
4	14	0	0.8541666666666666	0.14583333333333334	0.016466461778961775	0.8541666666666666	0.14583333333333334	0.016466461778961775	0.25	0.975	0.025	0.2250000000000001
4	15	0	0.8541666666666666	0.14583333333333334	0.014377405002405003	0.8541666666666666	0.14583333333333334	0.014377405002405003	0.3333333333333333	0.9743589743589743	0.02564102564102564	0.3076923076923077
6	0	0	0.875	0.125	0.012526304713804717	0.875	0.125	0.012526304713804717	0.25	1.0	0.0	0.25
6	1	0	0.9166666666666666	0.10416666666666667	0.00954861111111111	0.9166666666666666	0.10416666666666667	0.00954861111111111	0.5	1.0	0.0	0.5
6	2	0	0.9375	0.0625	0.007027116402116402	0.9375	0.0625	0.007027116402116402	0.7	1.0	0.0	0.7
6	3	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.75	1.0	0.0	0.75
6	4	0	0.8958333333333334	0.125	0.01206056674806675	0.8958333333333334	0.125	0.01206056674806675	0.75	0.925	0.075	0.675
6	5	0	0.9375	0.0625	0.006314865689865689	0.9375	0.0625	0.006314865689865689	0.7	1.0	0.0	0.7
6	6	0	0.875	0.125	0.011731150793650794	0.875	0.125	0.011731150793650794	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
6	7	0	0.8125	0.1875	0.01908970658970659	0.8125	0.1875	0.01908970658970659	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
6	8	0	0.9166666666666666	0.08333333333333333	0.008763227513227513	0.9166666666666666	0.08333333333333333	0.008763227513227513	0.5555555555555556	1.0	0.0	0.5555555555555556
6	9	0	0.9375	0.08333333333333333	0.006870039682539682	0.9375	0.08333333333333333	0.006870039682539682	0.625	1.0	0.0	0.625
6	10	0	0.8541666666666666	0.14583333333333334	0.013956529581529582	0.8541666666666666	0.14583333333333334	0.013956529581529582	0.125	1.0	0.0	0.125
6	11	0	0.875	0.125	0.013087722462722462	0.875	0.125	0.013087722462722462	0.5	0.95	0.05	0.44999999999999996
6	12	0	0.8125	0.20833333333333334	0.018987204924704924	0.8125	0.20833333333333334	0.018987204924704924	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
6	13	0	0.9166666666666666	0.08333333333333333	0.007200207200207201	0.9166666666666666	0.08333333333333333	0.007200207200207201	0.6	1.0	0.0	0.6000000000000001
6	14	0	0.9166666666666666	0.08333333333333333	0.006706640989729225	0.9166666666666666	0.08333333333333333	0.006706640989729225	0.5555555555555556	1.0	0.0	0.5555555555555556
6	15	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
8	0	0	0.9583333333333334	0.041666666666666664	0.0034722222222222225	0.9583333333333334	0.041666666666666664	0.0034722222222222225	0.7777777777777778	1.0	0.0	0.7777777777777777
8	1	0	0.8958333333333334	0.10416666666666667	0.01002209595959596	0.8958333333333334	0.10416666666666667	0.01002209595959596	0.375	1.0	0.0	0.375
8	2	0	0.9583333333333334	0.041666666666666664	0.0046875	0.9583333333333334	0.041666666666666664	0.0046875	0.7777777777777778	1.0	0.0	0.7777777777777777
8	3	0	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.9791666666666666	0.020833333333333332	0.0013020833333333333	0.875	1.0	0.0	0.875
8	4	0	0.9375	0.0625	0.005353009259259259	0.9375	0.0625	0.005353009259259259	0.875	0.95	0.05	0.825
8	5	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.8888888888888888	1.0	0.0	0.8888888888888888
8	6	0	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.9791666666666666	0.020833333333333332	0.0020833333333333333	0.875	1.0	0.0	0.875
8	7	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
8	8	0	0.9166666666666666	0.08333333333333333	0.009740259740259742	0.9166666666666666	0.08333333333333333	0.009740259740259742	0.75	0.95	0.05	0.7
8	9	0	0.8333333333333334	0.16666666666666666	0.014793626512376512	0.8333333333333334	0.16666666666666666	0.014793626512376512	0.5	0.9	0.1	0.3999999999999999
8	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
