num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.825	0.2	0.020744047619047617	0.825	0.2	0.020744047619047617	1.0	0.78125	0.21875	0.78125
2	1	0	0.8	0.2	0.01961309523809524	0.8	0.2	0.01961309523809524	0.375	0.90625	0.09375	0.28125
2	2	0	0.775	0.225	0.02283910533910534	0.775	0.225	0.02283910533910534	0.0	0.96875	0.03125	-0.03125
2	3	0	0.85	0.175	0.017462121212121214	0.85	0.175	0.017462121212121214	0.75	0.875	0.125	0.625
2	4	0	0.8	0.2	0.019962121212121212	0.8	0.2	0.019962121212121212	0.0	1.0	0.0	0.0
2	5	0	0.775	0.225	0.023920454545454543	0.775	0.225	0.023920454545454543	0.5	0.84375	0.15625	0.34375
2	6	0	0.825	0.175	0.01929743867243867	0.825	0.175	0.01929743867243867	0.25	0.96875	0.03125	0.21875
2	7	0	0.6	0.4	0.0404460816960817	0.6	0.4	0.0404460816960817	0.25	0.6875	0.3125	-0.0625
2	8	0	0.925	0.075	0.008055555555555555	0.925	0.075	0.008055555555555555	0.75	0.96875	0.03125	0.71875
2	9	0	0.85	0.15	0.020188492063492065	0.85	0.15	0.020188492063492065	0.25	1.0	0.0	0.25
2	10	0	0.825	0.175	0.01677922771672772	0.825	0.175	0.01677922771672772	0.25	0.96875	0.03125	0.21875
2	11	0	0.85	0.15	0.016508838383838383	0.85	0.15	0.016508838383838383	1.0	0.8125	0.1875	0.8125
2	12	0	0.7	0.375	0.041485320235320235	0.7	0.375	0.041485320235320235	0.75	0.6875	0.3125	0.4375
2	13	0	0.825	0.175	0.018151709401709404	0.825	0.175	0.018151709401709404	0.25	0.96875	0.03125	0.21875
2	14	0	0.75	0.25	0.02627164502164502	0.75	0.25	0.02627164502164502	0.0	0.9375	0.0625	-0.0625
2	15	0	0.925	0.075	0.009217171717171718	0.925	0.075	0.009217171717171718	0.875	0.9375	0.0625	0.8125
4	0	0	0.85	0.15	0.016746933621933625	0.85	0.15	0.016746933621933625	0.75	0.875	0.125	0.625
4	1	0	0.9	0.1	0.009217171717171718	0.9	0.1	0.009217171717171718	0.75	0.9375	0.0625	0.6875
4	2	0	0.825	0.175	0.02008866133866134	0.825	0.175	0.02008866133866134	0.375	0.9375	0.0625	0.3125
4	3	0	0.875	0.125	0.013780663780663779	0.875	0.125	0.013780663780663779	0.625	0.9375	0.0625	0.5625
4	4	0	0.875	0.125	0.012133838383838382	0.875	0.125	0.012133838383838382	0.625	0.9375	0.0625	0.5625
4	5	0	0.925	0.075	0.0062791375291375295	0.925	0.075	0.0062791375291375295	0.875	0.9375	0.0625	0.8125
4	6	0	0.875	0.125	0.011956168831168831	0.875	0.125	0.011956168831168831	0.625	0.9375	0.0625	0.5625
4	7	0	0.85	0.15	0.015306915306915308	0.85	0.15	0.015306915306915308	0.375	0.96875	0.03125	0.34375
4	8	0	0.875	0.125	0.012190309690309691	0.875	0.125	0.012190309690309691	0.5	0.96875	0.03125	0.46875
4	9	0	0.925	0.075	0.0075505050505050506	0.925	0.075	0.0075505050505050506	0.75	0.96875	0.03125	0.71875
4	10	0	0.925	0.075	0.007272727272727273	0.925	0.075	0.007272727272727273	0.625	1.0	0.0	0.625
4	11	0	0.925	0.075	0.007897727272727273	0.925	0.075	0.007897727272727273	0.875	0.9375	0.0625	0.8125
4	12	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	1.0	0.96875	0.03125	0.96875
4	13	0	0.9	0.1	0.008484477124183007	0.9	0.1	0.008484477124183007	1.0	0.875	0.125	0.875
4	14	0	0.875	0.125	0.012095959595959596	0.875	0.125	0.012095959595959596	0.5	0.96875	0.03125	0.46875
