num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6041666666666666	0.4375	0.03958281302031302	0.6041666666666666	0.4375	0.03958281302031302	0.17647058823529413	0.8387096774193549	0.16129032258064516	0.015180265654648917
2	1	0	0.625	0.3958333333333333	0.038028811466311464	0.625	0.3958333333333333	0.038028811466311464	0.23529411764705882	0.8387096774193549	0.16129032258064516	0.07400379506641364
2	2	0	0.6875	0.3125	0.03175655363155363	0.6875	0.3125	0.03175655363155363	0.17647058823529413	0.967741935483871	0.03225806451612903	0.14421252371916515
2	3	0	0.6041666666666666	0.4583333333333333	0.04553669709919709	0.6041666666666666	0.4583333333333333	0.04553669709919709	0.2	0.8928571428571429	0.10714285714285714	0.09285714285714297
2	4	0	0.6875	0.3125	0.0333801036926037	0.6875	0.3125	0.0333801036926037	0.23529411764705882	0.9354838709677419	0.06451612903225806	0.17077798861480065
2	5	0	0.6666666666666666	0.3333333333333333	0.02948391307766308	0.6666666666666666	0.3333333333333333	0.02948391307766308	0.16666666666666666	0.9666666666666667	0.03333333333333333	0.1333333333333333
2	6	0	0.7291666666666666	0.2708333333333333	0.026055281524031523	0.7291666666666666	0.2708333333333333	0.026055281524031523	0.375	0.90625	0.09375	0.28125
2	7	0	0.6666666666666666	0.3333333333333333	0.030872637030725264	0.6666666666666666	0.3333333333333333	0.030872637030725264	0.16666666666666666	0.9666666666666667	0.03333333333333333	0.1333333333333333
2	8	0	0.7083333333333334	0.2916666666666667	0.028257506382506386	0.7083333333333334	0.2916666666666667	0.028257506382506386	0.5625	0.78125	0.21875	0.34375
2	9	0	0.7083333333333334	0.2916666666666667	0.02645482411107411	0.7083333333333334	0.2916666666666667	0.02645482411107411	0.375	0.875	0.125	0.25
2	10	0	0.6666666666666666	0.3333333333333333	0.0317456644662527	0.6666666666666666	0.3333333333333333	0.0317456644662527	0.058823529411764705	1.0	0.0	0.05882352941176472
2	11	0	0.7291666666666666	0.2708333333333333	0.02537511678136678	0.7291666666666666	0.2708333333333333	0.02537511678136678	0.5294117647058824	0.8387096774193549	0.16129032258064516	0.36812144212523723
2	12	0	0.6875	0.3541666666666667	0.030123348873348874	0.6875	0.3541666666666667	0.030123348873348874	0.23529411764705882	0.9354838709677419	0.06451612903225806	0.17077798861480065
2	13	0	0.7083333333333334	0.2916666666666667	0.030928648897398898	0.7083333333333334	0.2916666666666667	0.030928648897398898	0.23529411764705882	0.967741935483871	0.03225806451612903	0.20303605313092987
2	14	0	0.875	0.125	0.010856331168831168	0.875	0.125	0.010856331168831168	0.75	0.9375	0.0625	0.6875
2	15	0	0.7083333333333334	0.3125	0.03157921361046361	0.7083333333333334	0.3125	0.03157921361046361	0.29411764705882354	0.9354838709677419	0.06451612903225806	0.22960151802656537
4	0	0	0.7708333333333334	0.22916666666666666	0.02208224737007632	0.7708333333333334	0.22916666666666666	0.02208224737007632	0.5625	0.875	0.125	0.4375
4	1	0	0.8125	0.20833333333333334	0.018235852518940752	0.8125	0.20833333333333334	0.018235852518940752	0.625	0.90625	0.09375	0.53125
4	2	0	0.8333333333333334	0.16666666666666666	0.014353276761364995	0.8333333333333334	0.16666666666666666	0.014353276761364995	0.5625	0.96875	0.03125	0.53125
4	3	0	0.7291666666666666	0.2708333333333333	0.023494329744329745	0.7291666666666666	0.2708333333333333	0.023494329744329745	0.3125	0.9375	0.0625	0.25
