num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7916666666666666	0.20833333333333334	0.01898396742146742	0.7916666666666666	0.20833333333333334	0.01898396742146742	0.47058823529411764	0.967741935483871	0.03225806451612903	0.43833017077798875
2	1	0	0.7291666666666666	0.2708333333333333	0.02706650987900988	0.7291666666666666	0.2708333333333333	0.02706650987900988	0.6875	0.75	0.25	0.4375
2	2	0	0.8541666666666666	0.16666666666666666	0.016348697598697597	0.8541666666666666	0.16666666666666666	0.016348697598697597	0.625	0.96875	0.03125	0.59375
2	3	0	0.7916666666666666	0.20833333333333334	0.020054424741924745	0.7916666666666666	0.20833333333333334	0.020054424741924745	0.6875	0.84375	0.15625	0.53125
2	4	0	0.7916666666666666	0.20833333333333334	0.01709746544305368	0.7916666666666666	0.20833333333333334	0.01709746544305368	0.5555555555555556	0.9333333333333333	0.06666666666666667	0.48888888888888893
2	5	0	0.5833333333333334	0.4583333333333333	0.042557124588374594	0.5833333333333334	0.4583333333333333	0.042557124588374594	0.2222222222222222	0.8	0.2	0.022222222222222143
2	6	0	0.7916666666666666	0.22916666666666666	0.02332116072924896	0.7916666666666666	0.22916666666666666	0.02332116072924896	0.47058823529411764	0.967741935483871	0.03225806451612903	0.43833017077798875
2	7	0	0.6875	0.3541666666666667	0.030074641793391796	0.6875	0.3541666666666667	0.030074641793391796	0.4375	0.8125	0.1875	0.25
2	8	0	0.7083333333333334	0.3125	0.0313268907018907	0.7083333333333334	0.3125	0.0313268907018907	0.5555555555555556	0.8	0.2	0.3555555555555556
2	9	0	0.7291666666666666	0.2708333333333333	0.0258231351981352	0.7291666666666666	0.2708333333333333	0.0258231351981352	0.4375	0.875	0.125	0.3125
2	10	0	0.6041666666666666	0.3958333333333333	0.040223673725511964	0.6041666666666666	0.3958333333333333	0.040223673725511964	0.2777777777777778	0.8	0.2	0.07777777777777795
2	11	0	0.6875	0.3125	0.028883519015097964	0.6875	0.3125	0.028883519015097964	0.23529411764705882	0.9354838709677419	0.06451612903225806	0.17077798861480065
2	12	0	0.625	0.375	0.035450718263218266	0.625	0.375	0.035450718263218266	0.11764705882352941	0.9032258064516129	0.0967741935483871	0.020872865275142205
2	13	0	0.7291666666666666	0.2916666666666667	0.02540225977725978	0.7291666666666666	0.2916666666666667	0.02540225977725978	0.3888888888888889	0.9333333333333333	0.06666666666666667	0.3222222222222222
2	14	0	0.7083333333333334	0.3333333333333333	0.03608630952380953	0.7083333333333334	0.3333333333333333	0.03608630952380953	0.375	0.875	0.125	0.25
2	15	0	0.6666666666666666	0.3333333333333333	0.03223688926813927	0.6666666666666666	0.3333333333333333	0.03223688926813927	0.375	0.8125	0.1875	0.1875
4	0	0	0.7916666666666666	0.20833333333333334	0.019635572760572758	0.7916666666666666	0.20833333333333334	0.019635572760572758	0.6875	0.84375	0.15625	0.53125
4	1	0	0.8333333333333334	0.16666666666666666	0.013557331721998906	0.8333333333333334	0.16666666666666666	0.013557331721998906	0.625	0.9375	0.0625	0.5625
4	2	0	0.75	0.25	0.021205962622203034	0.75	0.25	0.021205962622203034	0.4117647058823529	0.9354838709677419	0.06451612903225806	0.3472485768500948
4	3	0	0.7291666666666666	0.2708333333333333	0.027229599104599104	0.7291666666666666	0.2708333333333333	0.027229599104599104	0.35294117647058826	0.9354838709677419	0.06451612903225806	0.2884250474383301
4	4	0	0.6458333333333334	0.3541666666666667	0.03598005004255004	0.6458333333333334	0.3541666666666667	0.03598005004255004	0.35294117647058826	0.8064516129032258	0.1935483870967742	0.15939278937381407
4	5	0	0.6458333333333334	0.375	0.033262885330900036	0.6458333333333334	0.375	0.033262885330900036	0.625	0.65625	0.34375	0.28125
4	6	0	0.7708333333333334	0.22916666666666666	0.02131569240944241	0.7708333333333334	0.22916666666666666	0.02131569240944241	0.3125	1.0	0.0	0.3125
