num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.20833333333333334	0.01793952575202575	0.8333333333333334	0.20833333333333334	0.01793952575202575	0.375	0.925	0.075	0.30000000000000004
2	1	0	0.9166666666666666	0.08333333333333333	0.009043040293040292	0.9166666666666666	0.08333333333333333	0.009043040293040292	0.5	1.0	0.0	0.5
2	2	0	0.7916666666666666	0.22916666666666666	0.0195872499640882	0.7916666666666666	0.22916666666666666	0.0195872499640882	0.0	0.95	0.05	-0.050000000000000044
2	3	0	0.6041666666666666	0.75	0.06608790515040515	0.6041666666666666	0.75	0.06608790515040515	0.125	0.7	0.3	-0.17500000000000004
2	4	0	0.8125	0.22916666666666666	0.023611342361342363	0.8125	0.22916666666666666	0.023611342361342363	0.125	0.95	0.05	0.07499999999999996
2	5	0	0.7291666666666666	0.2708333333333333	0.025603447478447477	0.7291666666666666	0.2708333333333333	0.025603447478447477	0.0	0.875	0.125	-0.125
2	6	0	0.8333333333333334	0.16666666666666666	0.016996082621082622	0.8333333333333334	0.16666666666666666	0.016996082621082622	0.375	0.925	0.075	0.30000000000000004
2	7	0	0.8541666666666666	0.14583333333333334	0.013780895030895031	0.8541666666666666	0.14583333333333334	0.013780895030895031	0.375	0.95	0.05	0.32499999999999996
2	8	0	0.8541666666666666	0.14583333333333334	0.015722934472934474	0.8541666666666666	0.14583333333333334	0.015722934472934474	0.375	0.95	0.05	0.32499999999999996
2	9	0	0.7708333333333334	0.375	0.029634514790764788	0.7708333333333334	0.375	0.029634514790764788	0.0	0.925	0.075	-0.07499999999999996
2	10	0	0.8333333333333334	0.20833333333333334	0.017767186517186517	0.8333333333333334	0.20833333333333334	0.017767186517186517	0.0	1.0	0.0	0.0
2	11	0	0.7916666666666666	0.20833333333333334	0.019666618104118103	0.7916666666666666	0.20833333333333334	0.019666618104118103	0.0	0.95	0.05	-0.050000000000000044
2	12	0	0.7916666666666666	0.20833333333333334	0.016883790229378467	0.7916666666666666	0.20833333333333334	0.016883790229378467	0.0	0.95	0.05	-0.050000000000000044
2	13	0	0.7916666666666666	0.25	0.026297429422429425	0.7916666666666666	0.25	0.026297429422429425	0.0	0.95	0.05	-0.050000000000000044
2	14	0	0.8541666666666666	0.14583333333333334	0.014836050280129227	0.8541666666666666	0.14583333333333334	0.014836050280129227	0.125	1.0	0.0	0.125
2	15	0	0.7708333333333334	0.22916666666666666	0.024132175694675694	0.7708333333333334	0.22916666666666666	0.024132175694675694	0.0	0.925	0.075	-0.07499999999999996
4	0	0	0.75	0.2916666666666667	0.026480059292559293	0.75	0.2916666666666667	0.026480059292559293	0.125	0.875	0.125	0.0
4	1	0	0.8541666666666666	0.16666666666666666	0.016548295454545454	0.8541666666666666	0.16666666666666666	0.016548295454545454	0.375	0.95	0.05	0.32499999999999996
4	2	0	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.9166666666666666	0.08333333333333333	0.008391203703703703	0.5	1.0	0.0	0.5
4	3	0	0.8541666666666666	0.14583333333333334	0.013523860398860396	0.8541666666666666	0.14583333333333334	0.013523860398860396	0.25	0.975	0.025	0.2250000000000001
4	4	0	0.8541666666666666	0.1875	0.01874271561771562	0.8541666666666666	0.1875	0.01874271561771562	0.125	1.0	0.0	0.125
4	5	0	0.7708333333333334	0.2708333333333333	0.028797504578754577	0.7708333333333334	0.2708333333333333	0.028797504578754577	0.375	0.85	0.15	0.2250000000000001
4	6	0	0.8958333333333334	0.10416666666666667	0.010615830928330927	0.8958333333333334	0.10416666666666667	0.010615830928330927	0.375	1.0	0.0	0.375
4	7	0	0.8541666666666666	0.16666666666666666	0.016353264790764793	0.8541666666666666	0.16666666666666666	0.016353264790764793	0.5	0.925	0.075	0.42500000000000004
4	8	0	0.8333333333333334	0.20833333333333334	0.019231673827262062	0.8333333333333334	0.20833333333333334	0.019231673827262062	0.0	1.0	0.0	0.0
4	9	0	0.8958333333333334	0.10416666666666667	0.00983044733044733	0.8958333333333334	0.10416666666666667	0.00983044733044733	0.375	1.0	0.0	0.375
4	10	0	0.8125	0.1875	0.016253538128538126	0.8125	0.1875	0.016253538128538126	0.375	0.9	0.1	0.2749999999999999
4	11	0	0.875	0.125	0.01291106554264449	0.875	0.125	0.01291106554264449	0.25	1.0	0.0	0.25
4	12	0	0.6666666666666666	0.375	0.036094287656787655	0.6666666666666666	0.375	0.036094287656787655	0.375	0.725	0.275	0.10000000000000009
4	13	0	0.8333333333333334	0.16666666666666666	0.015094858844858844	0.8333333333333334	0.16666666666666666	0.015094858844858844	0.0	1.0	0.0	0.0
4	14	0	0.8541666666666666	0.16666666666666666	0.014011104636104632	0.8541666666666666	0.16666666666666666	0.014011104636104632	0.375	0.95	0.05	0.32499999999999996
4	15	0	0.8125	0.25	0.022810696248196247	0.8125	0.25	0.022810696248196247	0.25	0.925	0.075	0.17500000000000004
6	0	0	0.8541666666666666	0.16666666666666666	0.018318833943833945	0.8541666666666666	0.16666666666666666	0.018318833943833945	0.375	0.95	0.05	0.32499999999999996
6	1	0	0.875	0.125	0.012799122174122173	0.875	0.125	0.012799122174122173	0.25	1.0	0.0	0.25
6	2	0	0.8541666666666666	0.14583333333333334	0.013057515401265402	0.8541666666666666	0.14583333333333334	0.013057515401265402	0.125	1.0	0.0	0.125
6	3	0	0.8541666666666666	0.14583333333333334	0.012484217171717172	0.8541666666666666	0.14583333333333334	0.012484217171717172	0.125	1.0	0.0	0.125
6	4	0	0.8541666666666666	0.14583333333333334	0.014790244477744479	0.8541666666666666	0.14583333333333334	0.014790244477744479	0.25	0.975	0.025	0.2250000000000001
6	5	0	0.8958333333333334	0.10416666666666667	0.009864267676767678	0.8958333333333334	0.10416666666666667	0.009864267676767678	0.5	0.975	0.025	0.4750000000000001
6	6	0	0.8541666666666666	0.14583333333333334	0.012118437118437119	0.8541666666666666	0.14583333333333334	0.012118437118437119	0.25	0.975	0.025	0.2250000000000001
6	7	0	0.875	0.14583333333333334	0.013415114977614976	0.875	0.14583333333333334	0.013415114977614976	0.25	1.0	0.0	0.25
6	8	0	0.8958333333333334	0.125	0.012217643467643468	0.8958333333333334	0.125	0.012217643467643468	0.375	1.0	0.0	0.375
6	9	0	0.875	0.125	0.010394561865150101	0.875	0.125	0.010394561865150101	0.375	0.975	0.025	0.3500000000000001
6	10	0	0.8333333333333334	0.16666666666666666	0.015130471380471378	0.8333333333333334	0.16666666666666666	0.015130471380471378	0.5	0.9	0.1	0.3999999999999999
6	11	0	0.875	0.14583333333333334	0.013608035483035482	0.875	0.14583333333333334	0.013608035483035482	0.25	1.0	0.0	0.25
6	12	0	0.875	0.125	0.012319624819624819	0.875	0.125	0.012319624819624819	0.25	1.0	0.0	0.25
6	13	0	0.8958333333333334	0.10416666666666667	0.01057247150997151	0.8958333333333334	0.10416666666666667	0.01057247150997151	0.75	0.925	0.075	0.675
6	14	0	0.7708333333333334	0.22916666666666666	0.023645162707662707	0.7708333333333334	0.22916666666666666	0.023645162707662707	0.625	0.8	0.2	0.42500000000000004
6	15	0	0.8125	0.1875	0.020717072279572278	0.8125	0.1875	0.020717072279572278	0.625	0.85	0.15	0.4750000000000001
8	0	0	0.8958333333333334	0.10416666666666667	0.01165824915824916	0.8958333333333334	0.10416666666666667	0.01165824915824916	0.875	0.9	0.1	0.7749999999999999
8	1	0	0.9375	0.0625	0.005422008547008548	0.9375	0.0625	0.005422008547008548	0.875	0.95	0.05	0.825
8	2	0	0.875	0.14583333333333334	0.013200167887667888	0.875	0.14583333333333334	0.013200167887667888	0.375	0.975	0.025	0.3500000000000001
8	3	0	0.875	0.125	0.015104166666666667	0.875	0.125	0.015104166666666667	0.375	0.975	0.025	0.3500000000000001
8	4	0	0.8125	0.1875	0.020453793891293887	0.8125	0.1875	0.020453793891293887	0.5	0.875	0.125	0.375
