num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.025	3.9	0.35801976349673714	0.025	3.9	0.35801976349673714	0.0	0.041666666666666664	0.9583333333333334	-0.9583333333333334
2	1	0	0.175	2.175	0.21253572816072816	0.175	2.175	0.21253572816072816	0.2222222222222222	0.13636363636363635	0.8636363636363636	-0.6414141414141414
2	2	0	0.075	3.5	0.3385803310251839	0.075	3.5	0.3385803310251839	0.0	0.13043478260869565	0.8695652173913043	-0.8695652173913043
2	3	0	0.375	2.225	0.22103986291486294	0.375	2.225	0.22103986291486294	0.42105263157894735	0.3333333333333333	0.6666666666666666	-0.2456140350877194
2	4	0	0.2	4.375	0.4180708180708181	0.2	4.375	0.4180708180708181	0.15	0.25	0.75	-0.6
2	5	0	0.1	5.525	0.5320999833499833	0.1	5.525	0.5320999833499833	0.0	0.17391304347826086	0.8260869565217391	-0.8260869565217391
2	6	0	0.2	2.075	0.21399246586746584	0.2	2.075	0.21399246586746584	0.0625	0.2916666666666667	0.7083333333333334	-0.6458333333333333
2	7	0	0.3	2.5	0.2357685717060717	0.3	2.5	0.2357685717060717	0.4444444444444444	0.18181818181818182	0.8181818181818182	-0.3737373737373737
2	8	0	0.075	3.65	0.3416011392288482	0.075	3.65	0.3416011392288482	0.05263157894736842	0.09523809523809523	0.9047619047619048	-0.8521303258145363
2	9	0	0.125	4.525	0.44416600760350755	0.125	4.525	0.44416600760350755	0.1111111111111111	0.13636363636363635	0.8636363636363636	-0.7525252525252526
2	10	0	0.275	3.325	0.3295936702186702	0.275	3.325	0.3295936702186702	0.10526315789473684	0.42857142857142855	0.5714285714285714	-0.46616541353383467
2	11	0	0.25	4.1	0.3614605614973262	0.25	4.1	0.3614605614973262	0.21052631578947367	0.2857142857142857	0.7142857142857143	-0.5037593984962406
2	12	0	0.175	3.55	0.3603336900028077	0.175	3.55	0.3603336900028077	0.125	0.20833333333333334	0.7916666666666666	-0.6666666666666666
2	13	0	0.125	3.775	0.3441876852722441	0.125	3.775	0.3441876852722441	0.058823529411764705	0.17391304347826086	0.8260869565217391	-0.7672634271099744
2	14	0	0.075	5.575	0.5334272343153923	0.075	5.575	0.5334272343153923	0.15789473684210525	0.0	1.0	-0.8421052631578947
2	15	0	0.3	3.125	0.28379054972804973	0.3	3.125	0.28379054972804973	0.25	0.3333333333333333	0.6666666666666666	-0.41666666666666674
4	0	0	0.35	2.75	0.2578080946830947	0.35	2.75	0.2578080946830947	0.5625	0.20833333333333334	0.7916666666666666	-0.22916666666666663
4	1	0	0.475	2.075	0.20258747788159553	0.475	2.075	0.20258747788159553	0.55	0.4	0.6	-0.04999999999999993
4	2	0	0.675	1.15	0.10044892607392608	0.675	1.15	0.10044892607392608	0.7058823529411765	0.6521739130434783	0.34782608695652173	0.3580562659846547
4	3	0	0.525	2.175	0.1999393661893662	0.525	2.175	0.1999393661893662	0.5294117647058824	0.5217391304347826	0.4782608695652174	0.051150895140664954
4	4	0	0.525	1.85	0.16124736374736376	0.525	1.85	0.16124736374736376	0.47058823529411764	0.5652173913043478	0.43478260869565216	0.03580562659846542
4	5	0	0.925	0.075	0.0073232323232323236	0.925	0.075	0.0073232323232323236	1.0	0.8636363636363636	0.13636363636363635	0.8636363636363638
4	6	0	0.15	2.425	0.24457153957153954	0.15	2.425	0.24457153957153954	0.11764705882352941	0.17391304347826086	0.8260869565217391	-0.7084398976982097
4	7	0	0.45	2.575	0.28043865856365857	0.45	2.575	0.28043865856365857	0.29411764705882354	0.5652173913043478	0.43478260869565216	-0.14066496163682873
4	8	0	0.525	1.475	0.14788246475746475	0.525	1.475	0.14788246475746475	0.4444444444444444	0.5909090909090909	0.4090909090909091	0.03535353535353547
4	9	0	0.55	1.8	0.1628897430184195	0.55	1.8	0.1628897430184195	0.4444444444444444	0.6363636363636364	0.36363636363636365	0.08080808080808088
4	10	0	0.375	3.2	0.3082231657231657	0.375	3.2	0.3082231657231657	0.4375	0.3333333333333333	0.6666666666666666	-0.22916666666666674
4	11	0	0.85	0.5	0.049810606060606055	0.85	0.5	0.049810606060606055	0.8421052631578947	0.8571428571428571	0.14285714285714285	0.6992481203007519
4	12	0	0.6	1.025	0.09827776390276391	0.6	1.025	0.09827776390276391	0.42105263157894735	0.7619047619047619	0.23809523809523808	0.1829573934837092
4	13	0	0.425	2.325	0.22857524420024422	0.425	2.325	0.22857524420024422	0.5263157894736842	0.3333333333333333	0.6666666666666666	-0.14035087719298245
4	14	0	0.6	1.025	0.1009367144293615	0.6	1.025	0.1009367144293615	0.5625	0.625	0.375	0.1875
4	15	0	0.8	0.775	0.06577068764568764	0.8	0.775	0.06577068764568764	0.7647058823529411	0.8260869565217391	0.17391304347826086	0.5907928388746804
6	0	0	0.925	0.15	0.013068181818181817	0.925	0.15	0.013068181818181817	0.8421052631578947	1.0	0.0	0.8421052631578947
6	1	0	0.9	0.65	0.058306623931623926	0.9	0.65	0.058306623931623926	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
6	2	0	0.975	0.025	0.0019230769230769232	0.975	0.025	0.0019230769230769232	0.9473684210526315	1.0	0.0	0.9473684210526314
6	3	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
6	4	0	0.95	0.325	0.021923076923076924	0.95	0.325	0.021923076923076924	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
6	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	6	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	0.9473684210526315	1.0	0.0	0.9473684210526314
6	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	8	0	0.975	0.025	0.0025	0.975	0.025	0.0025	0.9411764705882353	1.0	0.0	0.9411764705882353
6	9	0	0.725	0.775	0.06521808053058052	0.725	0.775	0.06521808053058052	0.6666666666666666	0.7727272727272727	0.22727272727272727	0.43939393939393945
6	10	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	0.9444444444444444	0.9545454545454546	0.045454545454545456	0.898989898989899
6	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	13	0	0.95	0.075	0.006923076923076923	0.95	0.075	0.006923076923076923	1.0	0.9047619047619048	0.09523809523809523	0.9047619047619047
6	14	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9411764705882353	1.0	0.0	0.9411764705882353
6	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	0	0	0.95	0.05	0.004248366013071896	0.95	0.05	0.004248366013071896	0.9411764705882353	0.9565217391304348	0.043478260869565216	0.8976982097186701
8	1	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9545454545454546	0.045454545454545456	0.9545454545454546
8	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	7	0	0.925	0.125	0.011647727272727273	0.925	0.125	0.011647727272727273	0.8947368421052632	0.9523809523809523	0.047619047619047616	0.8471177944862154
8	8	0	0.9	0.1	0.010603632478632479	0.9	0.1	0.010603632478632479	0.8421052631578947	0.9523809523809523	0.047619047619047616	0.794486215538847
8	9	0	0.975	0.025	0.003125	0.975	0.025	0.003125	0.9411764705882353	1.0	0.0	0.9411764705882353
8	10	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9565217391304348	0.043478260869565216	0.9565217391304348
8	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	12	0	0.975	0.05	0.007142857142857143	0.975	0.05	0.007142857142857143	0.9375	1.0	0.0	0.9375
8	13	0	0.975	0.025	0.003125	0.975	0.025	0.003125	1.0	0.9523809523809523	0.047619047619047616	0.9523809523809523
8	14	0	0.95	0.075	0.0073232323232323236	0.95	0.075	0.0073232323232323236	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
8	15	0	0.925	0.1	0.011805555555555555	0.925	0.1	0.011805555555555555	0.9375	0.9166666666666666	0.08333333333333333	0.8541666666666665
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	4	0	0.95	0.05	0.005654761904761904	0.95	0.05	0.005654761904761904	1.0	0.9166666666666666	0.08333333333333333	0.9166666666666665
10	5	0	0.975	0.025	0.0022727272727272726	0.975	0.025	0.0022727272727272726	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	6	0	0.975	0.05	0.0035714285714285713	0.975	0.05	0.0035714285714285713	0.9473684210526315	1.0	0.0	0.9473684210526314
10	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	10	0	0.95	0.1	0.00909090909090909	0.95	0.1	0.00909090909090909	1.0	0.9090909090909091	0.09090909090909091	0.9090909090909092
10	11	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.9411764705882353	1.0	0.0	0.9411764705882353
10	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	14	0	0.975	0.075	0.009375	0.975	0.075	0.009375	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
10	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	6	0	0.95	0.075	0.007828282828282828	0.95	0.075	0.007828282828282828	0.8888888888888888	1.0	0.0	0.8888888888888888
12	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.9583333333333334	0.041666666666666664	0.9583333333333335
12	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	14	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	3	0	0.95	0.05	0.004583333333333333	0.95	0.05	0.004583333333333333	0.8823529411764706	1.0	0.0	0.8823529411764706
14	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	7	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	9	0	0.975	0.075	0.0075	0.975	0.075	0.0075	0.9411764705882353	1.0	0.0	0.9411764705882353
14	10	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	11	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	12	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	13	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
14	14	0	0.975	0.025	0.0035714285714285713	0.975	0.025	0.0035714285714285713	0.9473684210526315	1.0	0.0	0.9473684210526314
14	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	1	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
16	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
