num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.16666666666666666	0.017345328282828282	0.8541666666666666	0.16666666666666666	0.017345328282828282	0.125	1.0	0.0	0.125
2	1	0	0.875	0.125	0.011639691327191328	0.875	0.125	0.011639691327191328	0.25	1.0	0.0	0.25
2	2	0	0.8125	0.1875	0.017745015401265402	0.8125	0.1875	0.017745015401265402	0.25	0.925	0.075	0.17500000000000004
2	3	0	0.8333333333333334	0.20833333333333334	0.018879962629962634	0.8333333333333334	0.20833333333333334	0.018879962629962634	0.5	0.9	0.1	0.3999999999999999
2	4	0	0.8333333333333334	0.16666666666666666	0.015169783919783917	0.8333333333333334	0.16666666666666666	0.015169783919783917	0.0	1.0	0.0	0.0
2	5	0	0.8333333333333334	0.16666666666666666	0.016255561568061568	0.8333333333333334	0.16666666666666666	0.016255561568061568	0.125	0.975	0.025	0.10000000000000009
2	6	0	0.875	0.125	0.012067562067562066	0.875	0.125	0.012067562067562066	0.25	1.0	0.0	0.25
2	7	0	0.8541666666666666	0.14583333333333334	0.013683712121212119	0.8541666666666666	0.14583333333333334	0.013683712121212119	0.125	1.0	0.0	0.125
2	8	0	0.7916666666666666	0.20833333333333334	0.019773340085840082	0.7916666666666666	0.20833333333333334	0.019773340085840082	0.5	0.85	0.15	0.3500000000000001
2	9	0	0.8125	0.22916666666666666	0.022402828652828652	0.8125	0.22916666666666666	0.022402828652828652	0.25	0.925	0.075	0.17500000000000004
2	10	0	0.9375	0.0625	0.007182921245421245	0.9375	0.0625	0.007182921245421245	0.625	1.0	0.0	0.625
2	11	0	0.9166666666666666	0.08333333333333333	0.00735930735930736	0.9166666666666666	0.08333333333333333	0.00735930735930736	0.625	0.975	0.025	0.6000000000000001
2	12	0	0.7708333333333334	0.25	0.022778821124409362	0.7708333333333334	0.25	0.022778821124409362	0.25	0.875	0.125	0.125
2	13	0	0.875	0.125	0.01020946645946646	0.875	0.125	0.01020946645946646	0.25	1.0	0.0	0.25
2	14	0	0.875	0.125	0.01077163577163577	0.875	0.125	0.01077163577163577	0.25	1.0	0.0	0.25
2	15	0	0.875	0.125	0.011064369658119659	0.875	0.125	0.011064369658119659	0.25	1.0	0.0	0.25
4	0	0	0.8125	0.20833333333333334	0.018590610778110778	0.8125	0.20833333333333334	0.018590610778110778	0.25	0.925	0.075	0.17500000000000004
4	1	0	0.7916666666666666	0.20833333333333334	0.019156913688163687	0.7916666666666666	0.20833333333333334	0.019156913688163687	0.125	0.925	0.075	0.050000000000000044
4	2	0	0.8541666666666666	0.14583333333333334	0.013045114607614608	0.8541666666666666	0.14583333333333334	0.013045114607614608	0.125	1.0	0.0	0.125
4	3	0	0.9375	0.0625	0.006076388888888889	0.9375	0.0625	0.006076388888888889	0.75	0.975	0.025	0.7250000000000001
4	4	0	0.8333333333333334	0.16666666666666666	0.015574124949124949	0.8333333333333334	0.16666666666666666	0.015574124949124949	0.0	1.0	0.0	0.0
4	5	0	0.8125	0.1875	0.015986886207474443	0.8125	0.1875	0.015986886207474443	0.125	0.95	0.05	0.07499999999999996
4	6	0	0.875	0.125	0.011731150793650794	0.875	0.125	0.011731150793650794	0.25	1.0	0.0	0.25
4	7	0	0.9375	0.0625	0.005523989898989899	0.9375	0.0625	0.005523989898989899	0.875	0.95	0.05	0.825
4	8	0	0.875	0.125	0.01103670634920635	0.875	0.125	0.01103670634920635	0.25	1.0	0.0	0.25
4	9	0	0.875	0.125	0.012031631562881562	0.875	0.125	0.012031631562881562	0.75	0.9	0.1	0.6499999999999999
4	10	0	0.8333333333333334	0.1875	0.018744739057239057	0.8333333333333334	0.1875	0.018744739057239057	0.125	0.975	0.025	0.10000000000000009
4	11	0	0.8541666666666666	0.14583333333333334	0.013157242063492064	0.8541666666666666	0.14583333333333334	0.013157242063492064	0.125	1.0	0.0	0.125
4	12	0	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.8958333333333334	0.10416666666666667	0.009283540533540533	0.875	0.9	0.1	0.7749999999999999
4	13	0	0.8125	0.1875	0.016853430134680134	0.8125	0.1875	0.016853430134680134	0.25	0.925	0.075	0.17500000000000004
4	14	0	0.9166666666666666	0.08333333333333333	0.007892628205128207	0.9166666666666666	0.08333333333333333	0.007892628205128207	0.5	1.0	0.0	0.5
4	15	0	0.8958333333333334	0.10416666666666667	0.010282097288676234	0.8958333333333334	0.10416666666666667	0.010282097288676234	0.375	1.0	0.0	0.375
6	0	0	0.875	0.14583333333333334	0.014418740981240982	0.875	0.14583333333333334	0.014418740981240982	0.625	0.925	0.075	0.55
6	1	0	0.8958333333333334	0.10416666666666667	0.010179924242424242	0.8958333333333334	0.10416666666666667	0.010179924242424242	0.375	1.0	0.0	0.375
6	2	0	0.9166666666666666	0.08333333333333333	0.007257326007326007	0.9166666666666666	0.08333333333333333	0.007257326007326007	0.5	1.0	0.0	0.5
6	3	0	0.875	0.16666666666666666	0.015088383838383837	0.875	0.16666666666666666	0.015088383838383837	0.5	0.95	0.05	0.44999999999999996
6	4	0	0.8958333333333334	0.10416666666666667	0.009067841880341881	0.8958333333333334	0.10416666666666667	0.009067841880341881	0.625	0.95	0.05	0.575
6	5	0	0.8333333333333334	0.16666666666666666	0.016518608706108707	0.8333333333333334	0.16666666666666666	0.016518608706108707	0.125	0.975	0.025	0.10000000000000009
6	6	0	0.9375	0.0625	0.006060606060606061	0.9375	0.0625	0.006060606060606061	0.75	0.975	0.025	0.7250000000000001
6	7	0	0.875	0.125	0.013955778018278018	0.875	0.125	0.013955778018278018	0.375	0.975	0.025	0.3500000000000001
6	8	0	0.875	0.125	0.01320496632996633	0.875	0.125	0.01320496632996633	0.75	0.9	0.1	0.6499999999999999
6	9	0	0.9375	0.0625	0.007389601139601139	0.9375	0.0625	0.007389601139601139	0.625	1.0	0.0	0.625
6	10	0	0.8958333333333334	0.10416666666666667	0.008237575333163568	0.8958333333333334	0.10416666666666667	0.008237575333163568	0.625	0.95	0.05	0.575
6	11	0	0.8958333333333334	0.10416666666666667	0.009151265401265402	0.8958333333333334	0.10416666666666667	0.009151265401265402	0.375	1.0	0.0	0.375
6	12	0	0.9166666666666666	0.08333333333333333	0.007783882783882784	0.9166666666666666	0.08333333333333333	0.007783882783882784	0.75	0.95	0.05	0.7
6	13	0	0.8541666666666666	0.14583333333333334	0.016731532356532356	0.8541666666666666	0.14583333333333334	0.016731532356532356	0.25	0.975	0.025	0.2250000000000001
6	14	0	0.8125	0.1875	0.019817219817219817	0.8125	0.1875	0.019817219817219817	0.25	0.925	0.075	0.17500000000000004
6	15	0	0.9166666666666666	0.08333333333333333	0.007505341880341881	0.9166666666666666	0.08333333333333333	0.007505341880341881	0.5	1.0	0.0	0.5
8	0	0	0.8541666666666666	0.16666666666666666	0.015190018315018317	0.8541666666666666	0.16666666666666666	0.015190018315018317	0.125	1.0	0.0	0.125
8	1	0	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.9583333333333334	0.041666666666666664	0.0037037037037037034	0.75	1.0	0.0	0.75
8	2	0	0.9166666666666666	0.08333333333333333	0.007880140692640694	0.9166666666666666	0.08333333333333333	0.007880140692640694	0.625	0.975	0.025	0.6000000000000001
8	3	0	0.8958333333333334	0.10416666666666667	0.009672619047619048	0.8958333333333334	0.10416666666666667	0.009672619047619048	0.375	1.0	0.0	0.375
8	4	0	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.9583333333333334	0.041666666666666664	0.0032242063492063495	0.75	1.0	0.0	0.75
8	5	0	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.9583333333333334	0.041666666666666664	0.0034965034965034965	0.75	1.0	0.0	0.75
8	6	0	0.9166666666666666	0.08333333333333333	0.006912878787878787	0.9166666666666666	0.08333333333333333	0.006912878787878787	0.625	0.975	0.025	0.6000000000000001
8	7	0	0.9583333333333334	0.0625	0.005176767676767676	0.9583333333333334	0.0625	0.005176767676767676	0.875	0.975	0.025	0.8500000000000001
8	8	0	0.8958333333333334	0.10416666666666667	0.011731902356902357	0.8958333333333334	0.10416666666666667	0.011731902356902357	0.375	1.0	0.0	0.375
8	9	0	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.9583333333333334	0.041666666666666664	0.004918981481481482	0.875	0.975	0.025	0.8500000000000001
8	10	0	0.9166666666666666	0.08333333333333333	0.008373397435897436	0.9166666666666666	0.08333333333333333	0.008373397435897436	0.5	1.0	0.0	0.5
8	11	0	0.8958333333333334	0.125	0.011538461538461539	0.8958333333333334	0.125	0.011538461538461539	0.375	1.0	0.0	0.375
8	12	0	0.8333333333333334	0.1875	0.015864228364228364	0.8333333333333334	0.1875	0.015864228364228364	0.375	0.925	0.075	0.30000000000000004
8	13	0	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.9166666666666666	0.08333333333333333	0.008317550505050507	0.625	0.975	0.025	0.6000000000000001
8	14	0	0.8958333333333334	0.10416666666666667	0.010384349446849447	0.8958333333333334	0.10416666666666667	0.010384349446849447	0.375	1.0	0.0	0.375
8	15	0	0.9375	0.0625	0.007102272727272728	0.9375	0.0625	0.007102272727272728	0.625	1.0	0.0	0.625
10	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10	1	0	0.9375	0.0625	0.00557983682983683	0.9375	0.0625	0.00557983682983683	0.75	0.975	0.025	0.7250000000000001
10	2	0	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.9583333333333334	0.041666666666666664	0.003382034632034632	0.75	1.0	0.0	0.75
10	3	0	0.9166666666666666	0.08333333333333333	0.009127735690235691	0.9166666666666666	0.08333333333333333	0.009127735690235691	0.625	0.975	0.025	0.6000000000000001
10	4	0	0.8958333333333334	0.10416666666666667	0.008357614607614607	0.8958333333333334	0.10416666666666667	0.008357614607614607	0.75	0.925	0.075	0.675
10	5	0	0.9375	0.0625	0.00580424477483301	0.9375	0.0625	0.00580424477483301	0.75	0.975	0.025	0.7250000000000001
