num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.6666666666666666	0.375	0.03543967606467605	0.6666666666666666	0.375	0.03543967606467605	0.5	0.9	0.1	0.3999999999999999
2	1	0	0.5625	0.5416666666666666	0.05022889817297712	0.5625	0.5416666666666666	0.05022889817297712	0.36363636363636365	0.7307692307692307	0.2692307692307692	0.09440559440559437
2	2	0	0.5	0.6041666666666666	0.05895684176934177	0.5	0.6041666666666666	0.05895684176934177	0.48	0.5217391304347826	0.4782608695652174	0.0017391304347826875
2	3	0	0.625	0.4583333333333333	0.03853079790579791	0.625	0.4583333333333333	0.03853079790579791	0.7777777777777778	0.42857142857142855	0.5714285714285714	0.20634920634920628
2	4	0	0.6875	0.3958333333333333	0.03516716467084114	0.6875	0.3958333333333333	0.03516716467084114	0.92	0.43478260869565216	0.5652173913043478	0.35478260869565226
2	5	0	0.7916666666666666	0.2708333333333333	0.025760524198024198	0.7916666666666666	0.2708333333333333	0.025760524198024198	0.6923076923076923	0.9090909090909091	0.09090909090909091	0.6013986013986012
2	6	0	0.8333333333333334	0.20833333333333334	0.024909060846560846	0.8333333333333334	0.20833333333333334	0.024909060846560846	0.8	0.8695652173913043	0.13043478260869565	0.6695652173913045
2	7	0	0.5625	0.7916666666666666	0.06652438996188996	0.5625	0.7916666666666666	0.06652438996188996	0.782608695652174	0.36	0.64	0.14260869565217393
2	8	0	0.5833333333333334	0.5208333333333334	0.04918936931804579	0.5833333333333334	0.5208333333333334	0.04918936931804579	0.68	0.4782608695652174	0.5217391304347826	0.15826086956521745
2	9	0	0.6458333333333334	0.4166666666666667	0.039318494005994006	0.6458333333333334	0.4166666666666667	0.039318494005994006	0.8076923076923077	0.45454545454545453	0.5454545454545454	0.2622377622377623
2	10	0	0.6041666666666666	0.4375	0.044498499185999185	0.6041666666666666	0.4375	0.044498499185999185	0.7307692307692307	0.45454545454545453	0.5454545454545454	0.1853146853146852
2	11	0	0.6041666666666666	0.4791666666666667	0.04840009527509528	0.6041666666666666	0.4791666666666667	0.04840009527509528	0.37037037037037035	0.9047619047619048	0.09523809523809523	0.2751322751322751
2	12	0	0.6666666666666666	0.5	0.04641099641099641	0.6666666666666666	0.5	0.04641099641099641	0.96	0.34782608695652173	0.6521739130434783	0.3078260869565217
