num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8932747816647753	0.1516751369220901	0.021725987811052897	0.8932747816647753	0.1516751369220901	0.021725987811052897	0.8197016718390229	0.9647791399104885	0.03522086008951158	0.7844808117495115
200	0	0	0.9204111017327838	0.0878307929099846	0.013367794869458119	0.9204111017327838	0.0878307929099846	0.013367794869458119	0.8518444064730124	0.9873430141287284	0.012656985871271585	0.8391874206017409
300	0	0	0.909777066879936	0.09417174847545737	0.014416406519804905	0.909777066879936	0.09417174847545737	0.014416406519804905	0.8410422136942032	0.9771377672209026	0.022862232779097387	0.8181799809151058
400	0	0	0.9340742230715076	0.06738408930906165	0.010297429993513447	0.9340742230715076	0.06738408930906165	0.010297429993513447	0.8825020275750203	0.9848333665934943	0.015166633406505687	0.8673353941685145
100	1	0	0.885873587605467	0.15680663146987714	0.02147838150966893	0.885873587605467	0.15680663146987714	0.02147838150966893	0.7948717948717948	0.9742293105124964	0.025770689487503648	0.7691011053842911
200	1	0	0.904452275773068	0.10815506030674542	0.01605430413729853	0.904452275773068	0.10815506030674542	0.01605430413729853	0.8427666633155725	0.9646078431372549	0.0353921568627451	0.8073745064528275
300	1	0	0.9455235432166575	0.06221600838867529	0.009080409529611536	0.9455235432166575	0.06221600838867529	0.009080409529611536	0.8968021789569253	0.9932766462329444	0.006723353767055566	0.8900788251898697
400	1	0	0.9092644694533762	0.10555667202572347	0.016834063877778114	0.9092644694533762	0.10555667202572347	0.016834063877778114	0.8939900679031114	0.9242801633954368	0.07571983660456312	0.8182702312985484
100	2	0	0.8846780162842339	0.1384653343202566	0.020537244821463838	0.8846780162842339	0.1384653343202566	0.020537244821463838	0.8272718164512574	0.9403928432516531	0.05960715674834695	0.7676646597029104
200	2	0	0.9181443401380818	0.09625987185218299	0.014373256860188574	0.9181443401380818	0.09625987185218299	0.014373256860188574	0.849069884364002	0.9855712603062426	0.014428739693757362	0.8346411446702446
