num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3333333333333333	3.5833333333333335	0.3204300329300329	0.3333333333333333	3.5833333333333335	0.3204300329300329	0.5	0.3	0.7	-0.19999999999999996
2	1	0	0.25	2.8333333333333335	0.28276159604284606	0.25	2.8333333333333335	0.28276159604284606	0.375	0.225	0.775	-0.4
2	2	0	0.2916666666666667	2.1458333333333335	0.21416141728641727	0.2916666666666667	2.1458333333333335	0.21416141728641727	0.125	0.325	0.675	-0.55
2	3	0	0.3958333333333333	2.5416666666666665	0.2314615361490361	0.3958333333333333	2.5416666666666665	0.2314615361490361	0.25	0.425	0.575	-0.32499999999999996
2	4	0	0.25	3.0625	0.3067667014358191	0.25	3.0625	0.3067667014358191	0.25	0.25	0.75	-0.5
2	5	0	0.2708333333333333	3.0833333333333335	0.2828119796869797	0.2708333333333333	3.0833333333333335	0.2828119796869797	0.375	0.25	0.75	-0.375
2	6	0	0.1875	2.9583333333333335	0.26163155980299946	0.1875	2.9583333333333335	0.26163155980299946	0.125	0.2	0.8	-0.675
2	7	0	0.20833333333333334	3.2083333333333335	0.30984229890479886	0.20833333333333334	3.2083333333333335	0.30984229890479886	0.2222222222222222	0.20512820512820512	0.7948717948717948	-0.5726495726495726
2	8	0	0.08333333333333333	3.875	0.3659646011668071	0.08333333333333333	3.875	0.3659646011668071	0.125	0.075	0.925	-0.8
2	9	0	0.14583333333333334	3.7708333333333335	0.35336834155767977	0.14583333333333334	3.7708333333333335	0.35336834155767977	0.0	0.175	0.825	-0.825
2	10	0	0.22916666666666666	3.4375	0.31524322797300736	0.22916666666666666	3.4375	0.31524322797300736	0.1111111111111111	0.2564102564102564	0.7435897435897436	-0.6324786324786325
2	11	0	0.041666666666666664	6.166666666666667	0.5596722721722721	0.041666666666666664	6.166666666666667	0.5596722721722721	0.0	0.05	0.95	-0.95
2	12	0	0.10416666666666667	4.1875	0.40807470885595887	0.10416666666666667	4.1875	0.40807470885595887	0.0	0.1282051282051282	0.8717948717948718	-0.8717948717948718
2	13	0	0.16666666666666666	3.6458333333333335	0.3400264087764087	0.16666666666666666	3.6458333333333335	0.3400264087764087	0.125	0.175	0.825	-0.7
2	14	0	0.375	2.6875	0.2749228202353202	0.375	2.6875	0.2749228202353202	0.375	0.375	0.625	-0.25
