num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.3958333333333333	1.9375	0.17251602564102564	0.3958333333333333	1.9375	0.17251602564102564	0.16666666666666666	0.625	0.375	-0.20833333333333337
2	1	0	0.2708333333333333	2.2291666666666665	0.2223297535797536	0.2708333333333333	2.2291666666666665	0.2223297535797536	0.25	0.2916666666666667	0.7083333333333334	-0.45833333333333326
2	2	0	0.3333333333333333	2.125	0.24822295419721882	0.3333333333333333	2.125	0.24822295419721882	0.3333333333333333	0.3333333333333333	0.6666666666666666	-0.33333333333333337
2	3	0	0.5	2.4791666666666665	0.20868356690966985	0.5	2.4791666666666665	0.20868356690966985	0.4166666666666667	0.5833333333333334	0.4166666666666667	0.0
2	4	0	0.3333333333333333	2.4166666666666665	0.21001614126614124	0.3333333333333333	2.4166666666666665	0.21001614126614124	0.32	0.34782608695652173	0.6521739130434783	-0.3321739130434782
2	5	0	0.3958333333333333	2.625	0.23257228882228884	0.3958333333333333	2.625	0.23257228882228884	0.4166666666666667	0.375	0.625	-0.20833333333333326
2	6	0	0.375	3.0208333333333335	0.2724580974580974	0.375	3.0208333333333335	0.2724580974580974	0.4444444444444444	0.2857142857142857	0.7142857142857143	-0.2698412698412699
2	7	0	0.4583333333333333	2.2708333333333335	0.21217729030229027	0.4583333333333333	2.2708333333333335	0.21217729030229027	0.4583333333333333	0.4583333333333333	0.5416666666666666	-0.08333333333333337
2	8	0	0.5208333333333334	1.0208333333333333	0.0968257437007437	0.5208333333333334	1.0208333333333333	0.0968257437007437	0.5833333333333334	0.4583333333333333	0.5416666666666666	0.04166666666666674
2	9	0	0.25	3.3541666666666665	0.3230034889574363	0.25	3.3541666666666665	0.3230034889574363	0.34615384615384615	0.13636363636363635	0.8636363636363636	-0.5174825174825175
2	10	0	0.1875	3.7083333333333335	0.35289292168887765	0.1875	3.7083333333333335	0.35289292168887765	0.125	0.25	0.75	-0.625
2	11	0	0.2708333333333333	2.5	0.23186769827394826	0.2708333333333333	2.5	0.23186769827394826	0.125	0.4166666666666667	0.5833333333333334	-0.45833333333333326
2	12	0	0.08333333333333333	5.416666666666667	0.5044378942816442	0.08333333333333333	5.416666666666667	0.5044378942816442	0.037037037037037035	0.14285714285714285	0.8571428571428571	-0.8201058201058201
2	13	0	0.22916666666666666	3.4375	0.33644352311631726	0.22916666666666666	3.4375	0.33644352311631726	0.24	0.21739130434782608	0.782608695652174	-0.542608695652174
2	14	0	0.2708333333333333	2.4791666666666665	0.2288158906725083	0.2708333333333333	2.4791666666666665	0.2288158906725083	0.25	0.2916666666666667	0.7083333333333334	-0.45833333333333326
2	15	0	0.5416666666666666	1.2708333333333333	0.11668210261960262	0.5416666666666666	1.2708333333333333	0.11668210261960262	0.5416666666666666	0.5416666666666666	0.4583333333333333	0.08333333333333326
4	0	0	0.6666666666666666	0.5208333333333334	0.04254825796766586	0.6666666666666666	0.5208333333333334	0.04254825796766586	0.5833333333333334	0.75	0.25	0.3333333333333335
4	1	0	0.5	1.0208333333333333	0.10140978812853814	0.5	1.0208333333333333	0.10140978812853814	0.6	0.391304347826087	0.6086956521739131	-0.008695652173912993
4	2	0	0.6458333333333334	0.8333333333333334	0.07739413364413365	0.6458333333333334	0.8333333333333334	0.07739413364413365	0.75	0.5416666666666666	0.4583333333333333	0.2916666666666665
4	3	0	0.6666666666666666	0.3958333333333333	0.036538779507529505	0.6666666666666666	0.3958333333333333	0.036538779507529505	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.33333333333333326
4	4	0	0.5625	1.75	0.15570375124603064	0.5625	1.75	0.15570375124603064	0.625	0.5	0.5	0.125
4	5	0	0.5625	0.8125	0.07440681425056425	0.5625	0.8125	0.07440681425056425	0.5	0.625	0.375	0.125
4	6	0	0.7291666666666666	0.5	0.0504413206619089	0.7291666666666666	0.5	0.0504413206619089	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
4	7	0	0.5208333333333334	1.1458333333333333	0.11082021657679553	0.5208333333333334	1.1458333333333333	0.11082021657679553	0.7083333333333334	0.3333333333333333	0.6666666666666666	0.04166666666666674
4	8	0	0.6875	0.375	0.03980053511303512	0.6875	0.375	0.03980053511303512	0.75	0.625	0.375	0.375
4	9	0	0.7708333333333334	0.3541666666666667	0.03521412037037037	0.7708333333333334	0.3541666666666667	0.03521412037037037	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
4	10	0	0.6458333333333334	1.0208333333333333	0.1013700602516392	0.6458333333333334	1.0208333333333333	0.1013700602516392	0.75	0.5416666666666666	0.4583333333333333	0.2916666666666665
4	11	0	0.625	0.5208333333333334	0.058455549080549084	0.625	0.5208333333333334	0.058455549080549084	0.8	0.43478260869565216	0.5652173913043478	0.23478260869565215
4	12	0	0.625	0.6041666666666666	0.051716136872386874	0.625	0.6041666666666666	0.051716136872386874	0.5833333333333334	0.6666666666666666	0.3333333333333333	0.25
4	13	0	0.6875	0.6041666666666666	0.06279305185555185	0.6875	0.6041666666666666	0.06279305185555185	0.5833333333333334	0.7916666666666666	0.20833333333333334	0.375
4	14	0	0.5416666666666666	1.125	0.1086207773707774	0.5416666666666666	1.125	0.1086207773707774	0.6666666666666666	0.4166666666666667	0.5833333333333334	0.08333333333333326
4	15	0	0.7916666666666666	0.2916666666666667	0.025700919450919447	0.7916666666666666	0.2916666666666667	0.025700919450919447	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
6	0	0	0.75	0.25	0.022619799182299182	0.75	0.25	0.022619799182299182	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
6	1	0	0.7083333333333334	0.5625	0.05158097111222112	0.7083333333333334	0.5625	0.05158097111222112	0.7916666666666666	0.625	0.375	0.4166666666666665
6	2	0	0.7291666666666666	0.2916666666666667	0.02537722693972694	0.7291666666666666	0.2916666666666667	0.02537722693972694	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
6	3	0	0.7916666666666666	0.25	0.021844194408532646	0.7916666666666666	0.25	0.021844194408532646	0.72	0.8695652173913043	0.13043478260869565	0.5895652173913044
6	4	0	0.625	0.4791666666666667	0.04135207963332963	0.625	0.4791666666666667	0.04135207963332963	0.5416666666666666	0.7083333333333334	0.2916666666666667	0.25
6	5	0	0.8541666666666666	0.16666666666666666	0.016225123256373257	0.8541666666666666	0.16666666666666666	0.016225123256373257	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
6	6	0	0.6458333333333334	0.375	0.03305271117771118	0.6458333333333334	0.375	0.03305271117771118	0.5	0.7916666666666666	0.20833333333333334	0.2916666666666665
6	7	0	0.4583333333333333	1.0	0.09061285936285939	0.4583333333333333	1.0	0.09061285936285939	0.6666666666666666	0.25	0.75	-0.08333333333333337
6	8	0	0.75	0.3333333333333333	0.029828407459986408	0.75	0.3333333333333333	0.029828407459986408	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.5
6	9	0	0.75	0.3125	0.02703193796943797	0.75	0.3125	0.02703193796943797	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
6	10	0	0.8125	0.20833333333333334	0.018052603714368422	0.8125	0.20833333333333334	0.018052603714368422	0.84	0.782608695652174	0.21739130434782608	0.6226086956521739
6	11	0	0.75	0.4791666666666667	0.03655193186443187	0.75	0.4791666666666667	0.03655193186443187	0.75	0.75	0.25	0.5
6	12	0	0.7708333333333334	0.2916666666666667	0.024042508417508417	0.7708333333333334	0.2916666666666667	0.024042508417508417	0.625	0.9166666666666666	0.08333333333333333	0.5416666666666665
6	13	0	0.7708333333333334	0.3541666666666667	0.02955736393236393	0.7708333333333334	0.3541666666666667	0.02955736393236393	0.6666666666666666	0.875	0.125	0.5416666666666665
6	14	0	0.7291666666666666	0.3958333333333333	0.03325721119838767	0.7291666666666666	0.3958333333333333	0.03325721119838767	0.7916666666666666	0.6666666666666666	0.3333333333333333	0.45833333333333326
6	15	0	0.6875	0.7083333333333334	0.06666121188180012	0.6875	0.7083333333333334	0.06666121188180012	0.6	0.782608695652174	0.21739130434782608	0.3826086956521739
8	0	0	0.875	0.14583333333333334	0.012871503496503496	0.875	0.14583333333333334	0.012871503496503496	0.88	0.8695652173913043	0.13043478260869565	0.7495652173913043
8	1	0	0.8333333333333334	0.16666666666666666	0.016035816035816036	0.8333333333333334	0.16666666666666666	0.016035816035816036	0.9166666666666666	0.75	0.25	0.6666666666666665
8	2	0	0.7291666666666666	0.2916666666666667	0.02823608682983683	0.7291666666666666	0.2916666666666667	0.02823608682983683	0.72	0.7391304347826086	0.2608695652173913	0.4591304347826086
8	3	0	0.7916666666666666	0.2708333333333333	0.02309869800678624	0.7916666666666666	0.2708333333333333	0.02309869800678624	0.7916666666666666	0.7916666666666666	0.20833333333333334	0.5833333333333333
8	4	0	0.6875	0.3333333333333333	0.03321834415584415	0.6875	0.3333333333333333	0.03321834415584415	0.64	0.7391304347826086	0.2608695652173913	0.37913043478260855
8	5	0	0.7291666666666666	0.2916666666666667	0.0292582791663674	0.7291666666666666	0.2916666666666667	0.0292582791663674	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
8	6	0	0.8125	0.20833333333333334	0.018912800162800163	0.8125	0.20833333333333334	0.018912800162800163	0.7692307692307693	0.8636363636363636	0.13636363636363635	0.6328671328671329
8	7	0	0.7083333333333334	0.5416666666666666	0.05319709225959226	0.7083333333333334	0.5416666666666666	0.05319709225959226	0.6666666666666666	0.75	0.25	0.4166666666666665
8	8	0	0.8333333333333334	0.20833333333333334	0.018524993524993524	0.8333333333333334	0.20833333333333334	0.018524993524993524	0.9166666666666666	0.75	0.25	0.6666666666666665
8	9	0	0.8333333333333334	0.3333333333333333	0.03168879731379731	0.8333333333333334	0.3333333333333333	0.03168879731379731	0.88	0.782608695652174	0.21739130434782608	0.662608695652174
8	10	0	0.75	0.3541666666666667	0.028248805592555593	0.75	0.3541666666666667	0.028248805592555593	0.72	0.782608695652174	0.21739130434782608	0.502608695652174
8	11	0	0.75	0.3333333333333333	0.02945700133200133	0.75	0.3333333333333333	0.02945700133200133	0.7083333333333334	0.7916666666666666	0.20833333333333334	0.5
8	12	0	0.8125	0.22916666666666666	0.022329695767195765	0.8125	0.22916666666666666	0.022329695767195765	0.8333333333333334	0.7916666666666666	0.20833333333333334	0.625
8	13	0	0.8541666666666666	0.14583333333333334	0.012235449735449733	0.8541666666666666	0.14583333333333334	0.012235449735449733	0.9583333333333334	0.75	0.25	0.7083333333333335
8	14	0	0.7708333333333334	0.25	0.02209482034849682	0.7708333333333334	0.25	0.02209482034849682	0.76	0.782608695652174	0.21739130434782608	0.5426086956521741
8	15	0	0.75	0.3333333333333333	0.02783431845931846	0.75	0.3333333333333333	0.02783431845931846	0.5833333333333334	0.9166666666666666	0.08333333333333333	0.5
10	0	0	0.7708333333333334	0.2708333333333333	0.030485660173160168	0.7708333333333334	0.2708333333333333	0.030485660173160168	0.84	0.6956521739130435	0.30434782608695654	0.5356521739130433
10	1	0	0.8541666666666666	0.14583333333333334	0.013162878787878788	0.8541666666666666	0.14583333333333334	0.013162878787878788	0.96	0.7391304347826086	0.2608695652173913	0.6991304347826086
10	2	0	0.8541666666666666	0.14583333333333334	0.011355744949494949	0.8541666666666666	0.14583333333333334	0.011355744949494949	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
10	3	0	0.7916666666666666	0.20833333333333334	0.020941789691789694	0.7916666666666666	0.20833333333333334	0.020941789691789694	0.8333333333333334	0.75	0.25	0.5833333333333335
10	4	0	0.7708333333333334	0.2708333333333333	0.02409925994484818	0.7708333333333334	0.2708333333333333	0.02409925994484818	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
10	5	0	0.7291666666666666	0.2916666666666667	0.026561979686979684	0.7291666666666666	0.2916666666666667	0.026561979686979684	0.8	0.6521739130434783	0.34782608695652173	0.4521739130434783
10	6	0	0.8125	0.3541666666666667	0.03354024447774447	0.8125	0.3541666666666667	0.03354024447774447	0.875	0.75	0.25	0.625
10	7	0	0.7291666666666666	0.2916666666666667	0.024851652976652972	0.7291666666666666	0.2916666666666667	0.024851652976652972	0.5833333333333334	0.875	0.125	0.4583333333333335
10	8	0	0.7083333333333334	0.4583333333333333	0.0432827010952011	0.7083333333333334	0.4583333333333333	0.0432827010952011	0.625	0.7916666666666666	0.20833333333333334	0.4166666666666665
10	9	0	0.8958333333333334	0.16666666666666666	0.013624338624338624	0.8958333333333334	0.16666666666666666	0.013624338624338624	1.0	0.782608695652174	0.21739130434782608	0.7826086956521738
10	10	0	0.6875	0.3333333333333333	0.03456199471824472	0.6875	0.3333333333333333	0.03456199471824472	0.625	0.75	0.25	0.375
10	11	0	0.75	0.2708333333333333	0.02255238973988974	0.75	0.2708333333333333	0.02255238973988974	0.875	0.625	0.375	0.5
10	12	0	0.7708333333333334	0.25	0.021946022727272724	0.7708333333333334	0.25	0.021946022727272724	0.8	0.7391304347826086	0.2608695652173913	0.5391304347826087
10	13	0	0.875	0.16666666666666666	0.015271765271765271	0.875	0.16666666666666666	0.015271765271765271	0.9166666666666666	0.8333333333333334	0.16666666666666666	0.75
10	14	0	0.8541666666666666	0.20833333333333334	0.01641308038366862	0.8541666666666666	0.20833333333333334	0.01641308038366862	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
10	15	0	0.7708333333333334	0.25	0.021990451677951675	0.7708333333333334	0.25	0.021990451677951675	0.8333333333333334	0.7083333333333334	0.2916666666666667	0.5416666666666667
12	0	0	0.8958333333333334	0.125	0.011516203703703704	0.8958333333333334	0.125	0.011516203703703704	0.9166666666666666	0.875	0.125	0.7916666666666665
12	1	0	0.8541666666666666	0.14583333333333334	0.013608035483035482	0.8541666666666666	0.14583333333333334	0.013608035483035482	0.9583333333333334	0.75	0.25	0.7083333333333335
12	2	0	0.8333333333333334	0.16666666666666666	0.015446127946127946	0.8333333333333334	0.16666666666666666	0.015446127946127946	0.75	0.9166666666666666	0.08333333333333333	0.6666666666666665
12	3	0	0.7916666666666666	0.20833333333333334	0.022480008417508416	0.7916666666666666	0.20833333333333334	0.022480008417508416	0.8461538461538461	0.7272727272727273	0.2727272727272727	0.5734265734265733
12	4	0	0.8333333333333334	0.2916666666666667	0.027819865319865317	0.8333333333333334	0.2916666666666667	0.027819865319865317	0.9166666666666666	0.75	0.25	0.6666666666666665
12	5	0	0.8125	0.25	0.02103010687569511	0.8125	0.25	0.02103010687569511	0.88	0.7391304347826086	0.2608695652173913	0.6191304347826088
12	6	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	7	0	0.8958333333333334	0.125	0.010937500000000001	0.8958333333333334	0.125	0.010937500000000001	0.875	0.9166666666666666	0.08333333333333333	0.7916666666666665
12	8	0	0.7916666666666666	0.25	0.0222635582010582	0.7916666666666666	0.25	0.0222635582010582	0.6666666666666666	0.9166666666666666	0.08333333333333333	0.5833333333333333
12	9	0	0.8541666666666666	0.20833333333333334	0.01739111582861583	0.8541666666666666	0.20833333333333334	0.01739111582861583	0.8	0.9130434782608695	0.08695652173913043	0.7130434782608694
12	10	0	0.8541666666666666	0.20833333333333334	0.015656871723048194	0.8541666666666666	0.20833333333333334	0.015656871723048194	0.9583333333333334	0.75	0.25	0.7083333333333335
12	11	0	0.7916666666666666	0.22916666666666666	0.01955679124796772	0.7916666666666666	0.22916666666666666	0.01955679124796772	0.6666666666666666	0.9166666666666666	0.08333333333333333	0.5833333333333333
12	12	0	0.875	0.14583333333333334	0.011913780663780663	0.875	0.14583333333333334	0.011913780663780663	0.9583333333333334	0.7916666666666666	0.20833333333333334	0.75
12	13	0	0.75	0.2708333333333333	0.022700447700447702	0.75	0.2708333333333333	0.022700447700447702	0.7916666666666666	0.7083333333333334	0.2916666666666667	0.5
12	14	0	0.7083333333333334	0.2916666666666667	0.02773464960964961	0.7083333333333334	0.2916666666666667	0.02773464960964961	0.6666666666666666	0.75	0.25	0.4166666666666665
12	15	0	0.9166666666666666	0.10416666666666667	0.010367063492063492	0.9166666666666666	0.10416666666666667	0.010367063492063492	0.96	0.8695652173913043	0.13043478260869565	0.8295652173913042
14	0	0	0.8125	0.1875	0.014363298738298738	0.8125	0.1875	0.014363298738298738	0.76	0.8695652173913043	0.13043478260869565	0.6295652173913044
14	1	0	0.8541666666666666	0.16666666666666666	0.013842147435897435	0.8541666666666666	0.16666666666666666	0.013842147435897435	0.88	0.8260869565217391	0.17391304347826086	0.7060869565217391
14	2	0	0.7916666666666666	0.22916666666666666	0.019707954082954084	0.7916666666666666	0.22916666666666666	0.019707954082954084	0.6923076923076923	0.9090909090909091	0.09090909090909091	0.6013986013986012
14	3	0	0.875	0.125	0.00916704822954823	0.875	0.125	0.00916704822954823	0.9166666666666666	0.8333333333333334	0.16666666666666666	0.75
14	4	0	0.7916666666666666	0.25	0.022707443019943024	0.7916666666666666	0.25	0.022707443019943024	0.88	0.6956521739130435	0.30434782608695654	0.5756521739130434
14	5	0	0.7916666666666666	0.22916666666666666	0.020661456598956598	0.7916666666666666	0.22916666666666666	0.020661456598956598	0.8333333333333334	0.75	0.25	0.5833333333333335
14	6	0	0.8541666666666666	0.16666666666666666	0.013338356904533374	0.8541666666666666	0.16666666666666666	0.013338356904533374	0.7916666666666666	0.9166666666666666	0.08333333333333333	0.7083333333333333
14	7	0	0.8125	0.22916666666666666	0.019110172235172234	0.8125	0.22916666666666666	0.019110172235172234	0.8	0.8260869565217391	0.17391304347826086	0.6260869565217391
14	8	0	0.7708333333333334	0.2708333333333333	0.02122430775923423	0.7708333333333334	0.2708333333333333	0.02122430775923423	0.64	0.9130434782608695	0.08695652173913043	0.5530434782608695
