num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.4583333333333333	2.1458333333333335	0.21036779465088287	0.4583333333333333	2.1458333333333335	0.21036779465088287	0.0	0.55	0.45	-0.44999999999999996
2	1	0	0.20833333333333334	2.8958333333333335	0.2994836165332489	0.20833333333333334	2.8958333333333335	0.2994836165332489	0.0	0.25	0.75	-0.75
2	2	0	0.4166666666666667	2.9375	0.2972876456332339	0.4166666666666667	2.9375	0.2972876456332339	0.25	0.45	0.55	-0.30000000000000004
2	3	0	0.3125	2.0833333333333335	0.21595589017464015	0.3125	2.0833333333333335	0.21595589017464015	0.0	0.375	0.625	-0.625
2	4	0	0.3333333333333333	3.1458333333333335	0.27544350903725906	0.3333333333333333	3.1458333333333335	0.27544350903725906	0.0	0.4	0.6	-0.6
2	5	0	0.4583333333333333	2.375	0.21402348502532323	0.4583333333333333	2.375	0.21402348502532323	0.125	0.525	0.475	-0.35
2	6	0	0.4583333333333333	2.3125	0.20514869967994967	0.4583333333333333	2.3125	0.20514869967994967	0.125	0.525	0.475	-0.35
2	7	0	0.16666666666666666	3.3541666666666665	0.3235000701912467	0.16666666666666666	3.3541666666666665	0.3235000701912467	0.25	0.15	0.85	-0.6
2	8	0	0.4166666666666667	2.8541666666666665	0.26729364689891005	0.4166666666666667	2.8541666666666665	0.26729364689891005	0.25	0.45	0.55	-0.30000000000000004
2	9	0	0.3333333333333333	2.8333333333333335	0.26556302493802497	0.3333333333333333	2.8333333333333335	0.26556302493802497	0.125	0.375	0.625	-0.5
2	10	0	0.4375	1.6041666666666667	0.1558651996151996	0.4375	1.6041666666666667	0.1558651996151996	0.0	0.525	0.475	-0.475
2	11	0	0.5833333333333334	1.7291666666666667	0.16630516474266477	0.5833333333333334	1.7291666666666667	0.16630516474266477	0.375	0.625	0.375	0.0
2	12	0	0.375	2.2291666666666665	0.19768310393310395	0.375	2.2291666666666665	0.19768310393310395	0.0	0.45	0.55	-0.55
2	13	0	0.4791666666666667	1.9166666666666667	0.18331940050690054	0.4791666666666667	1.9166666666666667	0.18331940050690054	0.125	0.55	0.45	-0.32499999999999996
2	14	0	0.5625	1.4375	0.13287473521848522	0.5625	1.4375	0.13287473521848522	0.25	0.625	0.375	-0.125
2	15	0	0.3958333333333333	2.3333333333333335	0.2123240490016806	0.3958333333333333	2.3333333333333335	0.2123240490016806	0.25	0.425	0.575	-0.32499999999999996
4	0	0	0.7916666666666666	0.3541666666666667	0.03190894753394754	0.7916666666666666	0.3541666666666667	0.03190894753394754	0.25	0.9	0.1	0.1499999999999999
4	1	0	0.8333333333333334	0.375	0.04149478993228992	0.8333333333333334	0.375	0.04149478993228992	0.625	0.875	0.125	0.5
4	2	0	0.7291666666666666	0.6458333333333334	0.0647968244596534	0.7291666666666666	0.6458333333333334	0.0647968244596534	0.375	0.8	0.2	0.17500000000000004
4	3	0	0.8541666666666666	0.2916666666666667	0.03354828042328042	0.8541666666666666	0.2916666666666667	0.03354828042328042	0.5	0.925	0.075	0.42500000000000004
4	4	0	0.7083333333333334	1.2291666666666667	0.10225526788026788	0.7083333333333334	1.2291666666666667	0.10225526788026788	0.5	0.75	0.25	0.25
4	5	0	0.8125	0.25	0.02253637566137566	0.8125	0.25	0.02253637566137566	0.0	0.975	0.025	-0.025000000000000022
4	6	0	0.9166666666666666	0.125	0.013408119658119657	0.9166666666666666	0.125	0.013408119658119657	0.625	0.975	0.025	0.6000000000000001
4	7	0	0.8541666666666666	0.25	0.025775989057239056	0.8541666666666666	0.25	0.025775989057239056	0.25	0.975	0.025	0.2250000000000001
4	8	0	0.8958333333333334	0.25	0.02281428062678063	0.8958333333333334	0.25	0.02281428062678063	0.5	0.975	0.025	0.4750000000000001
4	9	0	0.8541666666666666	0.14583333333333334	0.016898148148148148	0.8541666666666666	0.14583333333333334	0.016898148148148148	0.125	1.0	0.0	0.125
4	10	0	0.8958333333333334	0.10416666666666667	0.014178240740740741	0.8958333333333334	0.10416666666666667	0.014178240740740741	0.5	0.975	0.025	0.4750000000000001
4	11	0	0.7291666666666666	0.5833333333333334	0.057781971926708774	0.7291666666666666	0.5833333333333334	0.057781971926708774	0.125	0.85	0.15	-0.025000000000000022
4	12	0	0.8125	0.4375	0.04214766714766715	0.8125	0.4375	0.04214766714766715	0.375	0.9	0.1	0.2749999999999999
4	13	0	0.8125	0.2916666666666667	0.026875032539699723	0.8125	0.2916666666666667	0.026875032539699723	0.25	0.925	0.075	0.17500000000000004
4	14	0	0.5833333333333334	1.4375	0.13815891862766863	0.5833333333333334	1.4375	0.13815891862766863	0.25	0.65	0.35	-0.09999999999999998
4	15	0	0.6666666666666666	1.0625	0.09967908249158251	0.6666666666666666	1.0625	0.09967908249158251	0.5	0.7	0.3	0.19999999999999996
6	0	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	1.0	0.975	0.025	0.9750000000000001
6	1	0	0.8958333333333334	0.10416666666666667	0.011674031986531984	0.8958333333333334	0.10416666666666667	0.011674031986531984	0.375	1.0	0.0	0.375
6	2	0	0.9166666666666666	0.08333333333333333	0.00853587962962963	0.9166666666666666	0.08333333333333333	0.00853587962962963	0.625	0.975	0.025	0.6000000000000001
6	3	0	0.9375	0.0625	0.005620421245421245	0.9375	0.0625	0.005620421245421245	0.625	1.0	0.0	0.625
6	4	0	0.5	1.3958333333333333	0.1252918377918378	0.5	1.3958333333333333	0.1252918377918378	0.375	0.525	0.475	-0.09999999999999998
6	5	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.875	1.0	0.0	0.875
6	6	0	0.9375	0.0625	0.006655092592592592	0.9375	0.0625	0.006655092592592592	1.0	0.925	0.075	0.925
6	7	0	0.9583333333333334	0.20833333333333334	0.021064814814814814	0.9583333333333334	0.20833333333333334	0.021064814814814814	0.875	0.975	0.025	0.8500000000000001
6	8	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	1.0	0.975	0.025	0.9750000000000001
6	9	0	0.8958333333333334	0.125	0.013683712121212123	0.8958333333333334	0.125	0.013683712121212123	0.625	0.95	0.05	0.575
