num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
100	0	0	0.8091133004926109	0.22783251231527094	0.03555659754859261	0.8091133004926109	0.22783251231527094	0.03555659754859261	0.6440092165898618	0.9986772486772487	0.0013227513227513227	0.6426864652671105
200	0	0	0.9093893630991464	0.10899540380827315	0.016752183396963435	0.9093893630991464	0.10899540380827315	0.016752183396963435	0.8335343787696019	1.0	0.0	0.8335343787696019
300	0	0	0.9303307529908516	0.08022519352568613	0.012790905630455244	0.9303307529908516	0.08022519352568613	0.012790905630455244	0.8737244897959183	1.0	0.0	0.8737244897959182
400	0	0	0.9499620924943138	0.052312357846853674	0.008672148759336024	0.9499620924943138	0.052312357846853674	0.008672148759336024	0.9106901217861976	1.0	0.0	0.9106901217861976
1000	0	0	0.9703808180535967	0.0380818053596615	0.005687287951039715	0.9703808180535967	0.0380818053596615	0.005687287951039715	0.9495192307692307	1.0	0.0	0.9495192307692308
100	1	0	0.872	0.152	0.022922098414406112	0.872	0.152	0.022922098414406112	0.760644418872267	1.0	0.0	0.760644418872267
200	1	0	0.9061063690085358	0.11424819435325016	0.017570563237011037	0.9061063690085358	0.11424819435325016	0.017570563237011037	0.8287425149700599	1.0	0.0	0.82874251497006
300	1	0	0.9358703312191684	0.07540521494009866	0.01083177256538779	0.9358703312191684	0.07540521494009866	0.01083177256538779	0.8839285714285714	1.0	0.0	0.8839285714285714
400	1	0	0.9643669446550417	0.04473085670962851	0.006536391752464535	0.9643669446550417	0.04473085670962851	0.006536391752464535	0.9365721997300944	1.0	0.0	0.9365721997300944
1000	1	0	0.9816643159379408	0.018335684062059238	0.0031650883202364163	0.9816643159379408	0.018335684062059238	0.0031650883202364163	0.9694117647058823	1.0	0.0	0.9694117647058822
100	2	0	0.8463429625076828	0.1856177012907191	0.029071503856384007	0.8463429625076828	0.1856177012907191	0.029071503856384007	0.7296983758700696	0.9777777777777777	0.022222222222222223	0.7074761536478473
200	2	0	0.9036697247706422	0.11533420707732635	0.016412635711456156	0.9036697247706422	0.11533420707732635	0.016412635711456156	0.8223844282238443	0.9985795454545454	0.0014204545454545455	0.8209639736783898
300	2	0	0.9501404494382022	0.05898876404494382	0.008992994754932955	0.9501404494382022	0.05898876404494382	0.008992994754932955	0.908974358974359	1.0	0.0	0.9089743589743589
400	2	0	0.9598484848484848	0.04924242424242424	0.007307654466745375	0.9598484848484848	0.04924242424242424	0.007307654466745375	0.9272976680384087	1.0	0.0	0.9272976680384089
1000	2	0	0.9788732394366197	0.02112676056338028	0.0031495030790805443	0.9788732394366197	0.02112676056338028	0.0031495030790805443	0.9649532710280374	1.0	0.0	0.9649532710280373
100	3	0	0.7718327183271833	0.26322263222632225	0.0410522732017197	0.7718327183271833	0.26322263222632225	0.0410522732017197	0.5752009184845006	0.9986754966887417	0.0013245033112582781	0.5738764151732423
