num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.7291666666666666	0.3125	0.03198956499798218	0.7291666666666666	0.3125	0.03198956499798218	0.71875	0.75	0.25	0.46875
2	1	0	0.7083333333333334	0.375	0.03540933807477925	0.7083333333333334	0.375	0.03540933807477925	0.75	0.625	0.375	0.375
2	2	0	0.6458333333333334	0.3541666666666667	0.03283160705035705	0.6458333333333334	0.3541666666666667	0.03283160705035705	0.46875	1.0	0.0	0.46875
2	3	0	0.6875	0.3333333333333333	0.03198167573167573	0.6875	0.3333333333333333	0.03198167573167573	0.6875	0.6875	0.3125	0.375
2	4	0	0.4583333333333333	0.7083333333333334	0.06504437783220678	0.4583333333333333	0.7083333333333334	0.06504437783220678	0.3125	0.75	0.25	0.0625
2	5	0	0.7083333333333334	0.3958333333333333	0.04164857133607134	0.7083333333333334	0.3958333333333333	0.04164857133607134	0.75	0.625	0.375	0.375
2	6	0	0.7083333333333334	0.4583333333333333	0.0444391835016835	0.7083333333333334	0.4583333333333333	0.0444391835016835	0.75	0.625	0.375	0.375
2	7	0	0.8541666666666666	0.14583333333333334	0.01881688912938913	0.8541666666666666	0.14583333333333334	0.01881688912938913	0.9375	0.6875	0.3125	0.625
2	8	0	0.7708333333333334	0.2916666666666667	0.0289614898989899	0.7708333333333334	0.2916666666666667	0.0289614898989899	0.84375	0.625	0.375	0.46875
2	9	0	0.625	0.3958333333333333	0.03663147129430024	0.625	0.3958333333333333	0.03663147129430024	0.65625	0.5625	0.4375	0.21875
2	10	0	0.625	0.4791666666666667	0.04827374592999593	0.625	0.4791666666666667	0.04827374592999593	0.5	0.875	0.125	0.375
2	11	0	0.7708333333333334	0.25	0.023478026603026603	0.7708333333333334	0.25	0.023478026603026603	0.8125	0.6875	0.3125	0.5
2	12	0	0.6875	0.3333333333333333	0.0366975616975617	0.6875	0.3333333333333333	0.0366975616975617	0.6875	0.6875	0.3125	0.375
2	13	0	0.7083333333333334	0.4791666666666667	0.04751598608506504	0.7083333333333334	0.4791666666666667	0.04751598608506504	0.8125	0.5	0.5	0.3125
2	14	0	0.8541666666666666	0.14583333333333334	0.01576629389129389	0.8541666666666666	0.14583333333333334	0.01576629389129389	0.9375	0.6875	0.3125	0.625
2	15	0	0.875	0.1875	0.01859687279095174	0.875	0.1875	0.01859687279095174	0.84375	0.9375	0.0625	0.78125
4	0	0	0.75	0.2916666666666667	0.02296942912751736	0.75	0.2916666666666667	0.02296942912751736	0.6875	0.875	0.125	0.5625
4	1	0	0.9166666666666666	0.08333333333333333	0.007089120370370371	0.9166666666666666	0.08333333333333333	0.007089120370370371	0.96875	0.8125	0.1875	0.78125
4	2	0	0.7083333333333334	0.3541666666666667	0.04057487651237651	0.7083333333333334	0.3541666666666667	0.04057487651237651	0.78125	0.5625	0.4375	0.34375
4	3	0	0.9166666666666666	0.10416666666666667	0.009027777777777779	0.9166666666666666	0.10416666666666667	0.009027777777777779	0.9375	0.875	0.125	0.8125
4	4	0	0.7291666666666666	0.3125	0.02477228483662307	0.7291666666666666	0.3125	0.02477228483662307	0.78125	0.625	0.375	0.40625
4	5	0	0.75	0.3125	0.03151848151848152	0.75	0.3125	0.03151848151848152	0.75	0.75	0.25	0.5
4	6	0	0.7916666666666666	0.20833333333333334	0.02001713564213564	0.7916666666666666	0.20833333333333334	0.02001713564213564	0.78125	0.8125	0.1875	0.59375
4	7	0	0.7916666666666666	0.20833333333333334	0.01991296591480415	0.7916666666666666	0.20833333333333334	0.01991296591480415	0.78125	0.8125	0.1875	0.59375
4	8	0	0.8958333333333334	0.10416666666666667	0.011557539682539683	0.8958333333333334	0.10416666666666667	0.011557539682539683	0.90625	0.875	0.125	0.78125
4	9	0	0.7083333333333334	0.3541666666666667	0.03142002673252673	0.7083333333333334	0.3541666666666667	0.03142002673252673	0.6875	0.75	0.25	0.4375
4	10	0	0.7708333333333334	0.22916666666666666	0.018893912460088928	0.7708333333333334	0.22916666666666666	0.018893912460088928	0.71875	0.875	0.125	0.59375
4	11	0	0.75	0.2708333333333333	0.02343284608909609	0.75	0.2708333333333333	0.02343284608909609	0.78125	0.6875	0.3125	0.46875
4	12	0	0.8333333333333334	0.1875	0.01789998196248196	0.8333333333333334	0.1875	0.01789998196248196	0.84375	0.8125	0.1875	0.65625
4	13	0	0.7708333333333334	0.2708333333333333	0.027186430127606593	0.7708333333333334	0.2708333333333333	0.027186430127606593	0.8125	0.6875	0.3125	0.5
4	14	0	0.7083333333333334	0.3333333333333333	0.031111365486365488	0.7083333333333334	0.3333333333333333	0.031111365486365488	0.6875	0.75	0.25	0.4375
4	15	0	0.7916666666666666	0.20833333333333334	0.023034662097162095	0.7916666666666666	0.20833333333333334	0.023034662097162095	0.84375	0.6875	0.3125	0.53125
6	0	0	0.8125	0.25	0.023700258075258076	0.8125	0.25	0.023700258075258076	0.84375	0.75	0.25	0.59375
