num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.55	0.5	0.047033279220779226	0.55	0.5	0.047033279220779226	0.1875	0.7916666666666666	0.20833333333333334	-0.02083333333333337
2	1	0	0.7	0.3	0.03312770562770563	0.7	0.3	0.03312770562770563	0.25	1.0	0.0	0.25
2	2	0	0.575	0.425	0.04355394605394605	0.575	0.425	0.04355394605394605	0.0625	0.9166666666666666	0.08333333333333333	-0.02083333333333337
2	3	0	0.7	0.35	0.03443254662004662	0.7	0.35	0.03443254662004662	0.5	0.8333333333333334	0.16666666666666666	0.3333333333333335
2	4	0	0.7	0.3	0.02886120823620824	0.7	0.3	0.02886120823620824	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
2	5	0	0.725	0.275	0.02625929625929626	0.725	0.275	0.02625929625929626	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
2	6	0	0.65	0.375	0.0393942168942169	0.65	0.375	0.0393942168942169	0.1875	0.9583333333333334	0.041666666666666664	0.14583333333333348
2	7	0	0.5	0.65	0.05927357364857364	0.5	0.65	0.05927357364857364	0.3125	0.625	0.375	-0.0625
2	8	0	0.75	0.275	0.025069721944721946	0.75	0.275	0.025069721944721946	0.375	1.0	0.0	0.375
2	9	0	0.55	0.475	0.046756507381507384	0.55	0.475	0.046756507381507384	0.0	0.9166666666666666	0.08333333333333333	-0.08333333333333337
2	10	0	0.65	0.35	0.03630827505827505	0.65	0.35	0.03630827505827505	0.375	0.8333333333333334	0.16666666666666666	0.20833333333333348
2	11	0	0.425	0.9	0.0895702418496536	0.425	0.9	0.0895702418496536	0.4375	0.4166666666666667	0.5833333333333334	-0.14583333333333326
2	12	0	0.625	0.375	0.04037463557684146	0.625	0.375	0.04037463557684146	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
2	13	0	0.575	0.475	0.041550485333380065	0.575	0.475	0.041550485333380065	0.1875	0.8333333333333334	0.16666666666666666	0.02083333333333348
2	14	0	0.575	0.45	0.04652562715062715	0.575	0.45	0.04652562715062715	0.0625	0.9166666666666666	0.08333333333333333	-0.02083333333333337
2	15	0	0.55	0.5	0.0494770956168015	0.55	0.5	0.0494770956168015	0.375	0.6666666666666666	0.3333333333333333	0.04166666666666652
4	0	0	0.7	0.35	0.03666666666666667	0.7	0.35	0.03666666666666667	0.375	0.9166666666666666	0.08333333333333333	0.2916666666666665
4	1	0	0.7	0.35	0.03678418803418803	0.7	0.35	0.03678418803418803	0.5625	0.7916666666666666	0.20833333333333334	0.3541666666666665
4	2	0	0.625	0.4	0.036500201187701184	0.625	0.4	0.036500201187701184	0.3125	0.8333333333333334	0.16666666666666666	0.14583333333333348
4	3	0	0.725	0.325	0.030984848484848483	0.725	0.325	0.030984848484848483	0.5	0.875	0.125	0.375
4	4	0	0.775	0.225	0.02273989898989899	0.775	0.225	0.02273989898989899	0.75	0.7916666666666666	0.20833333333333334	0.5416666666666665
4	5	0	0.725	0.275	0.02608252858252858	0.725	0.275	0.02608252858252858	0.4375	0.9166666666666666	0.08333333333333333	0.3541666666666665
4	6	0	0.775	0.225	0.02617063492063492	0.775	0.225	0.02617063492063492	0.625	0.875	0.125	0.5
4	7	0	0.85	0.2	0.02170815295815296	0.85	0.2	0.02170815295815296	0.625	1.0	0.0	0.625
4	8	0	0.8	0.2	0.021145833333333332	0.8	0.2	0.021145833333333332	0.5625	0.9583333333333334	0.041666666666666664	0.5208333333333335
4	9	0	0.65	0.35	0.03227431011970486	0.65	0.35	0.03227431011970486	0.375	0.8333333333333334	0.16666666666666666	0.20833333333333348
4	10	0	0.625	0.425	0.04497880591630592	0.625	0.425	0.04497880591630592	0.625	0.625	0.375	0.25
4	11	0	0.725	0.375	0.034090492840492835	0.725	0.375	0.034090492840492835	0.75	0.7083333333333334	0.2916666666666667	0.4583333333333335
4	12	0	0.775	0.25	0.030119949494949495	0.775	0.25	0.030119949494949495	0.5	0.9583333333333334	0.041666666666666664	0.4583333333333335
4	13	0	0.725	0.275	0.025109404484404484	0.725	0.275	0.025109404484404484	0.5625	0.8333333333333334	0.16666666666666666	0.3958333333333335
4	14	0	0.75	0.3	0.02651480463980464	0.75	0.3	0.02651480463980464	0.6875	0.7916666666666666	0.20833333333333334	0.4791666666666665
