num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.625	0.4375	0.040912712695800935	0.625	0.4375	0.040912712695800935	0.5833333333333334	0.6666666666666666	0.3333333333333333	0.25
2	1	0	0.5625	0.5208333333333334	0.053457575240663475	0.5625	0.5208333333333334	0.053457575240663475	0.5833333333333334	0.5416666666666666	0.4583333333333333	0.125
2	2	0	0.75	0.3125	0.030754662004662005	0.75	0.3125	0.030754662004662005	0.92	0.5652173913043478	0.43478260869565216	0.4852173913043478
2	3	0	0.6041666666666666	0.5625	0.04763431013431013	0.6041666666666666	0.5625	0.04763431013431013	0.7083333333333334	0.5	0.5	0.20833333333333348
2	4	0	0.6666666666666666	0.4375	0.0400076196951197	0.6666666666666666	0.4375	0.0400076196951197	0.5416666666666666	0.7916666666666666	0.20833333333333334	0.33333333333333326
2	5	0	0.7291666666666666	0.3125	0.028206949300699297	0.7291666666666666	0.3125	0.028206949300699297	0.9583333333333334	0.5	0.5	0.4583333333333335
2	6	0	0.6041666666666666	0.4375	0.038084224802974805	0.6041666666666666	0.4375	0.038084224802974805	0.5	0.7083333333333334	0.2916666666666667	0.20833333333333348
2	7	0	0.7291666666666666	0.375	0.031653936341436345	0.7291666666666666	0.375	0.031653936341436345	0.5416666666666666	0.9166666666666666	0.08333333333333333	0.45833333333333326
2	8	0	0.6458333333333334	0.4166666666666667	0.03895811942686942	0.6458333333333334	0.4166666666666667	0.03895811942686942	0.6666666666666666	0.625	0.375	0.2916666666666665
2	9	0	0.6666666666666666	0.3958333333333333	0.04343944794312441	0.6666666666666666	0.3958333333333333	0.04343944794312441	0.64	0.6956521739130435	0.30434782608695654	0.3356521739130436
2	10	0	0.7083333333333334	0.3333333333333333	0.03357152107152107	0.7083333333333334	0.3333333333333333	0.03357152107152107	0.7916666666666666	0.625	0.375	0.4166666666666665
2	11	0	0.5625	0.5625	0.0460907488481018	0.5625	0.5625	0.0460907488481018	0.25	0.875	0.125	0.125
2	12	0	0.6458333333333334	0.3958333333333333	0.03661005174163069	0.6458333333333334	0.3958333333333333	0.03661005174163069	0.5833333333333334	0.7083333333333334	0.2916666666666667	0.29166666666666674
