num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9	0.1	0.009564393939393939	0.9	0.1	0.009564393939393939	0.5	1.0	0.0	0.5
2	1	0	0.825	0.175	0.01782332251082251	0.825	0.175	0.01782332251082251	0.125	1.0	0.0	0.125
2	2	0	0.85	0.15	0.015375457875457877	0.85	0.15	0.015375457875457877	0.25	1.0	0.0	0.25
2	3	0	0.775	0.225	0.020638837748938366	0.775	0.225	0.020638837748938366	0.125	0.9375	0.0625	0.0625
2	4	0	0.8	0.2	0.02158910533910534	0.8	0.2	0.02158910533910534	0.0	1.0	0.0	0.0
2	5	0	0.825	0.175	0.015635198135198133	0.825	0.175	0.015635198135198133	0.125	1.0	0.0	0.125
2	6	0	0.8	0.2	0.01773546918767507	0.8	0.2	0.01773546918767507	0.0	1.0	0.0	0.0
2	7	0	0.85	0.175	0.015445804195804196	0.85	0.175	0.015445804195804196	0.5	0.9375	0.0625	0.4375
2	8	0	0.85	0.15	0.013923611111111112	0.85	0.15	0.013923611111111112	0.25	1.0	0.0	0.25
2	9	0	0.8	0.2	0.02068582915622389	0.8	0.2	0.02068582915622389	0.0	1.0	0.0	0.0
2	10	0	0.75	0.25	0.024100458365164248	0.75	0.25	0.024100458365164248	0.0	0.9375	0.0625	-0.0625
2	11	0	0.825	0.175	0.020580357142857143	0.825	0.175	0.020580357142857143	0.125	1.0	0.0	0.125
2	12	0	0.825	0.175	0.01773809523809524	0.825	0.175	0.01773809523809524	0.25	0.96875	0.03125	0.21875
2	13	0	0.85	0.15	0.015545634920634922	0.85	0.15	0.015545634920634922	0.25	1.0	0.0	0.25
2	14	0	0.875	0.125	0.010848214285714286	0.875	0.125	0.010848214285714286	0.5	0.96875	0.03125	0.46875
2	15	0	0.825	0.175	0.016464876497771237	0.825	0.175	0.016464876497771237	0.125	1.0	0.0	0.125
4	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	1	0	0.975	0.025	0.0014705882352941176	0.975	0.025	0.0014705882352941176	0.875	1.0	0.0	0.875
4	2	0	0.925	0.075	0.006076388888888889	0.925	0.075	0.006076388888888889	0.625	1.0	0.0	0.625
4	3	0	0.85	0.15	0.014783549783549782	0.85	0.15	0.014783549783549782	0.375	0.96875	0.03125	0.34375
4	4	0	0.975	0.025	0.0020833333333333333	0.975	0.025	0.0020833333333333333	0.875	1.0	0.0	0.875
4	5	0	0.975	0.025	0.0016666666666666666	0.975	0.025	0.0016666666666666666	0.875	1.0	0.0	0.875
4	6	0	0.925	0.075	0.00798611111111111	0.925	0.075	0.00798611111111111	0.625	1.0	0.0	0.625
4	7	0	0.825	0.175	0.02304563492063492	0.825	0.175	0.02304563492063492	0.125	1.0	0.0	0.125
4	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	9	0	0.925	0.075	0.007133838383838384	0.925	0.075	0.007133838383838384	0.625	1.0	0.0	0.625
4	10	0	0.9	0.1	0.011631944444444445	0.9	0.1	0.011631944444444445	0.5	1.0	0.0	0.5
