num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.014872685185185185	0.8541666666666666	0.14583333333333334	0.014872685185185185	0.125	1.0	0.0	0.125
2	1	0	0.8333333333333334	0.16666666666666666	0.018096891534391535	0.8333333333333334	0.16666666666666666	0.018096891534391535	0.0	1.0	0.0	0.0
2	2	0	0.7916666666666666	0.20833333333333334	0.022618527306027304	0.7916666666666666	0.20833333333333334	0.022618527306027304	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	3	0	0.8125	0.1875	0.018998998686498684	0.8125	0.1875	0.018998998686498684	0.0	1.0	0.0	0.0
2	4	0	0.8958333333333334	0.10416666666666667	0.009343434343434343	0.8958333333333334	0.10416666666666667	0.009343434343434343	0.375	1.0	0.0	0.375
2	5	0	0.8125	0.1875	0.020421476671476674	0.8125	0.1875	0.020421476671476674	0.0	1.0	0.0	0.0
2	6	0	0.8125	0.1875	0.017092658498908498	0.8125	0.1875	0.017092658498908498	0.0	1.0	0.0	0.0
2	7	0	0.8333333333333334	0.16666666666666666	0.014122546843135077	0.8333333333333334	0.16666666666666666	0.014122546843135077	0.1111111111111111	1.0	0.0	0.11111111111111116
2	8	0	0.8125	0.20833333333333334	0.021883267195767192	0.8125	0.20833333333333334	0.021883267195767192	0.0	1.0	0.0	0.0
2	9	0	0.8541666666666666	0.14583333333333334	0.015272207367795604	0.8541666666666666	0.14583333333333334	0.015272207367795604	0.2222222222222222	1.0	0.0	0.22222222222222232
2	10	0	0.8125	0.1875	0.02094028656528656	0.8125	0.1875	0.02094028656528656	0.0	1.0	0.0	0.0
2	11	0	0.8333333333333334	0.16666666666666666	0.017378318848907084	0.8333333333333334	0.16666666666666666	0.017378318848907084	0.0	1.0	0.0	0.0
2	12	0	0.875	0.125	0.012517207737795973	0.875	0.125	0.012517207737795973	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
2	13	0	0.8541666666666666	0.14583333333333334	0.017824074074074076	0.8541666666666666	0.14583333333333334	0.017824074074074076	0.125	1.0	0.0	0.125
2	14	0	0.8333333333333334	0.16666666666666666	0.020396675084175083	0.8333333333333334	0.16666666666666666	0.020396675084175083	0.0	1.0	0.0	0.0
2	15	0	0.7916666666666666	0.22916666666666666	0.024584096459096455	0.7916666666666666	0.22916666666666666	0.024584096459096455	0.0	0.95	0.05	-0.050000000000000044
4	0	0	0.8333333333333334	0.1875	0.018409252784252785	0.8333333333333334	0.1875	0.018409252784252785	0.0	1.0	0.0	0.0
4	1	0	0.875	0.125	0.010788170163170163	0.875	0.125	0.010788170163170163	0.25	1.0	0.0	0.25
4	2	0	0.7916666666666666	0.20833333333333334	0.01822113072113072	0.7916666666666666	0.20833333333333334	0.01822113072113072	0.0	0.9743589743589743	0.02564102564102564	-0.02564102564102566
4	3	0	0.8541666666666666	0.14583333333333334	0.01489696645946646	0.8541666666666666	0.14583333333333334	0.01489696645946646	0.25	0.975	0.025	0.2250000000000001
4	4	0	0.8541666666666666	0.14583333333333334	0.01412736568986569	0.8541666666666666	0.14583333333333334	0.01412736568986569	0.2222222222222222	1.0	0.0	0.22222222222222232
4	5	0	0.8333333333333334	0.16666666666666666	0.017503156565656566	0.8333333333333334	0.16666666666666666	0.017503156565656566	0.0	1.0	0.0	0.0
4	6	0	0.8333333333333334	0.16666666666666666	0.01729647667147667	0.8333333333333334	0.16666666666666666	0.01729647667147667	0.0	1.0	0.0	0.0
4	7	0	0.8333333333333334	0.16666666666666666	0.015118908868908869	0.8333333333333334	0.16666666666666666	0.015118908868908869	0.0	1.0	0.0	0.0
4	8	0	0.8333333333333334	0.16666666666666666	0.016169363044363044	0.8333333333333334	0.16666666666666666	0.016169363044363044	0.1111111111111111	1.0	0.0	0.11111111111111116
4	9	0	0.8125	0.1875	0.018415930134680136	0.8125	0.1875	0.018415930134680136	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
4	10	0	0.8125	0.1875	0.018693554539142773	0.8125	0.1875	0.018693554539142773	0.1111111111111111	0.9743589743589743	0.02564102564102564	0.08547008547008539
4	11	0	0.8125	0.1875	0.019652627465127467	0.8125	0.1875	0.019652627465127467	0.25	1.0	0.0	0.25
4	12	0	0.875	0.125	0.011566558441558442	0.875	0.125	0.011566558441558442	0.3333333333333333	1.0	0.0	0.33333333333333326
4	13	0	0.8333333333333334	0.16666666666666666	0.015560365560365559	0.8333333333333334	0.16666666666666666	0.015560365560365559	0.0	1.0	0.0	0.0
4	14	0	0.8541666666666666	0.14583333333333334	0.01401439995189995	0.8541666666666666	0.14583333333333334	0.01401439995189995	0.125	1.0	0.0	0.125
4	15	0	0.8333333333333334	0.16666666666666666	0.016960903679653676	0.8333333333333334	0.16666666666666666	0.016960903679653676	0.0	1.0	0.0	0.0
