num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8333333333333334	0.16666666666666666	0.021809613997113998	0.8333333333333334	0.16666666666666666	0.021809613997113998	0.0	1.0	0.0	0.0
2	1	0	0.8541666666666666	0.14583333333333334	0.016237524050024047	0.8541666666666666	0.14583333333333334	0.016237524050024047	0.375	0.95	0.05	0.32499999999999996
2	2	0	0.7916666666666666	0.20833333333333334	0.01991304413179413	0.7916666666666666	0.20833333333333334	0.01991304413179413	0.0	1.0	0.0	0.0
2	3	0	0.7916666666666666	0.20833333333333334	0.020533922096422096	0.7916666666666666	0.20833333333333334	0.020533922096422096	0.1111111111111111	0.9487179487179487	0.05128205128205128	0.05982905982905984
2	4	0	0.8125	0.1875	0.02052060480369304	0.8125	0.1875	0.02052060480369304	0.0	0.975	0.025	-0.025000000000000022
2	5	0	0.8125	0.1875	0.018279521404521402	0.8125	0.1875	0.018279521404521402	0.0	1.0	0.0	0.0
2	6	0	0.9166666666666666	0.08333333333333333	0.011656746031746032	0.9166666666666666	0.08333333333333333	0.011656746031746032	0.5555555555555556	1.0	0.0	0.5555555555555556
2	7	0	0.8333333333333334	0.16666666666666666	0.017830549080549082	0.8333333333333334	0.16666666666666666	0.017830549080549082	0.0	1.0	0.0	0.0
2	8	0	0.8125	0.1875	0.016275044400044403	0.8125	0.1875	0.016275044400044403	0.8888888888888888	0.7948717948717948	0.20512820512820512	0.6837606837606836
2	9	0	0.8333333333333334	0.16666666666666666	0.018162508787508785	0.8333333333333334	0.16666666666666666	0.018162508787508785	0.25	0.95	0.05	0.19999999999999996
2	10	0	0.875	0.125	0.014572020328599276	0.875	0.125	0.014572020328599276	0.375	0.975	0.025	0.3500000000000001
2	11	0	0.8333333333333334	0.16666666666666666	0.01964285714285714	0.8333333333333334	0.16666666666666666	0.01964285714285714	0.0	1.0	0.0	0.0
2	12	0	0.8333333333333334	0.16666666666666666	0.02084108021608021	0.8333333333333334	0.16666666666666666	0.02084108021608021	0.1111111111111111	1.0	0.0	0.11111111111111116
2	13	0	0.9375	0.0625	0.0061342592592592594	0.9375	0.0625	0.0061342592592592594	0.75	0.975	0.025	0.7250000000000001
2	14	0	0.8541666666666666	0.14583333333333334	0.017659481721981722	0.8541666666666666	0.14583333333333334	0.017659481721981722	0.125	1.0	0.0	0.125
2	15	0	0.8958333333333334	0.10416666666666667	0.009516293891293891	0.8958333333333334	0.10416666666666667	0.009516293891293891	0.375	1.0	0.0	0.375
4	0	0	0.8541666666666666	0.14583333333333334	0.01333446645946646	0.8541666666666666	0.14583333333333334	0.01333446645946646	0.375	0.95	0.05	0.32499999999999996
4	1	0	0.8541666666666666	0.14583333333333334	0.013496948653198651	0.8541666666666666	0.14583333333333334	0.013496948653198651	0.5	0.925	0.075	0.42500000000000004
4	2	0	0.8958333333333334	0.10416666666666667	0.01048430735930736	0.8958333333333334	0.10416666666666667	0.01048430735930736	0.375	1.0	0.0	0.375
4	3	0	0.875	0.125	0.01217705905205905	0.875	0.125	0.01217705905205905	0.5	0.95	0.05	0.44999999999999996
4	4	0	0.9375	0.0625	0.009052579365079366	0.9375	0.0625	0.009052579365079366	0.625	1.0	0.0	0.625
4	5	0	0.8541666666666666	0.14583333333333334	0.014133002414252416	0.8541666666666666	0.14583333333333334	0.014133002414252416	0.625	0.9	0.1	0.5249999999999999
4	6	0	0.8541666666666666	0.14583333333333334	0.017343304843304843	0.8541666666666666	0.14583333333333334	0.017343304843304843	0.25	0.975	0.025	0.2250000000000001
4	7	0	0.9583333333333334	0.041666666666666664	0.005291005291005291	0.9583333333333334	0.041666666666666664	0.005291005291005291	1.0	0.95	0.05	0.95
4	8	0	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.9583333333333334	0.041666666666666664	0.005580357142857143	0.75	1.0	0.0	0.75
4	9	0	0.8333333333333334	0.16666666666666666	0.018351902726902725	0.8333333333333334	0.16666666666666666	0.018351902726902725	0.125	0.975	0.025	0.10000000000000009
4	10	0	0.8958333333333334	0.10416666666666667	0.012021254208754209	0.8958333333333334	0.10416666666666667	0.012021254208754209	0.875	0.9	0.1	0.7749999999999999
4	11	0	0.9166666666666666	0.08333333333333333	0.006420229076479077	0.9166666666666666	0.08333333333333333	0.006420229076479077	0.75	0.95	0.05	0.7
4	12	0	0.8333333333333334	0.16666666666666666	0.017775222462722465	0.8333333333333334	0.16666666666666666	0.017775222462722465	0.125	0.975	0.025	0.10000000000000009
4	13	0	0.8125	0.1875	0.019087683150183152	0.8125	0.1875	0.019087683150183152	0.75	0.825	0.175	0.575
4	14	0	0.9166666666666666	0.08333333333333333	0.008928571428571428	0.9166666666666666	0.08333333333333333	0.008928571428571428	0.5	1.0	0.0	0.5
4	15	0	0.875	0.125	0.013261333573833573	0.875	0.125	0.013261333573833573	0.6666666666666666	0.9230769230769231	0.07692307692307693	0.5897435897435899
6	0	0	0.875	0.125	0.016286375661375665	0.875	0.125	0.016286375661375665	0.375	0.975	0.025	0.3500000000000001
6	1	0	0.8958333333333334	0.10416666666666667	0.013699494949494953	0.8958333333333334	0.10416666666666667	0.013699494949494953	0.375	1.0	0.0	0.375
6	2	0	0.9375	0.0625	0.009457671957671958	0.9375	0.0625	0.009457671957671958	0.75	0.975	0.025	0.7250000000000001
6	3	0	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.9583333333333334	0.041666666666666664	0.0035714285714285713	0.75	1.0	0.0	0.75
6	4	0	0.9166666666666666	0.08333333333333333	0.007491582491582491	0.9166666666666666	0.08333333333333333	0.007491582491582491	0.625	0.975	0.025	0.6000000000000001
6	5	0	0.875	0.125	0.01395577801827802	0.875	0.125	0.01395577801827802	0.75	0.9	0.1	0.6499999999999999
6	6	0	0.9583333333333334	0.041666666666666664	0.004861111111111111	0.9583333333333334	0.041666666666666664	0.004861111111111111	0.875	0.975	0.025	0.8500000000000001
6	7	0	0.8958333333333334	0.10416666666666667	0.011880633663721898	0.8958333333333334	0.10416666666666667	0.011880633663721898	0.5	0.975	0.025	0.4750000000000001
6	8	0	0.8333333333333334	0.16666666666666666	0.019914402726902727	0.8333333333333334	0.16666666666666666	0.019914402726902727	0.3333333333333333	0.9487179487179487	0.05128205128205128	0.28205128205128194
6	9	0	0.9166666666666666	0.08333333333333333	0.007175925925925926	0.9166666666666666	0.08333333333333333	0.007175925925925926	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
6	10	0	0.875	0.125	0.012234929422429423	0.875	0.125	0.012234929422429423	0.5	0.95	0.05	0.44999999999999996
6	11	0	0.875	0.125	0.013546551827801826	0.875	0.125	0.013546551827801826	0.375	0.975	0.025	0.3500000000000001
6	12	0	0.9375	0.0625	0.007738095238095238	0.9375	0.0625	0.007738095238095238	0.625	1.0	0.0	0.625
6	13	0	0.8541666666666666	0.14583333333333334	0.013088474025974026	0.8541666666666666	0.14583333333333334	0.013088474025974026	0.375	0.95	0.05	0.32499999999999996
6	14	0	0.8958333333333334	0.10416666666666667	0.011243386243386243	0.8958333333333334	0.10416666666666667	0.011243386243386243	0.5	0.975	0.025	0.4750000000000001
6	15	0	0.8958333333333334	0.10416666666666667	0.01057247150997151	0.8958333333333334	0.10416666666666667	0.01057247150997151	0.5	0.975	0.025	0.4750000000000001
8	0	0	0.8541666666666666	0.14583333333333334	0.016849296536796534	0.8541666666666666	0.14583333333333334	0.016849296536796534	0.25	0.975	0.025	0.2250000000000001
8	1	0	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.8888888888888888	0.9743589743589743	0.02564102564102564	0.8632478632478633
8	2	0	0.9375	0.0625	0.0061342592592592594	0.9375	0.0625	0.0061342592592592594	0.8888888888888888	0.9487179487179487	0.05128205128205128	0.8376068376068375
8	3	0	0.9375	0.0625	0.007374338624338624	0.9375	0.0625	0.007374338624338624	0.625	1.0	0.0	0.625
8	4	0	0.9166666666666666	0.08333333333333333	0.01112012987012987	0.9166666666666666	0.08333333333333333	0.01112012987012987	0.875	0.925	0.075	0.8
8	5	0	0.8333333333333334	0.16666666666666666	0.01513694638694639	0.8333333333333334	0.16666666666666666	0.01513694638694639	1.0	0.8	0.2	0.8
8	6	0	0.8541666666666666	0.14583333333333334	0.01958498677248677	0.8541666666666666	0.14583333333333334	0.01958498677248677	0.5	0.925	0.075	0.42500000000000004
8	7	0	0.8541666666666666	0.14583333333333334	0.014984292328042326	0.8541666666666666	0.14583333333333334	0.014984292328042326	0.5	0.925	0.075	0.42500000000000004
8	8	0	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.9583333333333334	0.041666666666666664	0.004498106060606061	0.7777777777777778	1.0	0.0	0.7777777777777777
8	9	0	0.875	0.125	0.012744633838383838	0.875	0.125	0.012744633838383838	0.375	0.975	0.025	0.3500000000000001
8	10	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.75	1.0	0.0	0.75
8	11	0	0.8125	0.1875	0.021639384920634924	0.8125	0.1875	0.021639384920634924	0.2222222222222222	0.9487179487179487	0.05128205128205128	0.17094017094017078
8	12	0	0.9166666666666666	0.08333333333333333	0.008878968253968254	0.9166666666666666	0.08333333333333333	0.008878968253968254	0.7777777777777778	0.9487179487179487	0.05128205128205128	0.7264957264957266
8	13	0	0.875	0.125	0.011045204795204796	0.875	0.125	0.011045204795204796	0.625	0.925	0.075	0.55
8	14	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.975	0.025	0.9750000000000001
8	15	0	0.9375	0.0625	0.00640707671957672	0.9375	0.0625	0.00640707671957672	0.75	0.975	0.025	0.7250000000000001
10	0	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	1.0	0.95	0.05	0.95
10	1	0	0.9166666666666666	0.08333333333333333	0.01112012987012987	0.9166666666666666	0.08333333333333333	0.01112012987012987	0.625	0.975	0.025	0.6000000000000001
10	2	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
10	3	0	0.9583333333333334	0.041666666666666664	0.0031960227272727275	0.9583333333333334	0.041666666666666664	0.0031960227272727275	1.0	0.95	0.05	0.95
10	4	0	0.9375	0.0625	0.006882440476190476	0.9375	0.0625	0.006882440476190476	0.625	1.0	0.0	0.625
10	5	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.875	0.975	0.025	0.8500000000000001
10	6	0	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.9583333333333334	0.041666666666666664	0.003472222222222222	0.75	1.0	0.0	0.75
10	7	0	0.9375	0.0625	0.005307539682539682	0.9375	0.0625	0.005307539682539682	0.75	0.975	0.025	0.7250000000000001
10	8	0	0.875	0.125	0.011451569264069263	0.875	0.125	0.011451569264069263	0.5	0.95	0.05	0.44999999999999996
10	9	0	0.875	0.125	0.01466600529100529	0.875	0.125	0.01466600529100529	0.5	0.95	0.05	0.44999999999999996
10	10	0	0.9583333333333334	0.041666666666666664	0.004278273809523809	0.9583333333333334	0.041666666666666664	0.004278273809523809	0.875	0.975	0.025	0.8500000000000001
10	11	0	0.8333333333333334	0.16666666666666666	0.01868536556036556	0.8333333333333334	0.16666666666666666	0.01868536556036556	0.1111111111111111	1.0	0.0	0.11111111111111116
10	12	0	0.875	0.125	0.012681878306878308	0.875	0.125	0.012681878306878308	0.5	0.95	0.05	0.44999999999999996
10	13	0	0.8125	0.1875	0.022148569023569025	0.8125	0.1875	0.022148569023569025	0.625	0.85	0.15	0.4750000000000001
10	14	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
10	15	0	0.875	0.125	0.011913780663780661	0.875	0.125	0.011913780663780661	0.4444444444444444	0.9743589743589743	0.02564102564102564	0.41880341880341865
12	0	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.75	1.0	0.0	0.75
12	1	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	1.0	0.9736842105263158	0.02631578947368421	0.9736842105263159
12	2	0	0.9166666666666666	0.08333333333333333	0.011168981481481483	0.9166666666666666	0.08333333333333333	0.011168981481481483	0.75	0.95	0.05	0.7
12	3	0	0.9375	0.0625	0.008391203703703705	0.9375	0.0625	0.008391203703703705	0.875	0.95	0.05	0.825
12	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	5	0	0.875	0.125	0.012126184001184	0.875	0.125	0.012126184001184	0.5	0.95	0.05	0.44999999999999996
12	6	0	0.9375	0.0625	0.00601438492063492	0.9375	0.0625	0.00601438492063492	0.75	0.975	0.025	0.7250000000000001
12	7	0	0.9583333333333334	0.041666666666666664	0.004208754208754209	0.9583333333333334	0.041666666666666664	0.004208754208754209	1.0	0.95	0.05	0.95
12	8	0	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.9166666666666666	0.08333333333333333	0.008375420875420876	0.625	0.975	0.025	0.6000000000000001
12	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
12	10	0	0.8958333333333334	0.10416666666666667	0.013244047619047619	0.8958333333333334	0.10416666666666667	0.013244047619047619	0.625	0.95	0.05	0.575
12	11	0	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.875	0.975	0.025	0.8500000000000001
12	12	0	0.8958333333333334	0.10416666666666667	0.012326388888888888	0.8958333333333334	0.10416666666666667	0.012326388888888888	0.625	0.95	0.05	0.575
12	13	0	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.7777777777777778	1.0	0.0	0.7777777777777777
12	14	0	0.9166666666666666	0.08333333333333333	0.01106023606023606	0.9166666666666666	0.08333333333333333	0.01106023606023606	0.875	0.925	0.075	0.8
