num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8125	0.1875	0.017856853794353793	0.8125	0.1875	0.017856853794353793	0.125	0.95	0.05	0.07499999999999996
2	1	0	0.7083333333333334	0.2916666666666667	0.028566167628667632	0.7083333333333334	0.2916666666666667	0.028566167628667632	0.125	0.825	0.175	-0.050000000000000044
2	2	0	0.8125	0.1875	0.015501058377896615	0.8125	0.1875	0.015501058377896615	0.375	0.9	0.1	0.2749999999999999
2	3	0	0.7708333333333334	0.25	0.020896320115070116	0.7708333333333334	0.25	0.020896320115070116	0.375	0.85	0.15	0.2250000000000001
2	4	0	0.8333333333333334	0.1875	0.022649572649572652	0.8333333333333334	0.1875	0.022649572649572652	0.125	0.975	0.025	0.10000000000000009
2	5	0	0.7916666666666666	0.22916666666666666	0.022827230639730637	0.7916666666666666	0.22916666666666666	0.022827230639730637	0.0	0.95	0.05	-0.050000000000000044
2	6	0	0.6666666666666666	0.3333333333333333	0.030309505309505314	0.6666666666666666	0.3333333333333333	0.030309505309505314	0.125	0.775	0.225	-0.09999999999999998
2	7	0	0.8333333333333334	0.16666666666666666	0.014624669312169311	0.8333333333333334	0.16666666666666666	0.014624669312169311	0.25	0.95	0.05	0.19999999999999996
2	8	0	0.7708333333333334	0.22916666666666666	0.02130531505531505	0.7708333333333334	0.22916666666666666	0.02130531505531505	0.125	0.9	0.1	0.02499999999999991
2	9	0	0.6875	0.3333333333333333	0.028936167998667998	0.6875	0.3333333333333333	0.028936167998667998	0.5	0.725	0.275	0.2250000000000001
2	10	0	0.8125	0.20833333333333334	0.02159414659414659	0.8125	0.20833333333333334	0.02159414659414659	0.125	0.95	0.05	0.07499999999999996
2	11	0	0.8333333333333334	0.16666666666666666	0.015139576858326861	0.8333333333333334	0.16666666666666666	0.015139576858326861	0.125	0.975	0.025	0.10000000000000009
2	12	0	0.75	0.2708333333333333	0.024179755429755433	0.75	0.2708333333333333	0.024179755429755433	0.125	0.875	0.125	0.0
2	13	0	0.7291666666666666	0.2708333333333333	0.026894170644170642	0.7291666666666666	0.2708333333333333	0.026894170644170642	0.5	0.775	0.225	0.2749999999999999
