num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8541666666666666	0.14583333333333334	0.01682247150997151	0.8541666666666666	0.14583333333333334	0.01682247150997151	0.5	0.925	0.075	0.42500000000000004
2	1	0	0.8333333333333334	0.16666666666666666	0.017982990145819094	0.8333333333333334	0.16666666666666666	0.017982990145819094	0.125	0.975	0.025	0.10000000000000009
2	2	0	0.9375	0.0625	0.007204861111111111	0.9375	0.0625	0.007204861111111111	0.625	1.0	0.0	0.625
2	3	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	4	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
2	5	0	0.8958333333333334	0.10416666666666667	0.01423611111111111	0.8958333333333334	0.10416666666666667	0.01423611111111111	0.5	0.975	0.025	0.4750000000000001
2	6	0	0.875	0.125	0.013277867965367965	0.875	0.125	0.013277867965367965	0.25	1.0	0.0	0.25
2	7	0	0.9583333333333334	0.041666666666666664	0.0033088235294117647	0.9583333333333334	0.041666666666666664	0.0033088235294117647	0.75	1.0	0.0	0.75
2	8	0	0.9166666666666666	0.08333333333333333	0.012887286324786326	0.9166666666666666	0.08333333333333333	0.012887286324786326	0.5	1.0	0.0	0.5
2	9	0	0.875	0.125	0.013897907647907647	0.875	0.125	0.013897907647907647	0.25	1.0	0.0	0.25
2	10	0	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.9791666666666666	0.020833333333333332	0.001488095238095238	0.875	1.0	0.0	0.875
2	11	0	0.7083333333333334	0.2916666666666667	0.02474090237248132	0.7083333333333334	0.2916666666666667	0.02474090237248132	0.125	0.825	0.175	-0.050000000000000044
2	12	0	0.875	0.125	0.01242559523809524	0.875	0.125	0.01242559523809524	0.25	1.0	0.0	0.25
2	13	0	0.875	0.125	0.013056156806156807	0.875	0.125	0.013056156806156807	0.25	1.0	0.0	0.25
2	14	0	0.9375	0.0625	0.004873511904761905	0.9375	0.0625	0.004873511904761905	0.625	1.0	0.0	0.625
2	15	0	0.9166666666666666	0.08333333333333333	0.008269140989729225	0.9166666666666666	0.08333333333333333	0.008269140989729225	0.5	1.0	0.0	0.5
4	0	0	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.9791666666666666	0.020833333333333332	0.0023148148148148147	0.875	1.0	0.0	0.875
4	1	0	0.8958333333333334	0.10416666666666667	0.009515022015022015	0.8958333333333334	0.10416666666666667	0.009515022015022015	0.375	1.0	0.0	0.375
4	2	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.875	0.975	0.025	0.8500000000000001
4	3	0	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.9791666666666666	0.020833333333333332	0.001893939393939394	0.875	1.0	0.0	0.875
4	4	0	0.9583333333333334	0.041666666666666664	0.0023828976034858387	0.9583333333333334	0.041666666666666664	0.0023828976034858387	0.75	1.0	0.0	0.75
4	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
4	6	0	0.8958333333333334	0.10416666666666667	0.01040088383838384	0.8958333333333334	0.10416666666666667	0.01040088383838384	0.375	1.0	0.0	0.375
4	7	0	0.9375	0.0625	0.008342352092352092	0.9375	0.0625	0.008342352092352092	0.625	1.0	0.0	0.625
4	8	0	0.9375	0.0625	0.005073763955342903	0.9375	0.0625	0.005073763955342903	0.625	1.0	0.0	0.625
4	9	0	0.8541666666666666	0.14583333333333334	0.013844170875420876	0.8541666666666666	0.14583333333333334	0.013844170875420876	0.375	0.95	0.05	0.32499999999999996
4	10	0	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.9791666666666666	0.020833333333333332	0.001736111111111111	0.875	1.0	0.0	0.875
4	11	0	0.9583333333333334	0.041666666666666664	0.0029616013071895424	0.9583333333333334	0.041666666666666664	0.0029616013071895424	0.75	1.0	0.0	0.75
4	12	0	0.9166666666666666	0.08333333333333333	0.006407828282828283	0.9166666666666666	0.08333333333333333	0.006407828282828283	0.5	1.0	0.0	0.5
4	13	0	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.9583333333333334	0.041666666666666664	0.0038194444444444448	0.75	1.0	0.0	0.75
