num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.8	0.375	0.03128470793911971	0.8	0.375	0.03128470793911971	0.25	0.9375	0.0625	0.1875
2	1	0	0.85	0.175	0.016887626262626264	0.85	0.175	0.016887626262626264	0.75	0.875	0.125	0.625
2	2	0	0.85	0.225	0.022627719502719502	0.85	0.225	0.022627719502719502	0.375	0.96875	0.03125	0.34375
2	3	0	0.95	0.075	0.0075000000000000015	0.95	0.075	0.0075000000000000015	0.75	1.0	0.0	0.75
2	4	0	0.55	0.525	0.05125499500499501	0.55	0.525	0.05125499500499501	0.0	0.6875	0.3125	-0.3125
2	5	0	0.725	0.4	0.0412995337995338	0.725	0.4	0.0412995337995338	0.5	0.78125	0.21875	0.28125
2	6	0	0.75	0.475	0.04541631979131979	0.75	0.475	0.04541631979131979	0.125	0.90625	0.09375	0.03125
2	7	0	0.6	0.475	0.03971579224868699	0.6	0.475	0.03971579224868699	0.5	0.625	0.375	0.125
2	8	0	0.75	0.325	0.030587929227635112	0.75	0.325	0.030587929227635112	0.5	0.8125	0.1875	0.3125
2	9	0	0.8	0.225	0.02269778832278832	0.8	0.225	0.02269778832278832	0.875	0.78125	0.21875	0.65625
2	10	0	0.825	0.25	0.022933732933732933	0.825	0.25	0.022933732933732933	0.375	0.9375	0.0625	0.3125
2	11	0	0.75	0.25	0.02522935397935398	0.75	0.25	0.02522935397935398	0.5	0.8125	0.1875	0.3125
2	12	0	0.6	0.475	0.05341440830411419	0.6	0.475	0.05341440830411419	0.625	0.59375	0.40625	0.21875
2	13	0	0.7	0.35	0.03504682817182817	0.7	0.35	0.03504682817182817	0.875	0.65625	0.34375	0.53125
2	14	0	0.725	0.425	0.04313485125985126	0.725	0.425	0.04313485125985126	0.0	0.90625	0.09375	-0.09375
2	15	0	0.6	0.6	0.0581908241612189	0.6	0.6	0.0581908241612189	0.0	0.75	0.25	-0.25
4	0	0	0.975	0.05	0.004166666666666667	0.975	0.05	0.004166666666666667	0.875	1.0	0.0	0.875
4	1	0	0.925	0.125	0.013333333333333332	0.925	0.125	0.013333333333333332	0.75	0.96875	0.03125	0.71875
4	2	0	0.725	0.4	0.04066919191919192	0.725	0.4	0.04066919191919192	0.75	0.71875	0.28125	0.46875
4	3	0	0.875	0.2	0.01457312091503268	0.875	0.2	0.01457312091503268	0.5	0.96875	0.03125	0.46875
4	4	0	0.825	0.2	0.017421536796536796	0.825	0.2	0.017421536796536796	0.875	0.8125	0.1875	0.6875
4	5	0	0.925	0.075	0.00625	0.925	0.075	0.00625	0.75	0.96875	0.03125	0.71875
4	6	0	0.925	0.1	0.007756410256410257	0.925	0.1	0.007756410256410257	1.0	0.90625	0.09375	0.90625
4	7	0	0.925	0.1	0.014583333333333332	0.925	0.1	0.014583333333333332	1.0	0.90625	0.09375	0.90625
4	8	0	0.875	0.2	0.01803030303030303	0.875	0.2	0.01803030303030303	0.375	1.0	0.0	0.375
4	9	0	0.825	0.325	0.029884559884559885	0.825	0.325	0.029884559884559885	0.25	0.96875	0.03125	0.21875
4	10	0	0.85	0.2	0.017069735819735816	0.85	0.2	0.017069735819735816	0.375	0.96875	0.03125	0.34375
4	11	0	0.85	0.2	0.016914335664335665	0.85	0.2	0.016914335664335665	0.75	0.875	0.125	0.625
4	12	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
4	13	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
4	14	0	0.875	0.15	0.01530844155844156	0.875	0.15	0.01530844155844156	1.0	0.84375	0.15625	0.84375
4	15	0	0.8	0.25	0.023631507381507384	0.8	0.25	0.023631507381507384	0.25	0.9375	0.0625	0.1875
6	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	1	0	0.85	0.15	0.016071428571428573	0.85	0.15	0.016071428571428573	0.625	0.90625	0.09375	0.53125
6	2	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	3	0	0.95	0.05	0.005397727272727273	0.95	0.05	0.005397727272727273	1.0	0.9375	0.0625	0.9375
6	4	0	0.875	0.2	0.01829059829059829	0.875	0.2	0.01829059829059829	0.625	0.9375	0.0625	0.5625
6	5	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
6	6	0	0.9	0.15	0.01742063492063492	0.9	0.15	0.01742063492063492	0.625	0.96875	0.03125	0.59375
6	7	0	0.95	0.05	0.005277777777777778	0.95	0.05	0.005277777777777778	1.0	0.9375	0.0625	0.9375
6	8	0	0.95	0.075	0.010714285714285714	0.95	0.075	0.010714285714285714	0.75	1.0	0.0	0.75
6	9	0	0.975	0.025	0.0010416666666666667	0.975	0.025	0.0010416666666666667	1.0	0.96875	0.03125	0.96875
6	10	0	0.95	0.1	0.011309523809523808	0.95	0.1	0.011309523809523808	0.75	1.0	0.0	0.75
6	11	0	0.925	0.1	0.008731060606060607	0.925	0.1	0.008731060606060607	0.875	0.9375	0.0625	0.8125
6	12	0	0.9	0.125	0.012638888888888889	0.9	0.125	0.012638888888888889	0.75	0.9375	0.0625	0.6875
6	13	0	0.95	0.05	0.00486111111111111	0.95	0.05	0.00486111111111111	1.0	0.9375	0.0625	0.9375
6	14	0	0.9	0.125	0.011488095238095238	0.9	0.125	0.011488095238095238	0.875	0.90625	0.09375	0.78125
6	15	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	1	0	0.975	0.025	0.0025	0.975	0.025	0.0025	1.0	0.96875	0.03125	0.96875
8	2	0	0.975	0.025	0.0027777777777777775	0.975	0.025	0.0027777777777777775	1.0	0.96875	0.03125	0.96875
8	3	0	0.95	0.1	0.009126984126984126	0.95	0.1	0.009126984126984126	0.875	0.96875	0.03125	0.84375
8	4	0	0.9	0.1	0.010616883116883117	0.9	0.1	0.010616883116883117	1.0	0.875	0.125	0.875
8	5	0	0.975	0.05	0.004545454545454545	0.975	0.05	0.004545454545454545	0.875	1.0	0.0	0.875
8	6	0	0.85	0.2	0.020437687312687313	0.85	0.2	0.020437687312687313	0.625	0.90625	0.09375	0.53125
8	7	0	0.9	0.2	0.020029761904761904	0.9	0.2	0.020029761904761904	0.5	1.0	0.0	0.5
8	8	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
8	9	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
