num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9166666666666666	0.08333333333333333	0.006472693972693973	0.9166666666666666	0.08333333333333333	0.006472693972693973	0.6666666666666666	0.9743589743589743	0.02564102564102564	0.641025641025641
2	1	0	0.8541666666666666	0.14583333333333334	0.017169693732193732	0.8541666666666666	0.14583333333333334	0.017169693732193732	0.5	0.925	0.075	0.42500000000000004
2	2	0	0.8333333333333334	0.16666666666666666	0.020221560846560845	0.8333333333333334	0.16666666666666666	0.020221560846560845	0.125	0.975	0.025	0.10000000000000009
2	3	0	0.9166666666666666	0.08333333333333333	0.009864267676767678	0.9166666666666666	0.08333333333333333	0.009864267676767678	0.7	0.9736842105263158	0.02631578947368421	0.6736842105263157
2	4	0	0.7708333333333334	0.22916666666666666	0.023602323602323602	0.7708333333333334	0.22916666666666666	0.023602323602323602	0.375	0.85	0.15	0.2250000000000001
2	5	0	0.8958333333333334	0.10416666666666667	0.011870421245421245	0.8958333333333334	0.10416666666666667	0.011870421245421245	0.625	0.95	0.05	0.575
2	6	0	0.9375	0.0625	0.007852564102564102	0.9375	0.0625	0.007852564102564102	0.875	0.95	0.05	0.825
2	7	0	0.9375	0.0625	0.008391203703703705	0.9375	0.0625	0.008391203703703705	1.0	0.925	0.075	0.925
2	8	0	0.9166666666666666	0.08333333333333333	0.009383267195767195	0.9166666666666666	0.08333333333333333	0.009383267195767195	0.625	0.975	0.025	0.6000000000000001
2	9	0	0.875	0.125	0.017733134920634924	0.875	0.125	0.017733134920634924	0.375	0.975	0.025	0.3500000000000001
2	10	0	0.8333333333333334	0.16666666666666666	0.019238516113516114	0.8333333333333334	0.16666666666666666	0.019238516113516114	0.0	1.0	0.0	0.0
2	11	0	0.9166666666666666	0.08333333333333333	0.01076388888888889	0.9166666666666666	0.08333333333333333	0.01076388888888889	0.5	1.0	0.0	0.5
2	12	0	0.875	0.125	0.012251984126984125	0.875	0.125	0.012251984126984125	0.375	0.975	0.025	0.3500000000000001
2	13	0	0.9791666666666666	0.020833333333333332	0.0026041666666666665	0.9791666666666666	0.020833333333333332	0.0026041666666666665	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
2	14	0	0.9375	0.0625	0.006292087542087542	0.9375	0.0625	0.006292087542087542	1.0	0.925	0.075	0.925
2	15	0	0.875	0.125	0.011814054001554003	0.875	0.125	0.011814054001554003	0.25	1.0	0.0	0.25
4	0	0	0.9791666666666666	0.020833333333333332	0.002976190476190476	0.9791666666666666	0.020833333333333332	0.002976190476190476	1.0	0.9736842105263158	0.02631578947368421	0.9736842105263159
4	1	0	0.8958333333333334	0.10416666666666667	0.01112012987012987	0.8958333333333334	0.10416666666666667	0.01112012987012987	0.375	1.0	0.0	0.375
4	2	0	0.9583333333333334	0.041666666666666664	0.005208333333333333	0.9583333333333334	0.041666666666666664	0.005208333333333333	1.0	0.95	0.05	0.95
4	3	0	0.875	0.125	0.015822892385392386	0.875	0.125	0.015822892385392386	0.5	0.95	0.05	0.44999999999999996
4	4	0	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.9583333333333334	0.041666666666666664	0.005787037037037038	0.875	0.975	0.025	0.8500000000000001
4	5	0	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.9166666666666666	0.08333333333333333	0.009052059052059053	0.5	1.0	0.0	0.5
4	6	0	0.8333333333333334	0.16666666666666666	0.014824585137085136	0.8333333333333334	0.16666666666666666	0.014824585137085136	0.125	0.975	0.025	0.10000000000000009
4	7	0	0.8958333333333334	0.10416666666666667	0.010557960557960558	0.8958333333333334	0.10416666666666667	0.010557960557960558	0.75	0.925	0.075	0.675
4	8	0	0.8958333333333334	0.10416666666666667	0.010465749528249529	0.8958333333333334	0.10416666666666667	0.010465749528249529	0.75	0.925	0.075	0.675
4	9	0	0.9583333333333334	0.041666666666666664	0.004365079365079364	0.9583333333333334	0.041666666666666664	0.004365079365079364	0.875	0.975	0.025	0.8500000000000001
4	10	0	0.8541666666666666	0.14583333333333334	0.015261243386243385	0.8541666666666666	0.14583333333333334	0.015261243386243385	0.25	0.975	0.025	0.2250000000000001
4	11	0	0.8541666666666666	0.14583333333333334	0.01742800024050024	0.8541666666666666	0.14583333333333334	0.01742800024050024	0.25	0.975	0.025	0.2250000000000001
4	12	0	0.9166666666666666	0.08333333333333333	0.01131854256854257	0.9166666666666666	0.08333333333333333	0.01131854256854257	0.625	0.975	0.025	0.6000000000000001
4	13	0	0.9583333333333334	0.041666666666666664	0.004050925925925926	0.9583333333333334	0.041666666666666664	0.004050925925925926	1.0	0.9487179487179487	0.05128205128205128	0.9487179487179487
