num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.9375	0.0625	0.008217592592592592	0.9375	0.0625	0.008217592592592592	0.625	1.0	0.0	0.625
2	1	0	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.9583333333333334	0.041666666666666664	0.0036300505050505054	0.75	1.0	0.0	0.75
2	2	0	0.9791666666666666	0.020833333333333332	0.0016025641025641027	0.9791666666666666	0.020833333333333332	0.0016025641025641027	1.0	0.9743589743589743	0.02564102564102564	0.9743589743589745
2	3	0	0.9166666666666666	0.08333333333333333	0.007182400932400933	0.9166666666666666	0.08333333333333333	0.007182400932400933	0.625	0.975	0.025	0.6000000000000001
2	4	0	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.9583333333333334	0.041666666666666664	0.006076388888888888	0.75	1.0	0.0	0.75
2	5	0	0.8958333333333334	0.10416666666666667	0.012424323361823362	0.8958333333333334	0.10416666666666667	0.012424323361823362	0.375	1.0	0.0	0.375
2	6	0	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.9791666666666666	0.020833333333333332	0.003472222222222222	0.875	1.0	0.0	0.875
2	7	0	0.9166666666666666	0.08333333333333333	0.013913690476190477	0.9166666666666666	0.08333333333333333	0.013913690476190477	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
2	8	0	0.9166666666666666	0.08333333333333333	0.010400883838383838	0.9166666666666666	0.08333333333333333	0.010400883838383838	0.75	0.95	0.05	0.7
2	9	0	0.9166666666666666	0.08333333333333333	0.00941708754208754	0.9166666666666666	0.08333333333333333	0.00941708754208754	0.625	0.975	0.025	0.6000000000000001
2	10	0	0.8333333333333334	0.16666666666666666	0.01897269397269397	0.8333333333333334	0.16666666666666666	0.01897269397269397	0.1111111111111111	1.0	0.0	0.11111111111111116
2	11	0	0.8958333333333334	0.10416666666666667	0.012683823529411766	0.8958333333333334	0.10416666666666667	0.012683823529411766	0.625	0.95	0.05	0.575
2	12	0	0.9583333333333334	0.041666666666666664	0.004398148148148148	0.9583333333333334	0.041666666666666664	0.004398148148148148	1.0	0.95	0.05	0.95
2	13	0	0.8333333333333334	0.16666666666666666	0.01977258852258852	0.8333333333333334	0.16666666666666666	0.01977258852258852	0.0	1.0	0.0	0.0
2	14	0	0.8333333333333334	0.16666666666666666	0.01850973100973101	0.8333333333333334	0.16666666666666666	0.01850973100973101	0.1111111111111111	1.0	0.0	0.11111111111111116
2	15	0	0.9166666666666666	0.08333333333333333	0.007574696545284779	0.9166666666666666	0.08333333333333333	0.007574696545284779	0.8888888888888888	0.9230769230769231	0.07692307692307693	0.811965811965812
4	0	0	0.8333333333333334	0.16666666666666666	0.01532009657009657	0.8333333333333334	0.16666666666666666	0.01532009657009657	0.375	0.925	0.075	0.30000000000000004
