num_train	sample	step	acc	edit_dist	per	acc_avg_1	edit_dist_avg_1	per_avg_1	tpr	tnr	fpr	inform
2	0	0	0.75	0.25	0.03182477244977245	0.75	0.25	0.03182477244977245	0.8	0.7428571428571429	0.2571428571428571	0.5428571428571429
2	1	0	0.85	0.15	0.015448232323232326	0.85	0.15	0.015448232323232326	0.0	0.9714285714285714	0.02857142857142857	-0.02857142857142858
2	2	0	0.75	0.25	0.021955266955266957	0.75	0.25	0.021955266955266957	0.25	0.875	0.125	0.125
2	3	0	0.75	0.275	0.03316558441558441	0.75	0.275	0.03316558441558441	0.1111111111111111	0.9354838709677419	0.06451612903225806	0.04659498207885293
2	4	0	0.9	0.1	0.009363553113553113	0.9	0.1	0.009363553113553113	0.7	0.9666666666666667	0.03333333333333333	0.6666666666666665
2	5	0	0.825	0.175	0.016188325563325563	0.825	0.175	0.016188325563325563	0.2857142857142857	0.9393939393939394	0.06060606060606061	0.22510822510822504
2	6	0	0.85	0.15	0.012056277056277057	0.85	0.15	0.012056277056277057	0.14285714285714285	1.0	0.0	0.1428571428571428
2	7	0	0.85	0.175	0.01822115384615385	0.85	0.175	0.01822115384615385	0.0	0.9714285714285714	0.02857142857142857	-0.02857142857142858
2	8	0	0.775	0.225	0.023014021796916535	0.775	0.225	0.023014021796916535	0.0	0.9393939393939394	0.06060606060606061	-0.06060606060606055
2	9	0	0.825	0.175	0.016517232767232767	0.825	0.175	0.016517232767232767	0.0	1.0	0.0	0.0
2	10	0	0.775	0.25	0.02591450216450216	0.775	0.25	0.02591450216450216	0.0	0.9117647058823529	0.08823529411764706	-0.08823529411764708
2	11	0	0.775	0.275	0.02436383061383061	0.775	0.275	0.02436383061383061	0.0	1.0	0.0	0.0
2	12	0	0.85	0.15	0.01537635975135975	0.85	0.15	0.01537635975135975	0.14285714285714285	1.0	0.0	0.1428571428571428
2	13	0	0.825	0.175	0.01875	0.825	0.175	0.01875	0.3333333333333333	0.9117647058823529	0.08823529411764706	0.2450980392156863
2	14	0	0.625	0.475	0.042251637251637254	0.625	0.475	0.042251637251637254	0.0	0.8064516129032258	0.1935483870967742	-0.19354838709677424
2	15	0	0.75	0.35	0.036749465811965816	0.75	0.35	0.036749465811965816	0.5	0.8125	0.1875	0.3125
4	0	0	0.85	0.15	0.017481060606060604	0.85	0.15	0.017481060606060604	0.0	0.9444444444444444	0.05555555555555555	-0.05555555555555558
4	1	0	0.85	0.15	0.013656031468531468	0.85	0.15	0.013656031468531468	0.0	1.0	0.0	0.0
